name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Radek Stepanek,Lukas Lacko,1,20131014,162,3,28,4.93713450292,0.0653266331658,185.0,185.0,29.7684154488,24.6651601608,49.9064327485,96.8040201005,1096.15789474,599.341708543,5.95175438596,5.23115577889,2.93421052632,2.20100502513,74.5921052632,69.9246231156,46.3245614035,41.256281407,33.7251461988,29.1658291457,14.3728070175,14.2663316583,11.7426900585,10.8944723618,3.62573099415,3.58793969849,5.86257309942,6.23115577889,1,1,684.0,199.0,1
Lukas Lacko,Radek Stepanek,1,20131014,162,3,28,0.0653266331658,4.93713450292,185.0,185.0,24.6651601608,29.7684154488,96.8040201005,49.9064327485,599.341708543,1096.15789474,5.23115577889,5.95175438596,2.20100502513,2.93421052632,69.9246231156,74.5921052632,41.256281407,46.3245614035,29.1658291457,33.7251461988,14.2663316583,14.3728070175,10.8944723618,11.7426900585,3.58793969849,3.62573099415,6.23115577889,5.86257309942,1,1,199.0,684.0,0
Tommy Haas,Miloslav Mecir,1,20131014,114,3,28,4.96857142857,0.0,188.0,0.0,28.6634086242,26.135523614,57.15,219.5,1435.18142857,222.75,6.75571428571,6.25,3.53571428571,2.25,74.09,86.75,43.5485714286,53.75,32.5542857143,39.0,16.0471428571,17.5,11.8971428571,13.25,3.46142857143,4.0,5.56285714286,5.75,1,2,700.0,4.0,1
Miloslav Mecir,Tommy Haas,1,20131014,114,3,28,0.0,4.96857142857,0.0,188.0,26.135523614,28.6634086242,219.5,57.15,222.75,1435.18142857,6.25,6.75571428571,2.25,3.53571428571,86.75,74.09,53.75,43.5485714286,39.0,32.5542857143,17.5,16.0471428571,13.25,11.8971428571,4.0,3.46142857143,5.75,5.56285714286,2,1,4.0,700.0,0
Jo Wilfried Tsonga,Dominic Thiem,1,20131014,134,3,28,6.17123287671,3.9488372093,188.0,0.0,26.8275294647,21.8270251341,15.9143835616,71.5860465116,2826.70205479,1669.92093023,9.36815068493,5.47906976744,2.30136986301,2.68372093023,77.0445205479,76.0930232558,48.029109589,44.711627907,37.1643835616,32.8697674419,15.3921232877,16.6976744186,12.4623287671,12.1720930233,3.28424657534,3.46046511628,4.89726027397,5.68837209302,1,1,584.0,215.0,1
Dominic Thiem,Jo Wilfried Tsonga,1,20131014,134,3,28,3.9488372093,6.17123287671,0.0,188.0,21.8270251341,26.8275294647,71.5860465116,15.9143835616,1669.92093023,2826.70205479,5.47906976744,9.36815068493,2.68372093023,2.30136986301,76.0930232558,77.0445205479,44.711627907,48.029109589,32.8697674419,37.1643835616,16.6976744186,15.3921232877,12.1720930233,12.4623287671,3.46046511628,3.28424657534,5.68837209302,4.89726027397,1,1,215.0,584.0,0
Robin Haase,Fabio Fognini,1,20131014,85,3,28,0.789173789174,3.69815195072,190.0,178.0,25.3161418144,25.1836791486,77.113960114,52.3039014374,725.358974359,1135.54209446,5.70085470085,2.94045174538,2.4415954416,3.71868583162,74.6296296296,75.7474332649,44.6524216524,44.4291581109,31.8034188034,29.8049281314,14.7891737892,14.9363449692,11.5242165242,11.498973306,3.90598290598,4.34496919918,6.49002849003,7.72484599589,1,1,351.0,487.0,1
Fabio Fognini,Robin Haase,1,20131014,85,3,28,3.69815195072,0.789173789174,178.0,190.0,25.1836791486,25.3161418144,52.3039014374,77.113960114,1135.54209446,725.358974359,2.94045174538,5.70085470085,3.71868583162,2.4415954416,75.7474332649,74.6296296296,44.4291581109,44.6524216524,29.8049281314,31.8034188034,14.9363449692,14.7891737892,11.498973306,11.5242165242,4.34496919918,3.90598290598,7.72484599589,6.49002849003,1,1,487.0,351.0,0
Lukas Rosol,Ruben Bemelmans,1,20131014,80,3,28,1.67557251908,0.0,196.0,0.0,28.5167327617,25.3694419692,63.5496183206,145.245283019,834.927480916,397.528301887,6.19847328244,5.33962264151,3.15267175573,2.69811320755,77.358778626,70.9622641509,44.7480916031,44.8113207547,32.3091603053,31.7547169811,16.1870229008,13.1698113208,11.7213740458,10.9433962264,4.25954198473,4.07547169811,6.7786259542,6.35849056604,1,2,262.0,53.0,1
Ruben Bemelmans,Lukas Rosol,1,20131014,80,3,28,0.0,1.67557251908,0.0,196.0,25.3694419692,28.5167327617,145.245283019,63.5496183206,397.528301887,834.927480916,5.33962264151,6.19847328244,2.69811320755,3.15267175573,70.9622641509,77.358778626,44.8113207547,44.7480916031,31.7547169811,32.3091603053,13.1698113208,16.1870229008,10.9433962264,11.7213740458,4.07547169811,4.25954198473,6.35849056604,6.7786259542,2,1,53.0,262.0,0
Tommy Haas,Radek Stepanek,1,20131014,104,3,28,4.96857142857,4.93713450292,188.0,185.0,28.6634086242,29.7684154488,57.15,49.9064327485,1435.18142857,1096.15789474,6.75571428571,5.95175438596,3.53571428571,2.93421052632,74.09,74.5921052632,43.5485714286,46.3245614035,32.5542857143,33.7251461988,16.0471428571,14.3728070175,11.8971428571,11.7426900585,3.46142857143,3.62573099415,5.56285714286,5.86257309942,1,1,700.0,684.0,1
Radek Stepanek,Tommy Haas,1,20131014,104,3,28,4.93713450292,4.96857142857,185.0,188.0,29.7684154488,28.6634086242,49.9064327485,57.15,1096.15789474,1435.18142857,5.95175438596,6.75571428571,2.93421052632,3.53571428571,74.5921052632,74.09,46.3245614035,43.5485714286,33.7251461988,32.5542857143,14.3728070175,16.0471428571,11.7426900585,11.8971428571,3.62573099415,3.46142857143,5.86257309942,5.56285714286,1,1,684.0,700.0,0
Robin Haase,Jo Wilfried Tsonga,1,20131014,93,3,28,0.789173789174,6.17123287671,190.0,188.0,25.3161418144,26.8275294647,77.113960114,15.9143835616,725.358974359,2826.70205479,5.70085470085,9.36815068493,2.4415954416,2.30136986301,74.6296296296,77.0445205479,44.6524216524,48.029109589,31.8034188034,37.1643835616,14.7891737892,15.3921232877,11.5242165242,12.4623287671,3.90598290598,3.28424657534,6.49002849003,4.89726027397,1,1,351.0,584.0,1
Jo Wilfried Tsonga,Robin Haase,1,20131014,93,3,28,6.17123287671,0.789173789174,188.0,190.0,26.8275294647,25.3161418144,15.9143835616,77.113960114,2826.70205479,725.358974359,9.36815068493,5.70085470085,2.30136986301,2.4415954416,77.0445205479,74.6296296296,48.029109589,44.6524216524,37.1643835616,31.8034188034,15.3921232877,14.7891737892,12.4623287671,11.5242165242,3.28424657534,3.90598290598,4.89726027397,6.49002849003,1,1,584.0,351.0,0
Tommy Haas,Lukas Rosol,1,20131014,106,3,28,4.96857142857,1.67557251908,188.0,196.0,28.6634086242,28.5167327617,57.15,63.5496183206,1435.18142857,834.927480916,6.75571428571,6.19847328244,3.53571428571,3.15267175573,74.09,77.358778626,43.5485714286,44.7480916031,32.5542857143,32.3091603053,16.0471428571,16.1870229008,11.8971428571,11.7213740458,3.46142857143,4.25954198473,5.56285714286,6.7786259542,1,1,700.0,262.0,1
Lukas Rosol,Tommy Haas,1,20131014,106,3,28,1.67557251908,4.96857142857,196.0,188.0,28.5167327617,28.6634086242,63.5496183206,57.15,834.927480916,1435.18142857,6.19847328244,6.75571428571,3.15267175573,3.53571428571,77.358778626,74.09,44.7480916031,43.5485714286,32.3091603053,32.5542857143,16.1870229008,16.0471428571,11.7213740458,11.8971428571,4.25954198473,3.46142857143,6.7786259542,5.56285714286,1,1,262.0,700.0,0
Tommy Haas,Robin Haase,1,20131014,126,3,28,4.96857142857,0.789173789174,188.0,190.0,28.6634086242,25.3161418144,57.15,77.113960114,1435.18142857,725.358974359,6.75571428571,5.70085470085,3.53571428571,2.4415954416,74.09,74.6296296296,43.5485714286,44.6524216524,32.5542857143,31.8034188034,16.0471428571,14.7891737892,11.8971428571,11.5242165242,3.46142857143,3.90598290598,5.56285714286,6.49002849003,1,1,700.0,351.0,1
Robin Haase,Tommy Haas,1,20131014,126,3,28,0.789173789174,4.96857142857,190.0,188.0,25.3161418144,28.6634086242,77.113960114,57.15,725.358974359,1435.18142857,5.70085470085,6.75571428571,2.4415954416,3.53571428571,74.6296296296,74.09,44.6524216524,43.5485714286,31.8034188034,32.5542857143,14.7891737892,16.0471428571,11.5242165242,11.8971428571,3.90598290598,3.46142857143,6.49002849003,5.56285714286,1,1,351.0,700.0,0
Dmitry Tursunov,Denis Istomin,3,20130422,75,3,48,4.97345132743,1.0487804878,185.0,188.0,26.1629445222,25.9681207325,72.9690265487,71.5243902439,878.831858407,794.009756098,7.10619469027,5.99512195122,3.71460176991,1.64146341463,79.4867256637,72.3097560976,45.4778761062,46.956097561,33.1327433628,33.2756097561,17.1991150442,13.0243902439,12.2809734513,11.3341463415,4.27212389381,3.73170731707,6.79646017699,6.06097560976,1,1,452.0,410.0,1
Denis Istomin,Dmitry Tursunov,3,20130422,75,3,48,1.0487804878,4.97345132743,188.0,185.0,25.9681207325,26.1629445222,71.5243902439,72.9690265487,794.009756098,878.831858407,5.99512195122,7.10619469027,1.64146341463,3.71460176991,72.3097560976,79.4867256637,46.956097561,45.4778761062,33.2756097561,33.1327433628,13.0243902439,17.1991150442,11.3341463415,12.2809734513,3.73170731707,4.27212389381,6.06097560976,6.79646017699,1,1,410.0,452.0,0
Pablo Carreno Busta,Robin Haase,3,20130422,128,3,48,2.31736526946,0.789173789174,0.0,190.0,23.9442101423,25.3161418144,66.3113772455,77.113960114,841.221556886,725.358974359,4.2874251497,5.70085470085,1.96407185629,2.4415954416,76.1796407186,74.6296296296,46.3413173653,44.6524216524,32.245508982,31.8034188034,15.125748503,14.7891737892,12.0179640719,11.5242165242,3.75449101796,3.90598290598,6.65868263473,6.49002849003,1,1,167.0,351.0,1
Robin Haase,Pablo Carreno Busta,3,20130422,128,3,48,0.789173789174,2.31736526946,190.0,0.0,25.3161418144,23.9442101423,77.113960114,66.3113772455,725.358974359,841.221556886,5.70085470085,4.2874251497,2.4415954416,1.96407185629,74.6296296296,76.1796407186,44.6524216524,46.3413173653,31.8034188034,32.245508982,14.7891737892,15.125748503,11.5242165242,12.0179640719,3.90598290598,3.75449101796,6.49002849003,6.65868263473,1,1,351.0,167.0,0
Albert Montanes,Ricardas Berankis,3,20130422,80,3,48,2.51672862454,0.101910828025,175.0,175.0,27.7918317392,23.231187085,64.5427509294,117.050955414,790.973977695,541.261146497,3.34758364312,4.31210191083,3.15055762082,3.23566878981,73.5074349442,70.2866242038,44.3903345725,38.7388535032,30.6635687732,27.7261146497,14.4126394052,16.2675159236,11.4107806691,10.8025477707,4.03159851301,3.66878980892,6.92379182156,6.05732484076,1,1,538.0,157.0,1
Ricardas Berankis,Albert Montanes,3,20130422,80,3,48,0.101910828025,2.51672862454,175.0,175.0,23.231187085,27.7918317392,117.050955414,64.5427509294,541.261146497,790.973977695,4.31210191083,3.34758364312,3.23566878981,3.15055762082,70.2866242038,73.5074349442,38.7388535032,44.3903345725,27.7261146497,30.6635687732,16.2675159236,14.4126394052,10.8025477707,11.4107806691,3.66878980892,4.03159851301,6.05732484076,6.92379182156,1,1,157.0,538.0,0
Andrey Kuznetsov,Igor Sijsling,3,20130422,46,3,48,0.689655172414,0.285714285714,185.0,190.0,23.5678916189,25.9805612594,96.4344827586,94.6714285714,670.324137931,625.485714286,4.91034482759,6.82857142857,2.80689655172,2.35,75.9034482759,73.1142857143,43.7931034483,43.0785714286,31.1655172414,31.5357142857,15.9793103448,14.6142857143,11.924137931,11.5285714286,3.96551724138,3.46428571429,6.80689655172,5.98571428571,1,1,145.0,140.0,1
Igor Sijsling,Andrey Kuznetsov,3,20130422,46,3,48,0.285714285714,0.689655172414,190.0,185.0,25.9805612594,23.5678916189,94.6714285714,96.4344827586,625.485714286,670.324137931,6.82857142857,4.91034482759,2.35,2.80689655172,73.1142857143,75.9034482759,43.0785714286,43.7931034483,31.5357142857,31.1655172414,14.6142857143,15.9793103448,11.5285714286,11.924137931,3.46428571429,3.96551724138,5.98571428571,6.80689655172,1,1,140.0,145.0,0
Ivan Dodig,Aljaz Bedene,3,20130422,137,3,48,1.08267716535,0.407692307692,183.0,181.0,28.1320743531,25.0809456115,72.8188976378,91.8692307692,801.035433071,639.646153846,7.99606299213,7.75384615385,3.10236220472,3.03846153846,75.811023622,74.5461538462,44.4094488189,41.8153846154,32.2125984252,30.8153846154,15.531496063,15.6692307692,11.8070866142,11.6076923077,3.95275590551,3.67692307692,6.58661417323,6.49230769231,1,1,254.0,130.0,1
Aljaz Bedene,Ivan Dodig,3,20130422,137,3,48,0.407692307692,1.08267716535,181.0,183.0,25.0809456115,28.1320743531,91.8692307692,72.8188976378,639.646153846,801.035433071,7.75384615385,7.99606299213,3.03846153846,3.10236220472,74.5461538462,75.811023622,41.8153846154,44.4094488189,30.8153846154,32.2125984252,15.6692307692,15.531496063,11.6076923077,11.8070866142,3.67692307692,3.95275590551,6.49230769231,6.58661417323,1,1,130.0,254.0,0
Blaz Kavcic,Alejandro Falla,3,20130422,56,3,48,0.0735294117647,0.0462633451957,188.0,185.0,25.0763175907,26.9635919433,120.536764706,106.829181495,521.088235294,553.476868327,3.42647058824,3.02846975089,3.27205882353,2.41637010676,67.1176470588,71.6512455516,42.6838235294,42.4697508897,27.9632352941,28.3487544484,11.1911764706,14.4056939502,10.1985294118,10.9323843416,3.90441176471,4.13879003559,7.16911764706,7.23131672598,1,2,136.0,281.0,1
Alejandro Falla,Blaz Kavcic,3,20130422,56,3,48,0.0462633451957,0.0735294117647,185.0,188.0,26.9635919433,25.0763175907,106.829181495,120.536764706,553.476868327,521.088235294,3.02846975089,3.42647058824,2.41637010676,3.27205882353,71.6512455516,67.1176470588,42.4697508897,42.6838235294,28.3487544484,27.9632352941,14.4056939502,11.1911764706,10.9323843416,10.1985294118,4.13879003559,3.90441176471,7.23131672598,7.16911764706,2,1,281.0,136.0,0
Paolo Lorenzi,Guillaume Rufin,3,20130422,76,3,48,0.936274509804,0.0,183.0,188.0,32.173437479,21.9197311928,73.8774509804,158.113636364,731.955882353,418.545454545,3.52450980392,7.11363636364,2.47549019608,4.79545454545,72.7549019608,92.1363636364,42.5441176471,50.2045454545,29.0784313725,35.0454545455,14.5980392157,20.7272727273,11.2058823529,13.7727272727,4.0,5.63636363636,7.08823529412,9.20454545455,1,1,204.0,44.0,1
Guillaume Rufin,Paolo Lorenzi,3,20130422,76,3,48,0.0,0.936274509804,188.0,183.0,21.9197311928,32.173437479,158.113636364,73.8774509804,418.545454545,731.955882353,7.11363636364,3.52450980392,4.79545454545,2.47549019608,92.1363636364,72.7549019608,50.2045454545,42.5441176471,35.0454545455,29.0784313725,20.7272727273,14.5980392157,13.7727272727,11.2058823529,5.63636363636,4.0,9.20454545455,7.08823529412,1,1,44.0,204.0,0
Bernard Tomic,Kenny De Schepper,3,20130422,119,3,48,3.72368421053,0.0909090909091,193.0,203.0,21.1929194135,26.8493559828,64.1875,106.480519481,1052.27302632,544.857142857,7.4375,8.58441558442,1.65789473684,4.44155844156,80.0592105263,80.2987012987,53.1414473684,53.0,37.9802631579,38.038961039,13.5493421053,13.2597402597,12.3453947368,12.3896103896,4.03947368421,4.50649350649,6.33223684211,6.81818181818,1,2,304.0,77.0,1
Kenny De Schepper,Bernard Tomic,3,20130422,119,3,48,0.0909090909091,3.72368421053,203.0,193.0,26.8493559828,21.1929194135,106.480519481,64.1875,544.857142857,1052.27302632,8.58441558442,7.4375,4.44155844156,1.65789473684,80.2987012987,80.0592105263,53.0,53.1414473684,38.038961039,37.9802631579,13.2597402597,13.5493421053,12.3896103896,12.3453947368,4.50649350649,4.03947368421,6.81818181818,6.33223684211,2,1,77.0,304.0,0
Edouard Roger Vasselin,Jan Hajek,3,20130422,123,3,48,0.803827751196,0.0,188.0,180.0,28.7502759138,27.09770705,95.1148325359,101.589285714,619.172248804,519.696428571,4.27272727273,2.86607142857,2.44497607656,1.78571428571,82.5741626794,63.2589285714,53.5406698565,39.6339285714,37.0765550239,25.2410714286,14.3971291866,11.1160714286,12.7368421053,9.67857142857,4.2009569378,4.10714285714,7.0956937799,7.32142857143,1,1,209.0,112.0,1
Jan Hajek,Edouard Roger Vasselin,3,20130422,123,3,48,0.0,0.803827751196,180.0,188.0,27.09770705,28.7502759138,101.589285714,95.1148325359,519.696428571,619.172248804,2.86607142857,4.27272727273,1.78571428571,2.44497607656,63.2589285714,82.5741626794,39.6339285714,53.5406698565,25.2410714286,37.0765550239,11.1160714286,14.3971291866,9.67857142857,12.7368421053,4.10714285714,4.2009569378,7.32142857143,7.0956937799,1,1,112.0,209.0,0
Ernests Gulbis,Radek Stepanek,3,20130422,99,3,48,2.39716312057,4.93713450292,190.0,185.0,23.1255123357,29.7684154488,64.6004728132,49.9064327485,1032.90070922,1096.15789474,8.8061465721,5.95175438596,3.81796690307,2.93421052632,73.5200945626,74.5921052632,44.6524822695,46.3245614035,33.6004728132,33.7251461988,13.9810874704,14.3728070175,11.5744680851,11.7426900585,3.76359338061,3.62573099415,5.91489361702,5.86257309942,1,1,423.0,684.0,1
Radek Stepanek,Ernests Gulbis,3,20130422,99,3,48,4.93713450292,2.39716312057,185.0,190.0,29.7684154488,23.1255123357,49.9064327485,64.6004728132,1096.15789474,1032.90070922,5.95175438596,8.8061465721,2.93421052632,3.81796690307,74.5921052632,73.5200945626,46.3245614035,44.6524822695,33.7251461988,33.6004728132,14.3728070175,13.9810874704,11.7426900585,11.5744680851,3.62573099415,3.76359338061,5.86257309942,5.91489361702,1,1,684.0,423.0,0
Tommy Robredo,Marc Lopez,3,20130422,93,3,48,6.90114942529,0.0,180.0,175.0,25.6196810561,22.6080563794,27.3965517241,202.259259259,1481.73333333,231.444444444,3.65632183908,0.592592592593,2.28620689655,1.25925925926,75.8183908046,74.8148148148,49.1310344828,49.6666666667,34.1482758621,31.1296296296,13.8482758621,11.8148148148,11.9011494253,11.1666666667,3.95747126437,4.33333333333,6.50689655172,7.88888888889,1,1,870.0,54.0,1
Marc Lopez,Tommy Robredo,3,20130422,93,3,48,0.0,6.90114942529,175.0,180.0,22.6080563794,25.6196810561,202.259259259,27.3965517241,231.444444444,1481.73333333,0.592592592593,3.65632183908,1.25925925926,2.28620689655,74.8148148148,75.8183908046,49.6666666667,49.1310344828,31.1296296296,34.1482758621,11.8148148148,13.8482758621,11.1666666667,11.9011494253,4.33333333333,3.95747126437,7.88888888889,6.50689655172,1,1,54.0,870.0,0
Nikolay Davydenko,Roberto Carballes Baena,3,20130422,80,3,48,3.0596107056,0.0,178.0,0.0,26.2279543891,22.3566324435,27.3807785888,166.04,1974.02554745,394.68,3.06934306569,3.28,2.47810218978,2.88,70.9866180049,75.24,47.5352798054,45.8,32.4270072993,29.8,12.0158150852,14.2,11.1654501217,11.12,3.8199513382,4.4,6.33819951338,7.8,1,1,822.0,25.0,1
Roberto Carballes Baena,Nikolay Davydenko,3,20130422,80,3,48,0.0,3.0596107056,0.0,178.0,22.3566324435,26.2279543891,166.04,27.3807785888,394.68,1974.02554745,3.28,3.06934306569,2.88,2.47810218978,75.24,70.9866180049,45.8,47.5352798054,29.8,32.4270072993,14.2,12.0158150852,11.12,11.1654501217,4.4,3.8199513382,7.8,6.33819951338,1,1,25.0,822.0,0
Guillermo Olaso,Gerard Granollers,3,20130422,118,3,48,0.0,0.0,0.0,0.0,23.8548939083,22.9596167009,244.428571429,300.5,214.428571429,155.25,2.71428571429,0.75,3.57142857143,2.0,66.7142857143,68.5,38.4285714286,45.25,24.8571428571,24.5,13.7142857143,10.25,10.0,10.75,3.57142857143,4.5,6.57142857143,9.75,2,1,7.0,4.0,1
Gerard Granollers,Guillermo Olaso,3,20130422,118,3,48,0.0,0.0,0.0,0.0,22.9596167009,23.8548939083,300.5,244.428571429,155.25,214.428571429,0.75,2.71428571429,2.0,3.57142857143,68.5,66.7142857143,45.25,38.4285714286,24.5,24.8571428571,10.25,13.7142857143,10.75,10.0,4.5,3.57142857143,9.75,6.57142857143,1,2,4.0,7.0,0
Albert Ramos,Jan Lennard Struff,3,20130422,94,3,48,1.54909090909,0.313725490196,188.0,0.0,26.0257507311,24.8971292829,63.9090909091,87.0098039216,817.730909091,638.31372549,3.37090909091,7.21568627451,2.63272727273,3.69607843137,76.6945454545,81.4607843137,47.4,46.4411764706,32.0509090909,34.5098039216,14.9818181818,16.9607843137,11.7454545455,12.7058823529,4.37090909091,3.90196078431,7.22181818182,6.71568627451,2,1,275.0,102.0,1
Jan Lennard Struff,Albert Ramos,3,20130422,94,3,48,0.313725490196,1.54909090909,0.0,188.0,24.8971292829,26.0257507311,87.0098039216,63.9090909091,638.31372549,817.730909091,7.21568627451,3.37090909091,3.69607843137,2.63272727273,81.4607843137,76.6945454545,46.4411764706,47.4,34.5098039216,32.0509090909,16.9607843137,14.9818181818,12.7058823529,11.7454545455,3.90196078431,4.37090909091,6.71568627451,7.22181818182,1,2,102.0,275.0,0
Pablo Andujar,Grega Zemlja,3,20130422,159,3,48,1.32871972318,0.734693877551,180.0,183.0,26.6829327213,25.1389459274,65.1349480969,139.551020408,831.858131488,524.479591837,1.65051903114,5.34693877551,3.04152249135,2.10204081633,74.9826989619,59.1020408163,47.4048442907,34.6734693878,30.5397923875,24.8469387755,13.446366782,12.0204081633,11.3252595156,9.10204081633,4.53633217993,3.40816326531,7.93079584775,5.5306122449,1,1,289.0,98.0,1
Grega Zemlja,Pablo Andujar,3,20130422,159,3,48,0.734693877551,1.32871972318,183.0,180.0,25.1389459274,26.6829327213,139.551020408,65.1349480969,524.479591837,831.858131488,5.34693877551,1.65051903114,2.10204081633,3.04152249135,59.1020408163,74.9826989619,34.6734693878,47.4048442907,24.8469387755,30.5397923875,12.0204081633,13.446366782,9.10204081633,11.3252595156,3.40816326531,4.53633217993,5.5306122449,7.93079584775,1,1,98.0,289.0,0
Carlos Berlocq,Daniel Gimeno Traver,3,20130422,100,3,48,0.742268041237,0.179104477612,183.0,185.0,28.8060665505,26.5688089327,71.7731958763,87.8805970149,713.16838488,658.197761194,3.16494845361,4.54850746269,2.34364261168,2.91417910448,71.9828178694,76.697761194,46.4845360825,45.2350746269,30.7594501718,31.4328358209,12.2336769759,15.3656716418,11.0790378007,11.8246268657,4.26804123711,4.17537313433,7.51202749141,7.21641791045,1,1,291.0,268.0,1
Daniel Gimeno Traver,Carlos Berlocq,3,20130422,100,3,48,0.179104477612,0.742268041237,185.0,183.0,26.5688089327,28.8060665505,87.8805970149,71.7731958763,658.197761194,713.16838488,4.54850746269,3.16494845361,2.91417910448,2.34364261168,76.697761194,71.9828178694,45.2350746269,46.4845360825,31.4328358209,30.7594501718,15.3656716418,12.2336769759,11.8246268657,11.0790378007,4.17537313433,4.26804123711,7.21641791045,7.51202749141,1,1,268.0,291.0,0
Dmitry Tursunov,David Ferrer,3,20130422,117,3,48,4.97345132743,4.73314065511,185.0,175.0,26.1629445222,27.8696645869,72.9690265487,16.7485549133,878.831858407,3115.34007707,7.10619469027,2.65317919075,3.71460176991,2.38439306358,79.4867256637,73.408477842,45.4778761062,46.3680154143,33.1327433628,31.8487475915,17.1991150442,14.2225433526,12.2809734513,11.5385356455,4.27212389381,3.8323699422,6.79646017699,6.38150289017,1,1,452.0,1038.0,1
David Ferrer,Dmitry Tursunov,3,20130422,117,3,48,4.73314065511,4.97345132743,175.0,185.0,27.8696645869,26.1629445222,16.7485549133,72.9690265487,3115.34007707,878.831858407,2.65317919075,7.10619469027,2.38439306358,3.71460176991,73.408477842,79.4867256637,46.3680154143,45.4778761062,31.8487475915,33.1327433628,14.2225433526,17.1991150442,11.5385356455,12.2809734513,3.8323699422,4.27212389381,6.38150289017,6.79646017699,1,1,1038.0,452.0,0
Thomaz Bellucci,Pablo Carreno Busta,3,20130422,164,3,48,3.49870801034,2.31736526946,188.0,0.0,24.6185703396,23.9442101423,55.4237726098,66.3113772455,972.271317829,841.221556886,5.54263565891,4.2874251497,2.81395348837,1.96407185629,72.6925064599,76.1796407186,42.173126615,46.3413173653,29.8604651163,32.245508982,15.6098191214,15.125748503,11.3100775194,12.0179640719,3.80361757106,3.75449101796,6.3850129199,6.65868263473,2,1,387.0,167.0,1
Pablo Carreno Busta,Thomaz Bellucci,3,20130422,164,3,48,2.31736526946,3.49870801034,0.0,188.0,23.9442101423,24.6185703396,66.3113772455,55.4237726098,841.221556886,972.271317829,4.2874251497,5.54263565891,1.96407185629,2.81395348837,76.1796407186,72.6925064599,46.3413173653,42.173126615,32.245508982,29.8604651163,15.125748503,15.6098191214,12.0179640719,11.3100775194,3.75449101796,3.80361757106,6.65868263473,6.3850129199,1,2,167.0,387.0,0
Martin Klizan,Albert Montanes,3,20130422,74,3,48,2.86995515695,2.51672862454,190.0,175.0,24.6551689211,27.7918317392,63.6502242152,64.5427509294,922.506726457,790.973977695,4.30941704036,3.34758364312,3.29147982063,3.15055762082,72.0179372197,73.5074349442,41.33632287,44.3903345725,28.6278026906,30.6635687732,15.0852017937,14.4126394052,10.9013452915,11.4107806691,4.45739910314,4.03159851301,7.2331838565,6.92379182156,2,1,223.0,538.0,1
Albert Montanes,Martin Klizan,3,20130422,74,3,48,2.51672862454,2.86995515695,175.0,190.0,27.7918317392,24.6551689211,64.5427509294,63.6502242152,790.973977695,922.506726457,3.34758364312,4.30941704036,3.15055762082,3.29147982063,73.5074349442,72.0179372197,44.3903345725,41.33632287,30.6635687732,28.6278026906,14.4126394052,15.0852017937,11.4107806691,10.9013452915,4.03159851301,4.45739910314,6.92379182156,7.2331838565,1,2,538.0,223.0,0
Philipp Kohlschreiber,Andrey Kuznetsov,3,20130422,153,3,48,5.60251046025,0.689655172414,178.0,185.0,27.2130187287,23.5678916189,42.1645746165,96.4344827586,1159.47977685,670.324137931,5.39330543933,4.91034482759,2.03765690377,2.80689655172,72.2649930265,75.9034482759,43.6108786611,43.7931034483,31.4867503487,31.1655172414,15.4114365411,15.9793103448,11.450488145,11.924137931,3.53138075314,3.96551724138,5.63737796374,6.80689655172,1,1,717.0,145.0,1
Andrey Kuznetsov,Philipp Kohlschreiber,3,20130422,153,3,48,0.689655172414,5.60251046025,185.0,178.0,23.5678916189,27.2130187287,96.4344827586,42.1645746165,670.324137931,1159.47977685,4.91034482759,5.39330543933,2.80689655172,2.03765690377,75.9034482759,72.2649930265,43.7931034483,43.6108786611,31.1655172414,31.4867503487,15.9793103448,15.4114365411,11.924137931,11.450488145,3.96551724138,3.53138075314,6.80689655172,5.63737796374,1,1,145.0,717.0,0
Nicolas Almagro,Ivan Dodig,3,20130422,76,3,48,5.40151515152,1.08267716535,183.0,183.0,25.1233816606,28.1320743531,36.9848484848,72.8188976378,1485.26060606,801.035433071,8.10151515152,7.99606299213,2.45606060606,3.10236220472,76.1727272727,75.811023622,44.2666666667,44.4094488189,33.1090909091,32.2125984252,16.853030303,15.531496063,12.1106060606,11.8070866142,3.48333333333,3.95275590551,5.6,6.58661417323,1,1,660.0,254.0,1
Ivan Dodig,Nicolas Almagro,3,20130422,76,3,48,1.08267716535,5.40151515152,183.0,183.0,28.1320743531,25.1233816606,72.8188976378,36.9848484848,801.035433071,1485.26060606,7.99606299213,8.10151515152,3.10236220472,2.45606060606,75.811023622,76.1727272727,44.4094488189,44.2666666667,32.2125984252,33.1090909091,15.531496063,16.853030303,11.8070866142,12.1106060606,3.95275590551,3.48333333333,6.58661417323,5.6,1,1,254.0,660.0,0
