name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Dusan Lajovic,Carlos Berlocq,3,20140714,84,3,48,0.330882352941,0.742268041237,180.0,183.0,24.5763578532,28.8060665505,100.654411765,71.7731958763,610.610294118,713.16838488,3.79411764706,3.16494845361,1.94852941176,2.34364261168,72.5367647059,71.9828178694,46.2205882353,46.4845360825,31.7426470588,30.7594501718,13.6176470588,12.2336769759,11.2426470588,11.0790378007,3.76470588235,4.26804123711,6.27941176471,7.51202749141,1,1,136.0,291.0,1
Carlos Berlocq,Dusan Lajovic,3,20140714,84,3,48,0.742268041237,0.330882352941,183.0,180.0,28.8060665505,24.5763578532,71.7731958763,100.654411765,713.16838488,610.610294118,3.16494845361,3.79411764706,2.34364261168,1.94852941176,71.9828178694,72.5367647059,46.4845360825,46.2205882353,30.7594501718,31.7426470588,12.2336769759,13.6176470588,11.0790378007,11.2426470588,4.26804123711,3.76470588235,7.51202749141,6.27941176471,1,1,291.0,136.0,0
Filip Krajinovic,Fabio Fognini,3,20140714,54,3,48,0.0,3.69815195072,185.0,178.0,21.9095635458,25.1836791486,196.574468085,52.3039014374,410.553191489,1135.54209446,3.31914893617,2.94045174538,1.95744680851,3.71868583162,60.7021276596,75.7474332649,37.2127659574,44.4291581109,24.085106383,29.8049281314,11.4255319149,14.9363449692,9.57446808511,11.498973306,3.68085106383,4.34496919918,6.8085106383,7.72484599589,1,1,47.0,487.0,1
Fabio Fognini,Filip Krajinovic,3,20140714,54,3,48,3.69815195072,0.0,178.0,185.0,25.1836791486,21.9095635458,52.3039014374,196.574468085,1135.54209446,410.553191489,2.94045174538,3.31914893617,3.71868583162,1.95744680851,75.7474332649,60.7021276596,44.4291581109,37.2127659574,29.8049281314,24.085106383,14.9363449692,11.4255319149,11.498973306,9.57446808511,4.34496919918,3.68085106383,7.72484599589,6.8085106383,1,1,487.0,47.0,0
David Ferrer,Andreas Seppi,3,20140714,114,3,48,4.73314065511,3.4537037037,175.0,190.0,27.8696645869,26.7977961991,16.7485549133,53.5416666667,3115.34007707,962.75617284,2.65317919075,4.4475308642,2.38439306358,2.63117283951,73.408477842,76.100308642,46.3680154143,44.3317901235,31.8487475915,31.1219135802,14.2225433526,15.9614197531,11.5385356455,11.7793209877,3.8323699422,4.13117283951,6.38150289017,6.94907407407,1,1,1038.0,648.0,1
Andreas Seppi,David Ferrer,3,20140714,114,3,48,3.4537037037,4.73314065511,190.0,175.0,26.7977961991,27.8696645869,53.5416666667,16.7485549133,962.75617284,3115.34007707,4.4475308642,2.65317919075,2.63117283951,2.38439306358,76.100308642,73.408477842,44.3317901235,46.3680154143,31.1219135802,31.8487475915,15.9614197531,14.2225433526,11.7793209877,11.5385356455,4.13117283951,3.8323699422,6.94907407407,6.38150289017,1,1,648.0,1038.0,0
Pablo Andujar,Dustin Brown,3,20140714,63,3,48,1.32871972318,0.0,180.0,196.0,26.6829327213,29.1056639288,65.1349480969,110.3125,831.858131488,532.7734375,1.65051903114,9.2109375,3.04152249135,4.4921875,74.9826989619,86.7109375,47.4048442907,53.1953125,30.5397923875,39.3515625,13.446366782,16.359375,11.3252595156,13.2578125,4.53633217993,4.7109375,7.93079584775,7.2265625,1,1,289.0,128.0,1
Dustin Brown,Pablo Andujar,3,20140714,63,3,48,0.0,1.32871972318,196.0,180.0,29.1056639288,26.6829327213,110.3125,65.1349480969,532.7734375,831.858131488,9.2109375,1.65051903114,4.4921875,3.04152249135,86.7109375,74.9826989619,53.1953125,47.4048442907,39.3515625,30.5397923875,16.359375,13.446366782,13.2578125,11.3252595156,4.7109375,4.53633217993,7.2265625,7.93079584775,1,1,128.0,289.0,0
Tobias Kamke,Alexandr Dolgopolov,3,20140714,122,3,48,0.198757763975,5.74184782609,180.0,180.0,26.5072761361,24.3259009612,94.9254658385,38.9891304348,586.403726708,1264.60054348,1.98757763975,7.54619565217,3.33540372671,2.64673913043,76.5590062112,74.8125,45.2360248447,40.6956521739,29.5652173913,30.3586956522,15.4658385093,17.4565217391,11.5900621118,11.8505434783,4.34782608696,3.68206521739,7.72670807453,6.13586956522,1,1,161.0,368.0,1
Alexandr Dolgopolov,Tobias Kamke,3,20140714,122,3,48,5.74184782609,0.198757763975,180.0,180.0,24.3259009612,26.5072761361,38.9891304348,94.9254658385,1264.60054348,586.403726708,7.54619565217,1.98757763975,2.64673913043,3.33540372671,74.8125,76.5590062112,40.6956521739,45.2360248447,30.3586956522,29.5652173913,17.4565217391,15.4658385093,11.8505434783,11.5900621118,3.68206521739,4.34782608696,6.13586956522,7.72670807453,1,1,368.0,161.0,0
Alexander Zverev,Santiago Giraldo,3,20140714,113,3,48,2.94782608696,1.59942363112,0.0,188.0,18.7054013035,24.8853751822,85.852173913,71.0778097983,907.730434783,776.406340058,6.68695652174,3.34582132565,4.5652173913,1.31412103746,85.6608695652,69.878962536,52.1217391304,44.492795389,37.1043478261,30.3775216138,16.6347826087,12.9711815562,13.1565217391,10.7377521614,4.30434782609,3.66858789625,7.08695652174,6.11239193084,1,1,115.0,347.0,1
Santiago Giraldo,Alexander Zverev,3,20140714,113,3,48,1.59942363112,2.94782608696,188.0,0.0,24.8853751822,18.7054013035,71.0778097983,85.852173913,776.406340058,907.730434783,3.34582132565,6.68695652174,1.31412103746,4.5652173913,69.878962536,85.6608695652,44.492795389,52.1217391304,30.3775216138,37.1043478261,12.9711815562,16.6347826087,10.7377521614,13.1565217391,3.66858789625,4.30434782609,6.11239193084,7.08695652174,1,1,347.0,115.0,0
Philipp Kohlschreiber,Gilles Simon,3,20140714,90,3,48,5.60251046025,5.98412698413,178.0,183.0,27.2130187287,26.3846680356,42.1645746165,27.4372294372,1159.47977685,1717.24963925,5.39330543933,4.32323232323,2.03765690377,2.1544011544,72.2649930265,78.8629148629,43.6108786611,44.7864357864,31.4867503487,31.1443001443,15.4114365411,17.6796536797,11.450488145,12.1082251082,3.53138075314,4.31168831169,5.63737796374,7.13131313131,1,1,717.0,693.0,1
Gilles Simon,Philipp Kohlschreiber,3,20140714,90,3,48,5.98412698413,5.60251046025,183.0,178.0,26.3846680356,27.2130187287,27.4372294372,42.1645746165,1717.24963925,1159.47977685,4.32323232323,5.39330543933,2.1544011544,2.03765690377,78.8629148629,72.2649930265,44.7864357864,43.6108786611,31.1443001443,31.4867503487,17.6796536797,15.4114365411,12.1082251082,11.450488145,4.31168831169,3.53138075314,7.13131313131,5.63737796374,1,1,693.0,717.0,0
Lukas Rosol,Tommy Robredo,3,20140714,106,3,48,1.67557251908,6.90114942529,196.0,180.0,28.5167327617,25.6196810561,63.5496183206,27.3965517241,834.927480916,1481.73333333,6.19847328244,3.65632183908,3.15267175573,2.28620689655,77.358778626,75.8183908046,44.7480916031,49.1310344828,32.3091603053,34.1482758621,16.1870229008,13.8482758621,11.7213740458,11.9011494253,4.25954198473,3.95747126437,6.7786259542,6.50689655172,1,1,262.0,870.0,1
Tommy Robredo,Lukas Rosol,3,20140714,106,3,48,6.90114942529,1.67557251908,180.0,196.0,25.6196810561,28.5167327617,27.3965517241,63.5496183206,1481.73333333,834.927480916,3.65632183908,6.19847328244,2.28620689655,3.15267175573,75.8183908046,77.358778626,49.1310344828,44.7480916031,34.1482758621,32.3091603053,13.8482758621,16.1870229008,11.9011494253,11.7213740458,3.95747126437,4.25954198473,6.50689655172,6.7786259542,1,1,870.0,262.0,0
Leonardo Mayer,Dominic Thiem,3,20140714,77,3,48,1.92565055762,3.9488372093,188.0,0.0,25.7395530382,21.8270251341,63.029739777,71.5860465116,881.765799257,1669.92093023,5.91449814126,5.47906976744,3.21189591078,2.68372093023,75.5836431227,76.0930232558,46.3159851301,44.711627907,34.0446096654,32.8697674419,15.282527881,16.6976744186,12.0,12.1720930233,3.62081784387,3.46046511628,5.81412639405,5.68837209302,1,1,269.0,215.0,1
Dominic Thiem,Leonardo Mayer,3,20140714,77,3,48,3.9488372093,1.92565055762,0.0,188.0,21.8270251341,25.7395530382,71.5860465116,63.029739777,1669.92093023,881.765799257,5.47906976744,5.91449814126,2.68372093023,3.21189591078,76.0930232558,75.5836431227,44.711627907,46.3159851301,32.8697674419,34.0446096654,16.6976744186,15.282527881,12.1720930233,12.0,3.46046511628,3.62081784387,5.68837209302,5.81412639405,1,1,215.0,269.0,0
Dusan Lajovic,Filip Krajinovic,3,20140714,12,3,48,0.330882352941,0.0,180.0,185.0,24.5763578532,21.9095635458,100.654411765,196.574468085,610.610294118,410.553191489,3.79411764706,3.31914893617,1.94852941176,1.95744680851,72.5367647059,60.7021276596,46.2205882353,37.2127659574,31.7426470588,24.085106383,13.6176470588,11.4255319149,11.2426470588,9.57446808511,3.76470588235,3.68085106383,6.27941176471,6.8085106383,1,1,136.0,47.0,1
Filip Krajinovic,Dusan Lajovic,3,20140714,12,3,48,0.0,0.330882352941,185.0,180.0,21.9095635458,24.5763578532,196.574468085,100.654411765,410.553191489,610.610294118,3.31914893617,3.79411764706,1.95744680851,1.94852941176,60.7021276596,72.5367647059,37.2127659574,46.2205882353,24.085106383,31.7426470588,11.4255319149,13.6176470588,9.57446808511,11.2426470588,3.68085106383,3.76470588235,6.8085106383,6.27941176471,1,1,47.0,136.0,0
David Ferrer,Pablo Andujar,3,20140714,66,3,48,4.73314065511,1.32871972318,175.0,180.0,27.8696645869,26.6829327213,16.7485549133,65.1349480969,3115.34007707,831.858131488,2.65317919075,1.65051903114,2.38439306358,3.04152249135,73.408477842,74.9826989619,46.3680154143,47.4048442907,31.8487475915,30.5397923875,14.2225433526,13.446366782,11.5385356455,11.3252595156,3.8323699422,4.53633217993,6.38150289017,7.93079584775,1,1,1038.0,289.0,1
Pablo Andujar,David Ferrer,3,20140714,66,3,48,1.32871972318,4.73314065511,180.0,175.0,26.6829327213,27.8696645869,65.1349480969,16.7485549133,831.858131488,3115.34007707,1.65051903114,2.65317919075,3.04152249135,2.38439306358,74.9826989619,73.408477842,47.4048442907,46.3680154143,30.5397923875,31.8487475915,13.446366782,14.2225433526,11.3252595156,11.5385356455,4.53633217993,3.8323699422,7.93079584775,6.38150289017,1,1,289.0,1038.0,0
Alexander Zverev,Tobias Kamke,3,20140714,124,3,48,2.94782608696,0.198757763975,0.0,180.0,18.7054013035,26.5072761361,85.852173913,94.9254658385,907.730434783,586.403726708,6.68695652174,1.98757763975,4.5652173913,3.33540372671,85.6608695652,76.5590062112,52.1217391304,45.2360248447,37.1043478261,29.5652173913,16.6347826087,15.4658385093,13.1565217391,11.5900621118,4.30434782609,4.34782608696,7.08695652174,7.72670807453,1,1,115.0,161.0,1
Tobias Kamke,Alexander Zverev,3,20140714,124,3,48,0.198757763975,2.94782608696,180.0,0.0,26.5072761361,18.7054013035,94.9254658385,85.852173913,586.403726708,907.730434783,1.98757763975,6.68695652174,3.33540372671,4.5652173913,76.5590062112,85.6608695652,45.2360248447,52.1217391304,29.5652173913,37.1043478261,15.4658385093,16.6347826087,11.5900621118,13.1565217391,4.34782608696,4.30434782609,7.72670807453,7.08695652174,1,1,161.0,115.0,0
Philipp Kohlschreiber,Lukas Rosol,3,20140714,77,3,48,5.60251046025,1.67557251908,178.0,196.0,27.2130187287,28.5167327617,42.1645746165,63.5496183206,1159.47977685,834.927480916,5.39330543933,6.19847328244,2.03765690377,3.15267175573,72.2649930265,77.358778626,43.6108786611,44.7480916031,31.4867503487,32.3091603053,15.4114365411,16.1870229008,11.450488145,11.7213740458,3.53138075314,4.25954198473,5.63737796374,6.7786259542,1,1,717.0,262.0,1
Lukas Rosol,Philipp Kohlschreiber,3,20140714,77,3,48,1.67557251908,5.60251046025,196.0,178.0,28.5167327617,27.2130187287,63.5496183206,42.1645746165,834.927480916,1159.47977685,6.19847328244,5.39330543933,3.15267175573,2.03765690377,77.358778626,72.2649930265,44.7480916031,43.6108786611,32.3091603053,31.4867503487,16.1870229008,15.4114365411,11.7213740458,11.450488145,4.25954198473,3.53138075314,6.7786259542,5.63737796374,1,1,262.0,717.0,0
Leonardo Mayer,Dusan Lajovic,3,20140714,75,3,48,1.92565055762,0.330882352941,188.0,180.0,25.7395530382,24.5763578532,63.029739777,100.654411765,881.765799257,610.610294118,5.91449814126,3.79411764706,3.21189591078,1.94852941176,75.5836431227,72.5367647059,46.3159851301,46.2205882353,34.0446096654,31.7426470588,15.282527881,13.6176470588,12.0,11.2426470588,3.62081784387,3.76470588235,5.81412639405,6.27941176471,1,1,269.0,136.0,1
Dusan Lajovic,Leonardo Mayer,3,20140714,75,3,48,0.330882352941,1.92565055762,180.0,188.0,24.5763578532,25.7395530382,100.654411765,63.029739777,610.610294118,881.765799257,3.79411764706,5.91449814126,1.94852941176,3.21189591078,72.5367647059,75.5836431227,46.2205882353,46.3159851301,31.7426470588,34.0446096654,13.6176470588,15.282527881,11.2426470588,12.0,3.76470588235,3.62081784387,6.27941176471,5.81412639405,1,1,136.0,269.0,0
David Ferrer,Alexander Zverev,3,20140714,56,3,48,4.73314065511,2.94782608696,175.0,0.0,27.8696645869,18.7054013035,16.7485549133,85.852173913,3115.34007707,907.730434783,2.65317919075,6.68695652174,2.38439306358,4.5652173913,73.408477842,85.6608695652,46.3680154143,52.1217391304,31.8487475915,37.1043478261,14.2225433526,16.6347826087,11.5385356455,13.1565217391,3.8323699422,4.30434782609,6.38150289017,7.08695652174,1,1,1038.0,115.0,1
Alexander Zverev,David Ferrer,3,20140714,56,3,48,2.94782608696,4.73314065511,0.0,175.0,18.7054013035,27.8696645869,85.852173913,16.7485549133,907.730434783,3115.34007707,6.68695652174,2.65317919075,4.5652173913,2.38439306358,85.6608695652,73.408477842,52.1217391304,46.3680154143,37.1043478261,31.8487475915,16.6347826087,14.2225433526,13.1565217391,11.5385356455,4.30434782609,3.8323699422,7.08695652174,6.38150289017,1,1,115.0,1038.0,0
Leonardo Mayer,Philipp Kohlschreiber,3,20140714,89,3,48,1.92565055762,5.60251046025,188.0,178.0,25.7395530382,27.2130187287,63.029739777,42.1645746165,881.765799257,1159.47977685,5.91449814126,5.39330543933,3.21189591078,2.03765690377,75.5836431227,72.2649930265,46.3159851301,43.6108786611,34.0446096654,31.4867503487,15.282527881,15.4114365411,12.0,11.450488145,3.62081784387,3.53138075314,5.81412639405,5.63737796374,1,1,269.0,717.0,1
Philipp Kohlschreiber,Leonardo Mayer,3,20140714,89,3,48,5.60251046025,1.92565055762,178.0,188.0,27.2130187287,25.7395530382,42.1645746165,63.029739777,1159.47977685,881.765799257,5.39330543933,5.91449814126,2.03765690377,3.21189591078,72.2649930265,75.5836431227,43.6108786611,46.3159851301,31.4867503487,34.0446096654,15.4114365411,15.282527881,11.450488145,12.0,3.53138075314,3.62081784387,5.63737796374,5.81412639405,1,1,717.0,269.0,0
Leonardo Mayer,David Ferrer,3,20140714,140,3,48,1.92565055762,4.73314065511,188.0,175.0,25.7395530382,27.8696645869,63.029739777,16.7485549133,881.765799257,3115.34007707,5.91449814126,2.65317919075,3.21189591078,2.38439306358,75.5836431227,73.408477842,46.3159851301,46.3680154143,34.0446096654,31.8487475915,15.282527881,14.2225433526,12.0,11.5385356455,3.62081784387,3.8323699422,5.81412639405,6.38150289017,1,1,269.0,1038.0,1
David Ferrer,Leonardo Mayer,3,20140714,140,3,48,4.73314065511,1.92565055762,175.0,188.0,27.8696645869,25.7395530382,16.7485549133,63.029739777,3115.34007707,881.765799257,2.65317919075,5.91449814126,2.38439306358,3.21189591078,73.408477842,75.5836431227,46.3680154143,46.3159851301,31.8487475915,34.0446096654,14.2225433526,15.282527881,11.5385356455,12.0,3.8323699422,3.62081784387,6.38150289017,5.81412639405,1,1,1038.0,269.0,0
Gilles Simon,Bernard Tomic,1,20140810,61,3,56,5.98412698413,3.72368421053,183.0,193.0,26.3846680356,21.1929194135,27.4372294372,64.1875,1717.24963925,1052.27302632,4.32323232323,7.4375,2.1544011544,1.65789473684,78.8629148629,80.0592105263,44.7864357864,53.1414473684,31.1443001443,37.9802631579,17.6796536797,13.5493421053,12.1082251082,12.3453947368,4.31168831169,4.03947368421,7.13131313131,6.33223684211,1,1,693.0,304.0,1
Bernard Tomic,Gilles Simon,1,20140810,61,3,56,3.72368421053,5.98412698413,193.0,183.0,21.1929194135,26.3846680356,64.1875,27.4372294372,1052.27302632,1717.24963925,7.4375,4.32323232323,1.65789473684,2.1544011544,80.0592105263,78.8629148629,53.1414473684,44.7864357864,37.9802631579,31.1443001443,13.5493421053,17.6796536797,12.3453947368,12.1082251082,4.03947368421,4.31168831169,6.33223684211,7.13131313131,1,1,304.0,693.0,0
Sam Querrey,Alejandro Falla,1,20140810,47,3,56,4.35619047619,0.0462633451957,198.0,185.0,23.9615240703,26.9635919433,51.1333333333,106.829181495,1103.08952381,553.476868327,11.7485714286,3.02846975089,3.23238095238,2.41637010676,78.2076190476,71.6512455516,46.2971428571,42.4697508897,36.2457142857,28.3487544484,16.1066666667,14.4056939502,12.6,10.9323843416,3.31428571429,4.13879003559,5.26285714286,7.23131672598,1,2,525.0,281.0,1
Alejandro Falla,Sam Querrey,1,20140810,47,3,56,0.0462633451957,4.35619047619,185.0,198.0,26.9635919433,23.9615240703,106.829181495,51.1333333333,553.476868327,1103.08952381,3.02846975089,11.7485714286,2.41637010676,3.23238095238,71.6512455516,78.2076190476,42.4697508897,46.2971428571,28.3487544484,36.2457142857,14.4056939502,16.1066666667,10.9323843416,12.6,4.13879003559,3.31428571429,7.23131672598,5.26285714286,2,1,281.0,525.0,0
Tommy Robredo,Jack Sock,1,20140810,98,3,56,6.90114942529,4.11707317073,180.0,185.0,25.6196810561,22.3828116392,27.3965517241,76.4634146341,1481.73333333,1017.39512195,3.65632183908,6.78048780488,2.28620689655,4.43902439024,75.8183908046,79.0243902439,49.1310344828,45.3804878049,34.1482758621,34.0048780488,13.8482758621,17.8926829268,11.9011494253,12.5170731707,3.95747126437,3.81951219512,6.50689655172,5.89268292683,1,1,870.0,205.0,1
Jack Sock,Tommy Robredo,1,20140810,98,3,56,4.11707317073,6.90114942529,185.0,180.0,22.3828116392,25.6196810561,76.4634146341,27.3965517241,1017.39512195,1481.73333333,6.78048780488,3.65632183908,4.43902439024,2.28620689655,79.0243902439,75.8183908046,45.3804878049,49.1310344828,34.0048780488,34.1482758621,17.8926829268,13.8482758621,12.5170731707,11.9011494253,3.81951219512,3.95747126437,5.89268292683,6.50689655172,1,1,205.0,870.0,0
Mikhail Youzhny,Jo Wilfried Tsonga,1,20140810,68,3,56,4.68735632184,6.17123287671,183.0,188.0,26.0921585751,26.8275294647,37.8287356322,15.9143835616,1224.72758621,2826.70205479,3.79655172414,9.36815068493,2.43908045977,2.30136986301,75.6482758621,77.0445205479,45.9620689655,48.029109589,31.9781609195,37.1643835616,15.2885057471,15.3921232877,11.6988505747,12.4623287671,4.02183908046,3.28424657534,6.6367816092,4.89726027397,1,1,870.0,584.0,1
Jo Wilfried Tsonga,Mikhail Youzhny,1,20140810,68,3,56,6.17123287671,4.68735632184,188.0,183.0,26.8275294647,26.0921585751,15.9143835616,37.8287356322,2826.70205479,1224.72758621,9.36815068493,3.79655172414,2.30136986301,2.43908045977,77.0445205479,75.6482758621,48.029109589,45.9620689655,37.1643835616,31.9781609195,15.3921232877,15.2885057471,12.4623287671,11.6988505747,3.28424657534,4.02183908046,4.89726027397,6.6367816092,1,1,584.0,870.0,0
Andreas Seppi,Santiago Giraldo,1,20140810,125,3,56,3.4537037037,1.59942363112,190.0,188.0,26.7977961991,24.8853751822,53.5416666667,71.0778097983,962.75617284,776.406340058,4.4475308642,3.34582132565,2.63117283951,1.31412103746,76.100308642,69.878962536,44.3317901235,44.492795389,31.1219135802,30.3775216138,15.9614197531,12.9711815562,11.7793209877,10.7377521614,4.13117283951,3.66858789625,6.94907407407,6.11239193084,1,1,648.0,347.0,1
Santiago Giraldo,Andreas Seppi,1,20140810,125,3,56,1.59942363112,3.4537037037,188.0,190.0,24.8853751822,26.7977961991,71.0778097983,53.5416666667,776.406340058,962.75617284,3.34582132565,4.4475308642,1.31412103746,2.63117283951,69.878962536,76.100308642,44.492795389,44.3317901235,30.3775216138,31.1219135802,12.9711815562,15.9614197531,10.7377521614,11.7793209877,3.66858789625,4.13117283951,6.11239193084,6.94907407407,1,1,347.0,648.0,0
Philipp Kohlschreiber,Jeremy Chardy,1,20140810,116,3,56,5.60251046025,3.80047505938,178.0,188.0,27.2130187287,25.4609197813,42.1645746165,52.6983372922,1159.47977685,1022.80285036,5.39330543933,7.93586698337,2.03765690377,4.16152019002,72.2649930265,78.8978622328,43.6108786611,46.6650831354,31.4867503487,34.7315914489,15.4114365411,16.0190023753,11.450488145,12.3206650831,3.53138075314,4.08313539192,5.63737796374,6.46318289786,1,1,717.0,421.0,1
Jeremy Chardy,Philipp Kohlschreiber,1,20140810,116,3,56,3.80047505938,5.60251046025,188.0,178.0,25.4609197813,27.2130187287,52.6983372922,42.1645746165,1022.80285036,1159.47977685,7.93586698337,5.39330543933,4.16152019002,2.03765690377,78.8978622328,72.2649930265,46.6650831354,43.6108786611,34.7315914489,31.4867503487,16.0190023753,15.4114365411,12.3206650831,11.450488145,4.08313539192,3.53138075314,6.46318289786,5.63737796374,1,1,421.0,717.0,0
Benjamin Becker,Ivo Karlovic,1,20140810,81,3,56,0.900537634409,3.9376,178.0,208.0,29.9254009259,31.2497149897,76.564516129,56.2832,704.27688172,977.6176,7.58602150538,18.784,2.85215053763,3.1968,74.5967741935,80.2928,42.2284946237,52.6112,31.4811827957,43.5136,16.1021505376,14.6912,11.7768817204,13.1664,3.52956989247,2.616,5.9623655914,3.688,1,1,372.0,625.0,1
Ivo Karlovic,Benjamin Becker,1,20140810,81,3,56,3.9376,0.900537634409,208.0,178.0,31.2497149897,29.9254009259,56.2832,76.564516129,977.6176,704.27688172,18.784,7.58602150538,3.1968,2.85215053763,80.2928,74.5967741935,52.6112,42.2284946237,43.5136,31.4811827957,14.6912,16.1021505376,13.1664,11.7768817204,2.616,3.52956989247,3.688,5.9623655914,1,1,625.0,372.0,0
Fernando Verdasco,Marcel Granollers,1,20140810,170,3,56,5.774718398,3.04926108374,188.0,190.0,26.1651019969,26.1832943898,34.1326658323,55.8374384236,1501.21276596,951.226600985,5.2590738423,3.94827586207,3.90863579474,2.29802955665,78.085106383,75.0886699507,52.7622027534,45.7561576355,37.3454317897,31.3719211823,13.013767209,14.4137931034,12.3329161452,11.7512315271,4.0112640801,4.07389162562,6.37922403004,7.14039408867,2,1,799.0,406.0,1
Marcel Granollers,Fernando Verdasco,1,20140810,170,3,56,3.04926108374,5.774718398,190.0,188.0,26.1832943898,26.1651019969,55.8374384236,34.1326658323,951.226600985,1501.21276596,3.94827586207,5.2590738423,2.29802955665,3.90863579474,75.0886699507,78.085106383,45.7561576355,52.7622027534,31.3719211823,37.3454317897,14.4137931034,13.013767209,11.7512315271,12.3329161452,4.07389162562,4.0112640801,7.14039408867,6.37922403004,1,2,406.0,799.0,0
Marin Cilic,Feliciano Lopez,1,20140810,67,3,56,6.199669967,5.44430844553,198.0,188.0,23.3248848499,27.8480811168,33.3415841584,38.9522643819,2000.02310231,1169.17380661,8.3597359736,10.0110159119,2.6303630363,3.3023255814,76.3663366337,80.4553243574,42.6204620462,47.1591187271,32.4438943894,35.8384332925,17.8300330033,17.2668298654,12.1749174917,12.641370869,3.58085808581,3.87637698898,5.59570957096,5.88739290086,1,2,606.0,817.0,1
Feliciano Lopez,Marin Cilic,1,20140810,67,3,56,5.44430844553,6.199669967,188.0,198.0,27.8480811168,23.3248848499,38.9522643819,33.3415841584,1169.17380661,2000.02310231,10.0110159119,8.3597359736,3.3023255814,2.6303630363,80.4553243574,76.3663366337,47.1591187271,42.6204620462,35.8384332925,32.4438943894,17.2668298654,17.8300330033,12.641370869,12.1749174917,3.87637698898,3.58085808581,5.88739290086,5.59570957096,2,1,817.0,606.0,0
Julien Benneteau,Blaz Rola,1,20140810,159,3,56,3.06500956023,0.0,185.0,0.0,28.0490195694,23.9916098121,74.6959847036,127.709677419,816.508604207,499.806451613,5.61185468451,4.03225806452,3.16634799235,3.22580645161,77.9196940727,75.6129032258,50.4531548757,48.3548387097,34.8508604207,33.2580645161,13.4455066922,13.0322580645,12.1414913958,11.1290322581,4.06883365201,4.45161290323,6.95602294455,7.12903225806,1,2,523.0,31.0,1
Blaz Rola,Julien Benneteau,1,20140810,159,3,56,0.0,3.06500956023,0.0,185.0,23.9916098121,28.0490195694,127.709677419,74.6959847036,499.806451613,816.508604207,4.03225806452,5.61185468451,3.22580645161,3.16634799235,75.6129032258,77.9196940727,48.3548387097,50.4531548757,33.2580645161,34.8508604207,13.0322580645,13.4455066922,11.1290322581,12.1414913958,4.45161290323,4.06883365201,7.12903225806,6.95602294455,2,1,31.0,523.0,0
James Ward,Guillermo Garcia Lopez,1,20140810,101,3,56,0.1,2.46643717728,190.0,188.0,25.8923340178,27.6674995671,199.6125,61.2323580034,312.9125,829.621342513,5.3375,3.61273666093,2.45,3.91394148021,64.075,78.760757315,38.7,46.2358003442,27.275,31.9483648881,12.4125,15.8502581756,9.9375,12.0722891566,3.475,4.45094664372,5.825,7.57659208262,1,1,80.0,581.0,1
Guillermo Garcia Lopez,James Ward,1,20140810,101,3,56,2.46643717728,0.1,188.0,190.0,27.6674995671,25.8923340178,61.2323580034,199.6125,829.621342513,312.9125,3.61273666093,5.3375,3.91394148021,2.45,78.760757315,64.075,46.2358003442,38.7,31.9483648881,27.275,15.8502581756,12.4125,12.0722891566,9.9375,4.45094664372,3.475,7.57659208262,5.825,1,1,581.0,80.0,0
Jerzy Janowicz,Teymuraz Gabashvili,1,20140810,75,3,56,4.71505376344,0.186708860759,203.0,188.0,22.9921176393,26.0930609345,73.1720430108,88.9873417722,1067.92473118,630.022151899,7.98924731183,4.33860759494,4.44086021505,3.81012658228,71.9139784946,76.2721518987,44.5967741935,43.6582278481,33.1612903226,30.5886075949,13.3870967742,15.7943037975,11.2580645161,11.6297468354,3.63440860215,4.4746835443,5.72580645161,7.4746835443,1,1,186.0,316.0,1
Teymuraz Gabashvili,Jerzy Janowicz,1,20140810,75,3,56,0.186708860759,4.71505376344,188.0,203.0,26.0930609345,22.9921176393,88.9873417722,73.1720430108,630.022151899,1067.92473118,4.33860759494,7.98924731183,3.81012658228,4.44086021505,76.2721518987,71.9139784946,43.6582278481,44.5967741935,30.5886075949,33.1612903226,15.7943037975,13.3870967742,11.6297468354,11.2580645161,4.4746835443,3.63440860215,7.4746835443,5.72580645161,1,1,316.0,186.0,0
Robby Ginepri,Dominic Thiem,1,20140810,123,3,56,2.61953727506,3.9488372093,183.0,0.0,23.8776272194,21.8270251341,87.64781491,71.5860465116,711.434447301,1669.92093023,5.64781491003,5.47906976744,2.26221079692,2.68372093023,78.1568123393,76.0930232558,48.7506426735,44.711627907,33.6940874036,32.8697674419,15.1953727506,16.6976744186,12.2904884319,12.1720930233,3.81491002571,3.46046511628,6.56812339332,5.68837209302,1,1,389.0,215.0,1
