name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Dusan Lajovic,Laslo Djere,3,20150720,0,3,28,0.330882352941,0.0,180.0,0.0,24.5763578532,19.8056125941,100.654411765,335.333333333,610.610294118,189.333333333,3.79411764706,3.0,1.94852941176,4.66666666667,72.5367647059,79.0,46.2205882353,49.3333333333,31.7426470588,32.3333333333,13.6176470588,12.6666666667,11.2426470588,11.0,3.76470588235,4.33333333333,6.27941176471,8.0,1,1,136.0,3.0,1
Laslo Djere,Dusan Lajovic,3,20150720,0,3,28,0.0,0.330882352941,0.0,180.0,19.8056125941,24.5763578532,335.333333333,100.654411765,189.333333333,610.610294118,3.0,3.79411764706,4.66666666667,1.94852941176,79.0,72.5367647059,49.3333333333,46.2205882353,32.3333333333,31.7426470588,12.6666666667,13.6176470588,11.0,11.2426470588,4.33333333333,3.76470588235,8.0,6.27941176471,1,1,3.0,136.0,0
Andreas Haider Maurer,Thomas Fabbiano,3,20150720,0,3,28,0.245614035088,0.0,190.0,0.0,26.2518342399,26.1195943003,102.157894737,163.5,624.210526316,398.090909091,6.70175438596,1.90909090909,4.71929824561,3.09090909091,77.0438596491,79.1818181818,43.0701754386,52.0909090909,31.3070175439,32.6363636364,16.0526315789,12.4090909091,11.6754385965,11.7727272727,4.39473684211,4.40909090909,7.12280701754,8.18181818182,1,2,114.0,22.0,1
Thomas Fabbiano,Andreas Haider Maurer,3,20150720,0,3,28,0.0,0.245614035088,0.0,190.0,26.1195943003,26.2518342399,163.5,102.157894737,398.090909091,624.210526316,1.90909090909,6.70175438596,3.09090909091,4.71929824561,79.1818181818,77.0438596491,52.0909090909,43.0701754386,32.6363636364,31.3070175439,12.4090909091,16.0526315789,11.7727272727,11.6754385965,4.40909090909,4.39473684211,8.18181818182,7.12280701754,2,1,22.0,114.0,0
Martin Klizan,Pablo Carreno Busta,3,20150720,0,3,28,2.86995515695,2.31736526946,190.0,0.0,24.6551689211,23.9442101423,63.6502242152,66.3113772455,922.506726457,841.221556886,4.30941704036,4.2874251497,3.29147982063,1.96407185629,72.0179372197,76.1796407186,41.33632287,46.3413173653,28.6278026906,32.245508982,15.0852017937,15.125748503,10.9013452915,12.0179640719,4.45739910314,3.75449101796,7.2331838565,6.65868263473,2,1,223.0,167.0,1
Pablo Carreno Busta,Martin Klizan,3,20150720,0,3,28,2.31736526946,2.86995515695,0.0,190.0,23.9442101423,24.6551689211,66.3113772455,63.6502242152,841.221556886,922.506726457,4.2874251497,4.30941704036,1.96407185629,3.29147982063,76.1796407186,72.0179372197,46.3413173653,41.33632287,32.245508982,28.6278026906,15.125748503,15.0852017937,12.0179640719,10.9013452915,3.75449101796,4.45739910314,6.65868263473,7.2331838565,1,2,167.0,223.0,0
Fabio Fognini,Jiri Vesely,3,20150720,0,3,28,3.69815195072,1.5,178.0,0.0,25.1836791486,21.9519750968,52.3039014374,60.095890411,1135.54209446,836.684931507,2.94045174538,6.69863013699,3.71868583162,3.3698630137,75.7474332649,76.0616438356,44.4291581109,48.698630137,29.8049281314,34.9383561644,14.9363449692,14.2739726027,11.498973306,11.9246575342,4.34496919918,3.80136986301,7.72484599589,6.1095890411,1,2,487.0,146.0,1
Jiri Vesely,Fabio Fognini,3,20150720,0,3,28,1.5,3.69815195072,0.0,178.0,21.9519750968,25.1836791486,60.095890411,52.3039014374,836.684931507,1135.54209446,6.69863013699,2.94045174538,3.3698630137,3.71868583162,76.0616438356,75.7474332649,48.698630137,44.4291581109,34.9383561644,29.8049281314,14.2739726027,14.9363449692,11.9246575342,11.498973306,3.80136986301,4.34496919918,6.1095890411,7.72484599589,2,1,146.0,487.0,0
Damir Dzumhur,Lukas Rosol,3,20150720,0,3,28,0.186046511628,1.67557251908,172.0,196.0,23.1346481384,28.5167327617,132.465116279,63.5496183206,556.418604651,834.927480916,2.06976744186,6.19847328244,2.06976744186,3.15267175573,66.4534883721,77.358778626,43.1395348837,44.7480916031,27.6395348837,32.3091603053,11.6976744186,16.1870229008,10.4302325581,11.7213740458,3.6511627907,4.25954198473,6.75581395349,6.7786259542,1,1,86.0,262.0,1
Lukas Rosol,Damir Dzumhur,3,20150720,0,3,28,1.67557251908,0.186046511628,196.0,172.0,28.5167327617,23.1346481384,63.5496183206,132.465116279,834.927480916,556.418604651,6.19847328244,2.06976744186,3.15267175573,2.06976744186,77.358778626,66.4534883721,44.7480916031,43.1395348837,32.3091603053,27.6395348837,16.1870229008,11.6976744186,11.7213740458,10.4302325581,4.25954198473,3.6511627907,6.7786259542,6.75581395349,1,1,262.0,86.0,0
Joao Sousa,Toni Androic,3,20150720,0,3,28,3.22177419355,0.0,0.0,0.0,25.6193504228,23.3292265572,71.6975806452,328.5,917.092741935,141.5,2.75,1.5,1.93951612903,2.5,71.4596774194,75.0,43.9032258065,38.0,30.2701612903,22.5,13.4959677419,17.5,11.0161290323,11.0,3.92741935484,3.5,6.71774193548,8.0,1,2,248.0,2.0,1
Toni Androic,Joao Sousa,3,20150720,0,3,28,0.0,3.22177419355,0.0,0.0,23.3292265572,25.6193504228,328.5,71.6975806452,141.5,917.092741935,1.5,2.75,2.5,1.93951612903,75.0,71.4596774194,38.0,43.9032258065,22.5,30.2701612903,17.5,13.4959677419,11.0,11.0161290323,3.5,3.92741935484,8.0,6.71774193548,2,1,2.0,248.0,0
Borna Coric,Marcel Granollers,3,20150720,0,3,28,1.40677966102,3.04926108374,0.0,190.0,18.8093365352,26.1832943898,76.5762711864,55.8374384236,846.093220339,951.226600985,4.82203389831,3.94827586207,2.21186440678,2.29802955665,73.5254237288,75.0886699507,44.2966101695,45.7561576355,31.0338983051,31.3719211823,15.0847457627,14.4137931034,11.5847457627,11.7512315271,3.72881355932,4.07389162562,6.36440677966,7.14039408867,1,1,118.0,406.0,1
Marcel Granollers,Borna Coric,3,20150720,0,3,28,3.04926108374,1.40677966102,190.0,0.0,26.1832943898,18.8093365352,55.8374384236,76.5762711864,951.226600985,846.093220339,3.94827586207,4.82203389831,2.29802955665,2.21186440678,75.0886699507,73.5254237288,45.7561576355,44.2966101695,31.3719211823,31.0338983051,14.4137931034,15.0847457627,11.7512315271,11.5847457627,4.07389162562,3.72881355932,7.14039408867,6.36440677966,1,1,406.0,118.0,0
Aljaz Bedene,Mate Delic,3,20150720,0,3,28,0.407692307692,0.0,181.0,0.0,25.0809456115,20.8178872918,91.8692307692,210.4,639.646153846,236.2,7.75384615385,2.66666666667,3.03846153846,0.8,74.5461538462,44.0,41.8153846154,28.0666666667,30.8153846154,18.9333333333,15.6692307692,7.53333333333,11.6076923077,6.93333333333,3.67692307692,2.53333333333,6.49230769231,4.53333333333,1,1,130.0,15.0,1
Mate Delic,Aljaz Bedene,3,20150720,0,3,28,0.0,0.407692307692,0.0,181.0,20.8178872918,25.0809456115,210.4,91.8692307692,236.2,639.646153846,2.66666666667,7.75384615385,0.8,3.03846153846,44.0,74.5461538462,28.0666666667,41.8153846154,18.9333333333,30.8153846154,7.53333333333,15.6692307692,6.93333333333,11.6076923077,2.53333333333,3.67692307692,4.53333333333,6.49230769231,1,1,15.0,130.0,0
Blaz Kavcic,Andrey Rublev,3,20150720,0,3,28,0.0735294117647,0.0,188.0,0.0,25.0763175907,17.9221371829,120.536764706,246.696969697,521.088235294,230.757575758,3.42647058824,3.57575757576,3.27205882353,2.51515151515,67.1176470588,65.1212121212,42.6838235294,39.4545454545,27.9632352941,27.1515151515,11.1911764706,13.0303030303,10.1985294118,10.1515151515,3.90441176471,3.69696969697,7.16911764706,6.21212121212,1,2,136.0,33.0,1
Andrey Rublev,Blaz Kavcic,3,20150720,0,3,28,0.0,0.0735294117647,0.0,188.0,17.9221371829,25.0763175907,246.696969697,120.536764706,230.757575758,521.088235294,3.57575757576,3.42647058824,2.51515151515,3.27205882353,65.1212121212,67.1176470588,39.4545454545,42.6838235294,27.1515151515,27.9632352941,13.0303030303,11.1911764706,10.1515151515,10.1985294118,3.69696969697,3.90441176471,6.21212121212,7.16911764706,2,1,33.0,136.0,0
Gael Monfils,Bastian Trinker,3,20150720,0,3,28,6.24837662338,0.0,193.0,0.0,24.4794350072,25.1143052704,34.3555194805,401.666666667,1668.84577922,103.666666667,8.18019480519,3.0,3.32142857143,3.33333333333,76.974025974,65.6666666667,47.5,42.0,34.7646103896,28.0,14.7126623377,9.66666666667,12.1558441558,10.3333333333,3.73538961039,4.0,6.07467532468,7.66666666667,1,2,616.0,3.0,1
Bastian Trinker,Gael Monfils,3,20150720,0,3,28,0.0,6.24837662338,0.0,193.0,25.1143052704,24.4794350072,401.666666667,34.3555194805,103.666666667,1668.84577922,3.0,8.18019480519,3.33333333333,3.32142857143,65.6666666667,76.974025974,42.0,47.5,28.0,34.7646103896,9.66666666667,14.7126623377,10.3333333333,12.1558441558,4.0,3.73538961039,7.66666666667,6.07467532468,2,1,3.0,616.0,0
Philipp Kohlschreiber,Paolo Lorenzi,3,20150720,0,3,28,5.60251046025,0.936274509804,178.0,183.0,27.2130187287,32.173437479,42.1645746165,73.8774509804,1159.47977685,731.955882353,5.39330543933,3.52450980392,2.03765690377,2.47549019608,72.2649930265,72.7549019608,43.6108786611,42.5441176471,31.4867503487,29.0784313725,15.4114365411,14.5980392157,11.450488145,11.2058823529,3.53138075314,4.0,5.63737796374,7.08823529412,1,1,717.0,204.0,1
Paolo Lorenzi,Philipp Kohlschreiber,3,20150720,0,3,28,0.936274509804,5.60251046025,183.0,178.0,32.173437479,27.2130187287,73.8774509804,42.1645746165,731.955882353,1159.47977685,3.52450980392,5.39330543933,2.47549019608,2.03765690377,72.7549019608,72.2649930265,42.5441176471,43.6108786611,29.0784313725,31.4867503487,14.5980392157,15.4114365411,11.2058823529,11.450488145,4.0,3.53138075314,7.08823529412,5.63737796374,1,1,204.0,717.0,0
Dominic Thiem,Dusan Lajovic,3,20150720,0,3,28,3.9488372093,0.330882352941,0.0,180.0,21.8270251341,24.5763578532,71.5860465116,100.654411765,1669.92093023,610.610294118,5.47906976744,3.79411764706,2.68372093023,1.94852941176,76.0930232558,72.5367647059,44.711627907,46.2205882353,32.8697674419,31.7426470588,16.6976744186,13.6176470588,12.1720930233,11.2426470588,3.46046511628,3.76470588235,5.68837209302,6.27941176471,1,1,215.0,136.0,1
Dusan Lajovic,Dominic Thiem,3,20150720,0,3,28,0.330882352941,3.9488372093,180.0,0.0,24.5763578532,21.8270251341,100.654411765,71.5860465116,610.610294118,1669.92093023,3.79411764706,5.47906976744,1.94852941176,2.68372093023,72.5367647059,76.0930232558,46.2205882353,44.711627907,31.7426470588,32.8697674419,13.6176470588,16.6976744186,11.2426470588,12.1720930233,3.76470588235,3.46046511628,6.27941176471,5.68837209302,1,1,136.0,215.0,0
Andreas Haider Maurer,Martin Klizan,3,20150720,0,3,28,0.245614035088,2.86995515695,190.0,190.0,26.2518342399,24.6551689211,102.157894737,63.6502242152,624.210526316,922.506726457,6.70175438596,4.30941704036,4.71929824561,3.29147982063,77.0438596491,72.0179372197,43.0701754386,41.33632287,31.3070175439,28.6278026906,16.0526315789,15.0852017937,11.6754385965,10.9013452915,4.39473684211,4.45739910314,7.12280701754,7.2331838565,1,2,114.0,223.0,1
Martin Klizan,Andreas Haider Maurer,3,20150720,0,3,28,2.86995515695,0.245614035088,190.0,190.0,24.6551689211,26.2518342399,63.6502242152,102.157894737,922.506726457,624.210526316,4.30941704036,6.70175438596,3.29147982063,4.71929824561,72.0179372197,77.0438596491,41.33632287,43.0701754386,28.6278026906,31.3070175439,15.0852017937,16.0526315789,10.9013452915,11.6754385965,4.45739910314,4.39473684211,7.2331838565,7.12280701754,2,1,223.0,114.0,0
Fabio Fognini,Damir Dzumhur,3,20150720,0,3,28,3.69815195072,0.186046511628,178.0,172.0,25.1836791486,23.1346481384,52.3039014374,132.465116279,1135.54209446,556.418604651,2.94045174538,2.06976744186,3.71868583162,2.06976744186,75.7474332649,66.4534883721,44.4291581109,43.1395348837,29.8049281314,27.6395348837,14.9363449692,11.6976744186,11.498973306,10.4302325581,4.34496919918,3.6511627907,7.72484599589,6.75581395349,1,1,487.0,86.0,1
Damir Dzumhur,Fabio Fognini,3,20150720,0,3,28,0.186046511628,3.69815195072,172.0,178.0,23.1346481384,25.1836791486,132.465116279,52.3039014374,556.418604651,1135.54209446,2.06976744186,2.94045174538,2.06976744186,3.71868583162,66.4534883721,75.7474332649,43.1395348837,44.4291581109,27.6395348837,29.8049281314,11.6976744186,14.9363449692,10.4302325581,11.498973306,3.6511627907,4.34496919918,6.75581395349,7.72484599589,1,1,86.0,487.0,0
Joao Sousa,Andreas Seppi,3,20150720,0,3,28,3.22177419355,3.4537037037,0.0,190.0,25.6193504228,26.7977961991,71.6975806452,53.5416666667,917.092741935,962.75617284,2.75,4.4475308642,1.93951612903,2.63117283951,71.4596774194,76.100308642,43.9032258065,44.3317901235,30.2701612903,31.1219135802,13.4959677419,15.9614197531,11.0161290323,11.7793209877,3.92741935484,4.13117283951,6.71774193548,6.94907407407,1,1,248.0,648.0,1
Andreas Seppi,Joao Sousa,3,20150720,0,3,28,3.4537037037,3.22177419355,190.0,0.0,26.7977961991,25.6193504228,53.5416666667,71.6975806452,962.75617284,917.092741935,4.4475308642,2.75,2.63117283951,1.93951612903,76.100308642,71.4596774194,44.3317901235,43.9032258065,31.1219135802,30.2701612903,15.9614197531,13.4959677419,11.7793209877,11.0161290323,4.13117283951,3.92741935484,6.94907407407,6.71774193548,1,1,648.0,248.0,0
Borna Coric,Aljaz Bedene,3,20150720,0,3,28,1.40677966102,0.407692307692,0.0,181.0,18.8093365352,25.0809456115,76.5762711864,91.8692307692,846.093220339,639.646153846,4.82203389831,7.75384615385,2.21186440678,3.03846153846,73.5254237288,74.5461538462,44.2966101695,41.8153846154,31.0338983051,30.8153846154,15.0847457627,15.6692307692,11.5847457627,11.6076923077,3.72881355932,3.67692307692,6.36440677966,6.49230769231,1,1,118.0,130.0,1
Aljaz Bedene,Borna Coric,3,20150720,0,3,28,0.407692307692,1.40677966102,181.0,0.0,25.0809456115,18.8093365352,91.8692307692,76.5762711864,639.646153846,846.093220339,7.75384615385,4.82203389831,3.03846153846,2.21186440678,74.5461538462,73.5254237288,41.8153846154,44.2966101695,30.8153846154,31.0338983051,15.6692307692,15.0847457627,11.6076923077,11.5847457627,3.67692307692,3.72881355932,6.49230769231,6.36440677966,1,1,130.0,118.0,0
Roberto Bautista Agut,Blaz Kavcic,3,20150720,0,3,28,6.14285714286,0.0735294117647,0.0,188.0,26.7044623629,25.0763175907,36.487804878,120.536764706,1479.48432056,521.088235294,3.02090592334,3.42647058824,1.92682926829,3.27205882353,76.5017421603,67.1176470588,51.1219512195,42.6838235294,35.2926829268,27.9632352941,13.5609756098,11.1911764706,12.0174216028,10.1985294118,4.09407665505,3.90441176471,6.50871080139,7.16911764706,1,1,287.0,136.0,1
Blaz Kavcic,Roberto Bautista Agut,3,20150720,0,3,28,0.0735294117647,6.14285714286,188.0,0.0,25.0763175907,26.7044623629,120.536764706,36.487804878,521.088235294,1479.48432056,3.42647058824,3.02090592334,3.27205882353,1.92682926829,67.1176470588,76.5017421603,42.6838235294,51.1219512195,27.9632352941,35.2926829268,11.1911764706,13.5609756098,10.1985294118,12.0174216028,3.90441176471,4.09407665505,7.16911764706,6.50871080139,1,1,136.0,287.0,0
Gael Monfils,Philipp Kohlschreiber,3,20150720,0,3,28,6.24837662338,5.60251046025,193.0,178.0,24.4794350072,27.2130187287,34.3555194805,42.1645746165,1668.84577922,1159.47977685,8.18019480519,5.39330543933,3.32142857143,2.03765690377,76.974025974,72.2649930265,47.5,43.6108786611,34.7646103896,31.4867503487,14.7126623377,15.4114365411,12.1558441558,11.450488145,3.73538961039,3.53138075314,6.07467532468,5.63737796374,1,1,616.0,717.0,1
Philipp Kohlschreiber,Gael Monfils,3,20150720,0,3,28,5.60251046025,6.24837662338,178.0,193.0,27.2130187287,24.4794350072,42.1645746165,34.3555194805,1159.47977685,1668.84577922,5.39330543933,8.18019480519,2.03765690377,3.32142857143,72.2649930265,76.974025974,43.6108786611,47.5,31.4867503487,34.7646103896,15.4114365411,14.7126623377,11.450488145,12.1558441558,3.53138075314,3.73538961039,5.63737796374,6.07467532468,1,1,717.0,616.0,0
Dominic Thiem,Andreas Haider Maurer,3,20150720,0,3,28,3.9488372093,0.245614035088,0.0,190.0,21.8270251341,26.2518342399,71.5860465116,102.157894737,1669.92093023,624.210526316,5.47906976744,6.70175438596,2.68372093023,4.71929824561,76.0930232558,77.0438596491,44.711627907,43.0701754386,32.8697674419,31.3070175439,16.6976744186,16.0526315789,12.1720930233,11.6754385965,3.46046511628,4.39473684211,5.68837209302,7.12280701754,1,1,215.0,114.0,1
Andreas Haider Maurer,Dominic Thiem,3,20150720,0,3,28,0.245614035088,3.9488372093,190.0,0.0,26.2518342399,21.8270251341,102.157894737,71.5860465116,624.210526316,1669.92093023,6.70175438596,5.47906976744,4.71929824561,2.68372093023,77.0438596491,76.0930232558,43.0701754386,44.711627907,31.3070175439,32.8697674419,16.0526315789,16.6976744186,11.6754385965,12.1720930233,4.39473684211,3.46046511628,7.12280701754,5.68837209302,1,1,114.0,215.0,0
Joao Sousa,Fabio Fognini,3,20150720,0,3,28,3.22177419355,3.69815195072,0.0,178.0,25.6193504228,25.1836791486,71.6975806452,52.3039014374,917.092741935,1135.54209446,2.75,2.94045174538,1.93951612903,3.71868583162,71.4596774194,75.7474332649,43.9032258065,44.4291581109,30.2701612903,29.8049281314,13.4959677419,14.9363449692,11.0161290323,11.498973306,3.92741935484,4.34496919918,6.71774193548,7.72484599589,1,1,248.0,487.0,1
Fabio Fognini,Joao Sousa,3,20150720,0,3,28,3.69815195072,3.22177419355,178.0,0.0,25.1836791486,25.6193504228,52.3039014374,71.6975806452,1135.54209446,917.092741935,2.94045174538,2.75,3.71868583162,1.93951612903,75.7474332649,71.4596774194,44.4291581109,43.9032258065,29.8049281314,30.2701612903,14.9363449692,13.4959677419,11.498973306,11.0161290323,4.34496919918,3.92741935484,7.72484599589,6.71774193548,1,1,487.0,248.0,0
Roberto Bautista Agut,Borna Coric,3,20150720,0,3,28,6.14285714286,1.40677966102,0.0,0.0,26.7044623629,18.8093365352,36.487804878,76.5762711864,1479.48432056,846.093220339,3.02090592334,4.82203389831,1.92682926829,2.21186440678,76.5017421603,73.5254237288,51.1219512195,44.2966101695,35.2926829268,31.0338983051,13.5609756098,15.0847457627,12.0174216028,11.5847457627,4.09407665505,3.72881355932,6.50871080139,6.36440677966,1,1,287.0,118.0,1
Borna Coric,Roberto Bautista Agut,3,20150720,0,3,28,1.40677966102,6.14285714286,0.0,0.0,18.8093365352,26.7044623629,76.5762711864,36.487804878,846.093220339,1479.48432056,4.82203389831,3.02090592334,2.21186440678,1.92682926829,73.5254237288,76.5017421603,44.2966101695,51.1219512195,31.0338983051,35.2926829268,15.0847457627,13.5609756098,11.5847457627,12.0174216028,3.72881355932,4.09407665505,6.36440677966,6.50871080139,1,1,118.0,287.0,0
Dominic Thiem,Gael Monfils,3,20150720,0,3,28,3.9488372093,6.24837662338,0.0,193.0,21.8270251341,24.4794350072,71.5860465116,34.3555194805,1669.92093023,1668.84577922,5.47906976744,8.18019480519,2.68372093023,3.32142857143,76.0930232558,76.974025974,44.711627907,47.5,32.8697674419,34.7646103896,16.6976744186,14.7126623377,12.1720930233,12.1558441558,3.46046511628,3.73538961039,5.68837209302,6.07467532468,1,1,215.0,616.0,1
Gael Monfils,Dominic Thiem,3,20150720,0,3,28,6.24837662338,3.9488372093,193.0,0.0,24.4794350072,21.8270251341,34.3555194805,71.5860465116,1668.84577922,1669.92093023,8.18019480519,5.47906976744,3.32142857143,2.68372093023,76.974025974,76.0930232558,47.5,44.711627907,34.7646103896,32.8697674419,14.7126623377,16.6976744186,12.1558441558,12.1720930233,3.73538961039,3.46046511628,6.07467532468,5.68837209302,1,1,616.0,215.0,0
Joao Sousa,Roberto Bautista Agut,3,20150720,0,3,28,3.22177419355,6.14285714286,0.0,0.0,25.6193504228,26.7044623629,71.6975806452,36.487804878,917.092741935,1479.48432056,2.75,3.02090592334,1.93951612903,1.92682926829,71.4596774194,76.5017421603,43.9032258065,51.1219512195,30.2701612903,35.2926829268,13.4959677419,13.5609756098,11.0161290323,12.0174216028,3.92741935484,4.09407665505,6.71774193548,6.50871080139,1,1,248.0,287.0,1
Roberto Bautista Agut,Joao Sousa,3,20150720,0,3,28,6.14285714286,3.22177419355,0.0,0.0,26.7044623629,25.6193504228,36.487804878,71.6975806452,1479.48432056,917.092741935,3.02090592334,2.75,1.92682926829,1.93951612903,76.5017421603,71.4596774194,51.1219512195,43.9032258065,35.2926829268,30.2701612903,13.5609756098,13.4959677419,12.0174216028,11.0161290323,4.09407665505,3.92741935484,6.50871080139,6.71774193548,1,1,287.0,248.0,0
Dominic Thiem,Joao Sousa,3,20150720,0,3,28,3.9488372093,3.22177419355,0.0,0.0,21.8270251341,25.6193504228,71.5860465116,71.6975806452,1669.92093023,917.092741935,5.47906976744,2.75,2.68372093023,1.93951612903,76.0930232558,71.4596774194,44.711627907,43.9032258065,32.8697674419,30.2701612903,16.6976744186,13.4959677419,12.1720930233,11.0161290323,3.46046511628,3.92741935484,5.68837209302,6.71774193548,1,1,215.0,248.0,1
Joao Sousa,Dominic Thiem,3,20150720,0,3,28,3.22177419355,3.9488372093,0.0,0.0,25.6193504228,21.8270251341,71.6975806452,71.5860465116,917.092741935,1669.92093023,2.75,5.47906976744,1.93951612903,2.68372093023,71.4596774194,76.0930232558,43.9032258065,44.711627907,30.2701612903,32.8697674419,13.4959677419,16.6976744186,11.0161290323,12.1720930233,3.92741935484,3.46046511628,6.71774193548,5.68837209302,1,1,248.0,215.0,0
Benoit Paire,Gilles Muller,1,20150816,0,3,56,3.77985074627,1.71466666667,196.0,193.0,24.8512264141,27.6157298654,54.3768656716,81.9786666667,1021.65298507,726.728,8.24626865672,11.4773333333,4.29850746269,3.08,84.8805970149,72.4293333333,43.723880597,44.3626666667,32.0597014925,34.4426666667,19.2014925373,14.1066666667,12.7313432836,11.4506666667,4.84328358209,3.464,8.14179104478,5.25333333333,1,2,268.0,375.0,1
Gilles Muller,Benoit Paire,1,20150816,0,3,56,1.71466666667,3.77985074627,193.0,196.0,27.6157298654,24.8512264141,81.9786666667,54.3768656716,726.728,1021.65298507,11.4773333333,8.24626865672,3.08,4.29850746269,72.4293333333,84.8805970149,44.3626666667,43.723880597,34.4426666667,32.0597014925,14.1066666667,19.2014925373,11.4506666667,12.7313432836,3.464,4.84328358209,5.25333333333,8.14179104478,2,1,375.0,268.0,0
Fernando Verdasco,Jo Wilfried Tsonga,1,20150816,0,3,56,5.774718398,6.17123287671,188.0,188.0,26.1651019969,26.8275294647,34.1326658323,15.9143835616,1501.21276596,2826.70205479,5.2590738423,9.36815068493,3.90863579474,2.30136986301,78.085106383,77.0445205479,52.7622027534,48.029109589,37.3454317897,37.1643835616,13.013767209,15.3921232877,12.3329161452,12.4623287671,4.0112640801,3.28424657534,6.37922403004,4.89726027397,2,1,799.0,584.0,1
Jo Wilfried Tsonga,Fernando Verdasco,1,20150816,0,3,56,6.17123287671,5.774718398,188.0,188.0,26.8275294647,26.1651019969,15.9143835616,34.1326658323,2826.70205479,1501.21276596,9.36815068493,5.2590738423,2.30136986301,3.90863579474,77.0445205479,78.085106383,48.029109589,52.7622027534,37.1643835616,37.3454317897,15.3921232877,13.013767209,12.4623287671,12.3329161452,3.28424657534,4.0112640801,4.89726027397,6.37922403004,1,2,584.0,799.0,0
David Goffin,Yen Hsun Lu,1,20150816,0,3,56,4.87007874016,0.643243243243,163.0,180.0,23.9964752866,27.6179366225,43.3503937008,73.3567567568,1559.51181102,710.962162162,4.93307086614,3.92432432432,3.66929133858,3.12162162162,74.1732283465,69.3486486486,42.9291338583,42.0324324324,30.5905511811,29.5810810811,15.7834645669,13.727027027,11.6102362205,10.8648648649,3.98818897638,3.78108108108,6.66535433071,6.36756756757,1,1,254.0,370.0,1
Yen Hsun Lu,David Goffin,1,20150816,0,3,56,0.643243243243,4.87007874016,180.0,163.0,27.6179366225,23.9964752866,73.3567567568,43.3503937008,710.962162162,1559.51181102,3.92432432432,4.93307086614,3.12162162162,3.66929133858,69.3486486486,74.1732283465,42.0324324324,42.9291338583,29.5810810811,30.5905511811,13.727027027,15.7834645669,10.8648648649,11.6102362205,3.78108108108,3.98818897638,6.36756756757,6.66535433071,1,1,370.0,254.0,0
Ivo Karlovic,Gilles Simon,1,20150816,0,3,56,3.9376,5.98412698413,208.0,183.0,31.2497149897,26.3846680356,56.2832,27.4372294372,977.6176,1717.24963925,18.784,4.32323232323,3.1968,2.1544011544,80.2928,78.8629148629,52.6112,44.7864357864,43.5136,31.1443001443,14.6912,17.6796536797,13.1664,12.1082251082,2.616,4.31168831169,3.688,7.13131313131,1,1,625.0,693.0,1
Gilles Simon,Ivo Karlovic,1,20150816,0,3,56,5.98412698413,3.9376,183.0,208.0,26.3846680356,31.2497149897,27.4372294372,56.2832,1717.24963925,977.6176,4.32323232323,18.784,2.1544011544,3.1968,78.8629148629,80.2928,44.7864357864,52.6112,31.1443001443,43.5136,17.6796536797,14.6912,12.1082251082,13.1664,4.31168831169,2.616,7.13131313131,3.688,1,1,693.0,625.0,0
Martin Klizan,Dominic Thiem,1,20150816,0,3,56,2.86995515695,3.9488372093,190.0,0.0,24.6551689211,21.8270251341,63.6502242152,71.5860465116,922.506726457,1669.92093023,4.30941704036,5.47906976744,3.29147982063,2.68372093023,72.0179372197,76.0930232558,41.33632287,44.711627907,28.6278026906,32.8697674419,15.0852017937,16.6976744186,10.9013452915,12.1720930233,4.45739910314,3.46046511628,7.2331838565,5.68837209302,2,1,223.0,215.0,1
Dominic Thiem,Martin Klizan,1,20150816,0,3,56,3.9488372093,2.86995515695,0.0,190.0,21.8270251341,24.6551689211,71.5860465116,63.6502242152,1669.92093023,922.506726457,5.47906976744,4.30941704036,2.68372093023,3.29147982063,76.0930232558,72.0179372197,44.711627907,41.33632287,32.8697674419,28.6278026906,16.6976744186,15.0852017937,12.1720930233,10.9013452915,3.46046511628,4.45739910314,5.68837209302,7.2331838565,1,2,215.0,223.0,0
Borna Coric,Alexander Zverev,1,20150816,0,3,56,1.40677966102,2.94782608696,0.0,0.0,18.8093365352,18.7054013035,76.5762711864,85.852173913,846.093220339,907.730434783,4.82203389831,6.68695652174,2.21186440678,4.5652173913,73.5254237288,85.6608695652,44.2966101695,52.1217391304,31.0338983051,37.1043478261,15.0847457627,16.6347826087,11.5847457627,13.1565217391,3.72881355932,4.30434782609,6.36440677966,7.08695652174,1,1,118.0,115.0,1
Alexander Zverev,Borna Coric,1,20150816,0,3,56,2.94782608696,1.40677966102,0.0,0.0,18.7054013035,18.8093365352,85.852173913,76.5762711864,907.730434783,846.093220339,6.68695652174,4.82203389831,4.5652173913,2.21186440678,85.6608695652,73.5254237288,52.1217391304,44.2966101695,37.1043478261,31.0338983051,16.6347826087,15.0847457627,13.1565217391,11.5847457627,4.30434782609,3.72881355932,7.08695652174,6.36440677966,1,1,115.0,118.0,0
