name1,name2,surface,date,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,wfactor1,wfactor2,result
Horacio Zeballos,Florian Mayer,Hard,20170102,2.05145817761,1.08405122459,188.0,190.0,25.6677998335,22.2306945333,66.5676271486,63.0085321384,769.718522645,671.685053587,5.91938696099,3.94690938822,2.40031174018,1.99728736484,79.6147193124,70.9596273079,50.0207615708,43.5874228827,35.0050920511,29.8168500414,15.2545100049,13.3610191641,12.0871805991,11.0883285646,4.33224702019,3.4384644535,6.80274357373,6.33548658566,2103.94103628,51651.8906834,1
Florian Mayer,Horacio Zeballos,Hard,20170102,1.08405122459,2.05145817761,190.0,188.0,22.2306945333,25.6677998335,63.0085321384,66.5676271486,671.685053587,769.718522645,3.94690938822,5.91938696099,1.99728736484,2.40031174018,70.9596273079,79.6147193124,43.5874228827,50.0207615708,29.8168500414,35.0050920511,13.3610191641,15.2545100049,11.0883285646,12.0871805991,3.4384644535,4.33224702019,6.33548658566,6.80274357373,51651.8906834,2103.94103628,0
Novak Djokovic,Jan Lennard Struff,Hard,20170102,2.64180796239,0.162635127899,188.0,0.0,20.1727704565,24.2642491202,48.8996385579,91.5368914969,3505.56572297,609.042629019,5.13792578399,7.00301648582,2.49846494377,3.63760993187,74.8917088774,81.3217826308,47.7154050628,47.4214750437,34.1190129278,34.7849854102,14.2192419613,16.4333239216,11.7703506645,12.7093073861,3.68924198899,3.84227318637,5.87840945637,6.67965186945,47124.1433008,281.28151168,1
Jan Lennard Struff,Novak Djokovic,Hard,20170102,0.162635127899,2.64180796239,0.0,188.0,24.2642491202,20.1727704565,91.5368914969,48.8996385579,609.042629019,3505.56572297,7.00301648582,5.13792578399,3.63760993187,2.49846494377,81.3217826308,74.8917088774,47.4214750437,47.7154050628,34.7849854102,34.1190129278,16.4333239216,14.2192419613,12.7093073861,11.7703506645,3.84227318637,3.68924198899,6.67965186945,5.87840945637,281.28151168,47124.1433008,0
Jack Sock,Joao Sousa,Hard,20170109,1.80816084305,1.23791749781,185.0,0.0,21.2640882186,23.2196936588,162.207054571,252.557810334,674.391980934,532.564097992,7.01994518116,2.01848027687,4.80820753476,1.41839552792,79.8621315965,52.1425289775,44.9452638149,31.7668536719,33.1041695527,21.5918567078,18.4172678765,10.1789792708,12.6208719085,7.97571730085,4.00005719753,2.8826111929,6.39263094419,4.92768462154,676.787294001,1165.99349584,1
Joao Sousa,Jack Sock,Hard,20170109,1.23791749781,1.80816084305,0.0,185.0,23.2196936588,21.2640882186,252.557810334,162.207054571,532.564097992,674.391980934,2.01848027687,7.01994518116,1.41839552792,4.80820753476,52.1425289775,79.8621315965,31.7668536719,44.9452638149,21.5918567078,33.1041695527,10.1789792708,18.4172678765,7.97571730085,12.6208719085,2.8826111929,4.00005719753,4.92768462154,6.39263094419,1165.99349584,676.787294001,0
Joao Sousa,Marcos Baghdatis,Hard,20170109,1.23791749781,4.01602256495,0.0,183.0,23.2196936588,21.6609380273,252.557810334,54.6168699028,532.564097992,1063.34919198,2.01848027687,6.82885465974,1.41839552792,2.81270145155,52.1425289775,79.7474725506,31.7668536719,42.7343404371,21.5918567078,31.6461926027,10.1789792708,19.086600108,7.97571730085,12.4215884061,2.8826111929,3.67867733738,4.92768462154,6.25498036734,1165.99349584,36893.0238538,1
Marcos Baghdatis,Joao Sousa,Hard,20170109,4.01602256495,1.23791749781,183.0,0.0,21.6609380273,23.2196936588,54.6168699028,252.557810334,1063.34919198,532.564097992,6.82885465974,2.01848027687,2.81270145155,1.41839552792,79.7474725506,52.1425289775,42.7343404371,31.7668536719,31.6461926027,21.5918567078,19.086600108,10.1789792708,12.4215884061,7.97571730085,3.67867733738,2.8826111929,6.25498036734,4.92768462154,36893.0238538,1165.99349584,0
Jack Sock,Steve Johnson,Hard,20170109,1.80816084305,1.66429875015,185.0,188.0,21.2640882186,24.2799966005,162.207054571,175.29241076,674.391980934,674.566179227,7.01994518116,9.23534179611,4.80820753476,3.40934255796,79.8621315965,86.2513342948,44.9452638149,50.8075669249,33.1041695527,38.0586409368,18.4172678765,18.1256601556,12.6208719085,13.256229538,4.00005719753,4.44442660531,6.39263094419,6.56140635638,676.787294001,574.235436934,1
Steve Johnson,Jack Sock,Hard,20170109,1.66429875015,1.80816084305,188.0,185.0,24.2799966005,21.2640882186,175.29241076,162.207054571,674.566179227,674.391980934,9.23534179611,7.01994518116,3.40934255796,4.80820753476,86.2513342948,79.8621315965,50.8075669249,44.9452638149,38.0586409368,33.1041695527,18.1256601556,18.4172678765,13.256229538,12.6208719085,4.44442660531,4.00005719753,6.56140635638,6.39263094419,574.235436934,676.787294001,0
Marcos Baghdatis,Jiri Vesely,Hard,20170109,4.01602256495,1.26062501064,183.0,0.0,21.6609380273,21.4672429726,54.6168699028,67.5159529626,1063.34919198,798.286688161,6.82885465974,6.05065879985,2.81270145155,3.41099283155,79.7474725506,73.1983765777,42.7343404371,46.4618134952,31.6461926027,33.1984766426,19.086600108,13.5227593185,12.4215884061,11.4204766463,3.67867733738,3.75897648224,6.25498036734,6.18493210636,36893.0238538,349.555460309,1
Jiri Vesely,Marcos Baghdatis,Hard,20170109,1.26062501064,4.01602256495,0.0,183.0,21.4672429726,21.6609380273,67.5159529626,54.6168699028,798.286688161,1063.34919198,6.05065879985,6.82885465974,3.41099283155,2.81270145155,73.1983765777,79.7474725506,46.4618134952,42.7343404371,33.1984766426,31.6461926027,13.5227593185,19.086600108,11.4204766463,12.4215884061,3.75897648224,3.67867733738,6.18493210636,6.25498036734,349.555460309,36893.0238538,0
Joao Sousa,Robin Haase,Hard,20170109,1.23791749781,0.403662798777,0.0,190.0,23.2196936588,21.6737716052,252.557810334,112.140989598,532.564097992,499.638265874,2.01848027687,5.2661337142,1.41839552792,2.34318912035,52.1425289775,70.3356945495,31.7668536719,41.6469620377,21.5918567078,29.6450900029,10.1789792708,14.3137598099,7.97571730085,10.6015736636,2.8826111929,4.21246595445,4.92768462154,6.50704768518,1165.99349584,8561.95767765,1
Robin Haase,Joao Sousa,Hard,20170109,0.403662798777,1.23791749781,190.0,0.0,21.6737716052,23.2196936588,112.140989598,252.557810334,499.638265874,532.564097992,5.2661337142,2.01848027687,2.34318912035,1.41839552792,70.3356945495,52.1425289775,41.6469620377,31.7668536719,29.6450900029,21.5918567078,14.3137598099,10.1789792708,10.6015736636,7.97571730085,4.21246595445,2.8826111929,6.50704768518,4.92768462154,8561.95767765,1165.99349584,0
Jack Sock,Jeremy Chardy,Hard,20170109,1.80816084305,1.93999695922,185.0,188.0,21.2640882186,22.6799529168,162.207054571,97.7472213448,674.391980934,896.530872926,7.01994518116,8.03063540909,4.80820753476,3.86043792628,79.8621315965,79.0339505735,44.9452638149,46.5882028196,33.1041695527,34.3493054743,18.4172678765,16.0433825336,12.6208719085,12.2061584901,4.00005719753,4.01166145131,6.39263094419,6.45747767319,676.787294001,8228.01131159,1
Jeremy Chardy,Jack Sock,Hard,20170109,1.93999695922,1.80816084305,188.0,185.0,22.6799529168,21.2640882186,97.7472213448,162.207054571,896.530872926,674.391980934,8.03063540909,7.01994518116,3.86043792628,4.80820753476,79.0339505735,79.8621315965,46.5882028196,44.9452638149,34.3493054743,33.1041695527,16.0433825336,18.4172678765,12.2061584901,12.6208719085,4.01166145131,4.00005719753,6.45747767319,6.39263094419,8228.01131159,676.787294001,0
Steve Johnson,John Isner,Hard,20170109,1.66429875015,3.18028145054,188.0,206.0,24.2799966005,24.5390322238,175.29241076,114.427809447,674.566179227,963.708701609,9.23534179611,16.0291249847,3.40934255796,2.64558457729,86.2513342948,87.8436871509,50.8075669249,59.5731197132,38.0586409368,45.7365903555,18.1256601556,15.8255387951,13.256229538,13.9638241754,4.44442660531,3.00207274996,6.56140635638,4.38777234942,574.235436934,9779.97608914,1
John Isner,Steve Johnson,Hard,20170109,3.18028145054,1.66429875015,206.0,188.0,24.5390322238,24.2799966005,114.427809447,175.29241076,963.708701609,674.566179227,16.0291249847,9.23534179611,2.64558457729,3.40934255796,87.8436871509,86.2513342948,59.5731197132,50.8075669249,45.7365903555,38.0586409368,15.8255387951,18.1256601556,13.9638241754,13.256229538,3.00207274996,4.44442660531,4.38777234942,6.56140635638,9779.97608914,574.235436934,0
Jiri Vesely,Jose Rubin Statham,Hard,20170109,1.26062501064,0.0,0.0,183.0,21.4672429726,19.9203241176,67.5159529626,682.11221601,798.286688161,43.3873440414,6.05065879985,0.382268332316,3.41099283155,0.197185130786,73.1983765777,5.21224065715,46.4618134952,3.27826795815,33.1984766426,2.2512628122,13.5227593185,0.748350218975,11.4204766463,0.665798327365,3.75897648224,0.432428736923,6.18493210636,0.634284039452,349.555460309,2247.53720529,1
Jose Rubin Statham,Jiri Vesely,Hard,20170109,0.0,1.26062501064,183.0,0.0,19.9203241176,21.4672429726,682.11221601,67.5159529626,43.3873440414,798.286688161,0.382268332316,6.05065879985,0.197185130786,3.41099283155,5.21224065715,73.1983765777,3.27826795815,46.4618134952,2.2512628122,33.1984766426,0.748350218975,13.5227593185,0.665798327365,11.4204766463,0.432428736923,3.75897648224,0.634284039452,6.18493210636,2247.53720529,349.555460309,0
Marcos Baghdatis,Dustin Brown,Hard,20170109,4.01602256495,0.0,183.0,196.0,21.6609380273,22.2988801234,54.6168699028,385.710460066,1063.34919198,229.51468478,6.82885465974,15.0143962286,2.81270145155,5.78213812891,79.7474725506,103.3997419,42.7343404371,55.2282921301,31.6461926027,45.1323673944,19.086600108,20.2098374767,12.4215884061,14.3934562441,3.67867733738,5.86723419589,6.25498036734,8.69016913364,36893.0238538,1955.99280104,1
Dustin Brown,Marcos Baghdatis,Hard,20170109,0.0,4.01602256495,196.0,183.0,22.2988801234,21.6609380273,385.710460066,54.6168699028,229.51468478,1063.34919198,15.0143962286,6.82885465974,5.78213812891,2.81270145155,103.3997419,79.7474725506,55.2282921301,42.7343404371,45.1323673944,31.6461926027,20.2098374767,19.086600108,14.3934562441,12.4215884061,5.86723419589,3.67867733738,8.69016913364,6.25498036734,1955.99280104,36893.0238538,0
Robin Haase,David Ferrer,Hard,20170109,0.403662798777,3.41915248272,190.0,175.0,21.6737716052,22.6410177227,112.140989598,46.7857834419,499.638265874,1047.81103024,5.2661337142,2.16667959731,2.34318912035,2.84637506783,70.3356945495,72.9218785521,41.6469620377,45.3471395027,29.6450900029,29.5320455645,14.3137598099,13.6372207989,10.6015736636,11.1026509463,4.21246595445,4.25727391213,6.50704768518,7.46150693652,8561.95767765,157282.016091,1
David Ferrer,Robin Haase,Hard,20170109,3.41915248272,0.403662798777,175.0,190.0,22.6410177227,21.6737716052,46.7857834419,112.140989598,1047.81103024,499.638265874,2.16667959731,5.2661337142,2.84637506783,2.34318912035,72.9218785521,70.3356945495,45.3471395027,41.6469620377,29.5320455645,29.6450900029,13.6372207989,14.3137598099,11.1026509463,10.6015736636,4.25727391213,4.21246595445,7.46150693652,6.50704768518,157282.016091,8561.95767765,0
Joao Sousa,Brydan Klein,Hard,20170109,1.23791749781,0.0,0.0,183.0,23.2196936588,19.1580702925,252.557810334,273.920600504,532.564097992,307.071496636,2.01848027687,3.9312814186,1.41839552792,3.32673614092,52.1425289775,57.3733833895,31.7668536719,33.1246004916,21.5918567078,22.9121423019,10.1789792708,11.3046448801,7.97571730085,9.48070643463,2.8826111929,2.45426884861,4.92768462154,5.32528736587,1165.99349584,388.90533206,1
Brydan Klein,Joao Sousa,Hard,20170109,0.0,1.23791749781,183.0,0.0,19.1580702925,23.2196936588,273.920600504,252.557810334,307.071496636,532.564097992,3.9312814186,2.01848027687,3.32673614092,1.41839552792,57.3733833895,52.1425289775,33.1246004916,31.7668536719,22.9121423019,21.5918567078,11.3046448801,10.1789792708,9.48070643463,7.97571730085,2.45426884861,2.8826111929,5.32528736587,4.92768462154,388.90533206,1165.99349584,0
Jeremy Chardy,Feliciano Lopez,Hard,20170109,1.93999695922,2.82798066523,188.0,188.0,22.6799529168,22.1711376096,97.7472213448,75.3952473031,896.530872926,730.312615156,8.03063540909,8.26655742344,3.86043792628,3.38578536091,79.0339505735,79.9061393238,46.5882028196,46.9542669989,34.3493054743,34.7425511792,16.0433825336,16.7453411401,12.2061584901,12.4795093428,4.01166145131,3.945494087,6.45747767319,6.26500375422,8228.01131159,203281.938295,1
Feliciano Lopez,Jeremy Chardy,Hard,20170109,2.82798066523,1.93999695922,188.0,188.0,22.1711376096,22.6799529168,75.3952473031,97.7472213448,730.312615156,896.530872926,8.26655742344,8.03063540909,3.38578536091,3.86043792628,79.9061393238,79.0339505735,46.9542669989,46.5882028196,34.7425511792,34.3493054743,16.7453411401,16.0433825336,12.4795093428,12.2061584901,3.945494087,4.01166145131,6.26500375422,6.45747767319,203281.938295,8228.01131159,0
Jack Sock,Ryan Harrison,Hard,20170109,1.80816084305,0.157867221075,185.0,183.0,21.2640882186,19.4231532,162.207054571,198.442325504,674.391980934,485.679431592,7.01994518116,5.99203636525,4.80820753476,3.54666567881,79.8621315965,78.6716130083,44.9452638149,46.3083436684,33.1041695527,32.4502025146,18.4172678765,15.9843670959,12.6208719085,12.2629401559,4.00005719753,4.41224400943,6.39263094419,7.39721189487,676.787294001,1731.8039413,1
Ryan Harrison,Jack Sock,Hard,20170109,0.157867221075,1.80816084305,183.0,185.0,19.4231532,21.2640882186,198.442325504,162.207054571,485.679431592,674.391980934,5.99203636525,7.01994518116,3.54666567881,4.80820753476,78.6716130083,79.8621315965,46.3083436684,44.9452638149,32.4502025146,33.1041695527,15.9843670959,18.4172678765,12.2629401559,12.6208719085,4.41224400943,4.00005719753,7.39721189487,6.39263094419,1731.8039413,676.787294001,0
Steve Johnson,Yen Hsun Lu,Hard,20170109,1.66429875015,0.204999958591,188.0,180.0,24.2799966005,21.1651450445,175.29241076,86.3260590241,674.566179227,317.065838494,9.23534179611,2.19307779744,3.40934255796,1.96074254101,86.2513342948,38.1170551375,50.8075669249,22.9546104682,38.0586409368,16.1505736967,18.1256601556,7.28130526311,13.256229538,6.05006268588,4.44442660531,1.93008531137,6.56140635638,3.53110772708,574.235436934,36466.6578488,1
Yen Hsun Lu,Steve Johnson,Hard,20170109,0.204999958591,1.66429875015,180.0,188.0,21.1651450445,24.2799966005,86.3260590241,175.29241076,317.065838494,674.566179227,2.19307779744,9.23534179611,1.96074254101,3.40934255796,38.1170551375,86.2513342948,22.9546104682,50.8075669249,16.1505736967,38.0586409368,7.28130526311,18.1256601556,6.05006268588,13.256229538,1.93008531137,4.44442660531,3.53110772708,6.56140635638,36466.6578488,574.235436934,0
John Isner,Malek Jaziri,Hard,20170109,3.18028145054,0.0174134971112,206.0,185.0,24.5390322238,21.3600387946,114.427809447,801.095008469,963.708701609,77.3338294817,16.0291249847,0.540161080151,2.64558457729,0.365952621031,87.8436871509,9.41620846739,59.5731197132,5.17520118628,45.7365903555,3.65631901911,15.8255387951,2.07423464618,13.9638241754,1.42410871561,3.00207274996,0.598393109636,4.38777234942,0.945576847335,9779.97608914,3278.14212351,1
Malek Jaziri,John Isner,Hard,20170109,0.0174134971112,3.18028145054,185.0,206.0,21.3600387946,24.5390322238,801.095008469,114.427809447,77.3338294817,963.708701609,0.540161080151,16.0291249847,0.365952621031,2.64558457729,9.41620846739,87.8436871509,5.17520118628,59.5731197132,3.65631901911,45.7365903555,2.07423464618,15.8255387951,1.42410871561,13.9638241754,0.598393109636,3.00207274996,0.945576847335,4.38777234942,3278.14212351,9779.97608914,0
Jiri Vesely,Horacio Zeballos,Hard,20170109,1.26062501064,2.05145817761,0.0,188.0,21.4672429726,25.6677998335,67.5159529626,66.5676271486,798.286688161,769.718522645,6.05065879985,5.91938696099,3.41099283155,2.40031174018,73.1983765777,79.6147193124,46.4618134952,50.0207615708,33.1984766426,35.0050920511,13.5227593185,15.2545100049,11.4204766463,12.0871805991,3.75897648224,4.33224702019,6.18493210636,6.80274357373,349.555460309,2103.94103628,1
Horacio Zeballos,Jiri Vesely,Hard,20170109,2.05145817761,1.26062501064,188.0,0.0,25.6677998335,21.4672429726,66.5676271486,67.5159529626,769.718522645,798.286688161,5.91938696099,6.05065879985,2.40031174018,3.41099283155,79.6147193124,73.1983765777,50.0207615708,46.4618134952,35.0050920511,33.1984766426,15.2545100049,13.5227593185,12.0871805991,11.4204766463,4.33224702019,3.75897648224,6.80274357373,6.18493210636,2103.94103628,349.555460309,0
Dustin Brown,Michael Mmoh,Hard,20170109,0.0,0.0,196.0,0.0,22.2988801234,18.5839835729,385.710460066,305.2,229.51468478,187.4,15.0143962286,5.2,5.78213812891,4.2,103.3997419,79.0,55.2282921301,51.0,45.1323673944,34.2,20.2098374767,13.4,14.3934562441,12.2,5.86723419589,4.8,8.69016913364,8.4,1955.99280104,5.0,1
Michael Mmoh,Dustin Brown,Hard,20170109,0.0,0.0,0.0,196.0,18.5839835729,22.2988801234,305.2,385.710460066,187.4,229.51468478,5.2,15.0143962286,4.2,5.78213812891,79.0,103.3997419,51.0,55.2282921301,34.2,45.1323673944,13.4,20.2098374767,12.2,14.3934562441,4.8,5.86723419589,8.4,8.69016913364,5.0,1955.99280104,0
Marcos Baghdatis,Adrian Mannarino,Hard,20170109,4.01602256495,0.907868767108,183.0,183.0,21.6609380273,23.0277757007,54.6168699028,95.2291740323,1063.34919198,659.23877378,6.82885465974,4.21385219072,2.81270145155,2.7217647567,79.7474725506,77.6526603668,42.7343404371,45.9716025816,31.6461926027,30.9874961403,19.086600108,15.2256427405,12.4215884061,11.8417031042,3.67867733738,4.48110430372,6.25498036734,7.9599701965,36893.0238538,2038.09916169,1
Adrian Mannarino,Marcos Baghdatis,Hard,20170109,0.907868767108,4.01602256495,183.0,183.0,23.0277757007,21.6609380273,95.2291740323,54.6168699028,659.23877378,1063.34919198,4.21385219072,6.82885465974,2.7217647567,2.81270145155,77.6526603668,79.7474725506,45.9716025816,42.7343404371,30.9874961403,31.6461926027,15.2256427405,19.086600108,11.8417031042,12.4215884061,4.48110430372,3.67867733738,7.9599701965,6.25498036734,2038.09916169,36893.0238538,0
Robin Haase,Finn Tearney,Hard,20170109,0.403662798777,0.0,190.0,0.0,21.6737716052,26.0657084189,112.140989598,410.0,499.638265874,104.25,5.2661337142,1.75,2.34318912035,2.75,70.3356945495,56.0,41.6469620377,32.0,29.6450900029,17.0,14.3137598099,11.75,10.6015736636,8.25,4.21246595445,4.0,6.50704768518,8.0,8561.95767765,4.0,1
Finn Tearney,Robin Haase,Hard,20170109,0.0,0.403662798777,0.0,190.0,26.0657084189,21.6737716052,410.0,112.140989598,104.25,499.638265874,1.75,5.2661337142,2.75,2.34318912035,56.0,70.3356945495,32.0,41.6469620377,17.0,29.6450900029,11.75,14.3137598099,8.25,10.6015736636,4.0,4.21246595445,8.0,6.50704768518,4.0,8561.95767765,0
Brydan Klein,Facundo Bagnis,Hard,20170109,0.0,0.0,183.0,0.0,19.1580702925,23.0848384125,273.920600504,168.942032636,307.071496636,366.061734938,3.9312814186,3.37855357,3.32673614092,4.70406720025,57.3733833895,73.8561389147,33.1246004916,42.4072409921,22.9121423019,28.5283734172,11.3046448801,15.3609435335,9.48070643463,11.6316811927,2.45426884861,4.45352516627,5.32528736587,7.95233989478,388.90533206,112.239342256,1
Facundo Bagnis,Brydan Klein,Hard,20170109,0.0,0.0,0.0,183.0,23.0848384125,19.1580702925,168.942032636,273.920600504,366.061734938,307.071496636,3.37855357,3.9312814186,4.70406720025,3.32673614092,73.8561389147,57.3733833895,42.4072409921,33.1246004916,28.5283734172,22.9121423019,15.3609435335,11.3046448801,11.6316811927,9.48070643463,4.45352516627,2.45426884861,7.95233989478,5.32528736587,112.239342256,388.90533206,0
Joao Sousa,Albert Ramos,Hard,20170109,1.23791749781,0.989268592125,0.0,188.0,23.2196936588,24.5301624384,252.557810334,76.5386051089,532.564097992,704.004370791,2.01848027687,3.39445062757,1.41839552792,2.74124691717,52.1425289775,76.8348765591,31.7668536719,46.8404460125,21.5918567078,31.6139211015,10.1789792708,15.1604532197,7.97571730085,11.6990309186,2.8826111929,4.61746096665,4.92768462154,7.56818407818,1165.99349584,1703.89741203,1
Albert Ramos,Joao Sousa,Hard,20170109,0.989268592125,1.23791749781,188.0,0.0,24.5301624384,23.2196936588,76.5386051089,252.557810334,704.004370791,532.564097992,3.39445062757,2.01848027687,2.74124691717,1.41839552792,76.8348765591,52.1425289775,46.8404460125,31.7668536719,31.6139211015,21.5918567078,15.1604532197,10.1789792708,11.6990309186,7.97571730085,4.61746096665,2.8826111929,7.56818407818,4.92768462154,1703.89741203,1165.99349584,0
Feliciano Lopez,Michael Venus,Hard,20170109,2.82798066523,0.0,188.0,0.0,22.1711376096,21.6966616004,75.3952473031,200.894957324,730.312615156,62.6011959231,8.26655742344,3.23264173605,3.38578536091,1.58467121161,79.9061393238,34.5136082555,46.9542669989,17.0622582731,34.7425511792,11.6553007822,16.7453411401,5.36912840978,12.4795093428,5.18202752756,3.945494087,2.22829609117,6.26500375422,4.99206773397,203281.938295,325.947141494,1
Michael Venus,Feliciano Lopez,Hard,20170109,0.0,2.82798066523,0.0,188.0,21.6966616004,22.1711376096,200.894957324,75.3952473031,62.6011959231,730.312615156,3.23264173605,8.26655742344,1.58467121161,3.38578536091,34.5136082555,79.9061393238,17.0622582731,46.9542669989,11.6553007822,34.7425511792,5.36912840978,16.7453411401,5.18202752756,12.4795093428,2.22829609117,3.945494087,4.99206773397,6.26500375422,325.947141494,203281.938295,0
Jeremy Chardy,Artem Sitak,Hard,20170109,1.93999695922,0.0,188.0,0.0,22.6799529168,25.8396068818,97.7472213448,417.580937186,896.530872926,95.6748888453,8.03063540909,0.351466498265,3.86043792628,0.335552622162,79.0339505735,10.0347509127,46.5882028196,4.0823300323,34.3493054743,2.10084205154,16.0433825336,2.48481691401,12.2061584901,1.19034805367,4.01166145131,1.14260642536,6.45747767319,1.80575473163,8228.01131159,125.676484286,1
Artem Sitak,Jeremy Chardy,Hard,20170109,0.0,1.93999695922,0.0,188.0,25.8396068818,22.6799529168,417.580937186,97.7472213448,95.6748888453,896.530872926,0.351466498265,8.03063540909,0.335552622162,3.86043792628,10.0347509127,79.0339505735,4.0823300323,46.5882028196,2.10084205154,34.3493054743,2.48481691401,16.0433825336,1.19034805367,12.2061584901,1.14260642536,4.01166145131,1.80575473163,6.45747767319,125.676484286,8228.01131159,0
Ryan Harrison,Guillermo Garcia Lopez,Hard,20170109,0.157867221075,0.526443642731,183.0,188.0,19.4231532,23.0926333796,198.442325504,89.4254679813,485.679431592,510.572111858,5.99203636525,3.05251554742,3.54666567881,3.39295025435,78.6716130083,76.522780506,46.3083436684,47.5175852349,32.4502025146,31.7539262225,15.9843670959,13.8815451198,12.2629401559,11.6883808185,4.41224400943,4.41111979452,7.39721189487,7.62726248258,1731.8039413,43238.2315749,1
Guillermo Garcia Lopez,Ryan Harrison,Hard,20170109,0.526443642731,0.157867221075,188.0,183.0,23.0926333796,19.4231532,89.4254679813,198.442325504,510.572111858,485.679431592,3.05251554742,5.99203636525,3.39295025435,3.54666567881,76.522780506,78.6716130083,47.5175852349,46.3083436684,31.7539262225,32.4502025146,13.8815451198,15.9843670959,11.6883808185,12.2629401559,4.41111979452,4.41224400943,7.62726248258,7.39721189487,43238.2315749,1731.8039413,0
Steve Johnson,Stephane Robert,Hard,20170109,1.66429875015,0.391079400979,188.0,185.0,24.2799966005,26.7531089725,175.29241076,156.951665038,674.566179227,354.363053205,9.23534179611,2.29891409749,3.40934255796,2.42872911111,86.2513342948,75.4871990021,50.8075669249,41.7802781168,38.0586409368,28.0435242936,18.1256601556,16.3911994162,13.256229538,11.3249425698,4.44442660531,5.2369987918,6.56140635638,8.57179737835,574.235436934,2054.36920205,1
Stephane Robert,Steve Johnson,Hard,20170109,0.391079400979,1.66429875015,185.0,188.0,26.7531089725,24.2799966005,156.951665038,175.29241076,354.363053205,674.566179227,2.29891409749,9.23534179611,2.42872911111,3.40934255796,75.4871990021,86.2513342948,41.7802781168,50.8075669249,28.0435242936,38.0586409368,16.3911994162,18.1256601556,11.3249425698,13.256229538,5.2369987918,4.44442660531,8.57179737835,6.56140635638,2054.36920205,574.235436934,0
Yen Hsun Lu,Karen Khachanov,Hard,20170109,0.204999958591,0.0,180.0,0.0,21.1651450445,18.4715766144,86.3260590241,336.757095478,317.065838494,249.345975585,2.19307779744,6.661702709,1.96074254101,2.50080572479,38.1170551375,67.0993449455,22.9546104682,40.0037496461,16.1505736967,28.4595470465,7.28130526311,13.6485679014,6.05006268588,10.2356725814,1.93008531137,3.68689565577,3.53110772708,5.96646412619,36466.6578488,83.2074639074,1
Karen Khachanov,Yen Hsun Lu,Hard,20170109,0.0,0.204999958591,0.0,180.0,18.4715766144,21.1651450445,336.757095478,86.3260590241,249.345975585,317.065838494,6.661702709,2.19307779744,2.50080572479,1.96074254101,67.0993449455,38.1170551375,40.0037496461,22.9546104682,28.4595470465,16.1505736967,13.6485679014,7.28130526311,10.2356725814,6.05006268588,3.68689565577,1.93008531137,5.96646412619,3.53110772708,83.2074639074,36466.6578488,0
Malek Jaziri,Diego Sebastian Schwartzman,Hard,20170109,0.0174134971112,0.574242448216,185.0,0.0,21.3600387946,22.4141634917,801.095008469,90.9287928042,77.3338294817,638.166418618,0.540161080151,2.03021753234,0.365952621031,3.07463524153,9.41620846739,76.0794117932,5.17520118628,46.6840612226,3.65631901911,28.7948435637,2.07423464618,14.6578750057,1.42410871561,11.5783073282,0.598393109636,4.1875321782,0.945576847335,8.08997733754,3278.14212351,189.347327903,1
Diego Sebastian Schwartzman,Malek Jaziri,Hard,20170109,0.574242448216,0.0174134971112,0.0,185.0,22.4141634917,21.3600387946,90.9287928042,801.095008469,638.166418618,77.3338294817,2.03021753234,0.540161080151,3.07463524153,0.365952621031,76.0794117932,9.41620846739,46.6840612226,5.17520118628,28.7948435637,3.65631901911,14.6578750057,2.07423464618,11.5783073282,1.42410871561,4.1875321782,0.598393109636,8.08997733754,0.945576847335,189.347327903,3278.14212351,0
Gilles Muller,Daniel Evans,Hard,20170109,0.802151363882,0.0,193.0,175.0,20.4299175529,20.8661333382,219.805228131,338.490522742,282.451240597,206.964665226,4.70798748782,2.68136490817,1.72158209654,2.84553804736,39.0901823041,49.1525178091,23.7742950861,30.1720425453,17.3417346043,19.1667081661,7.6554939067,8.58647394146,6.07289509879,7.32682201456,2.26933480645,2.70123134072,3.49749665035,5.33984765897,68372.1295266,496.946282444,1
Daniel Evans,Gilles Muller,Hard,20170109,0.0,0.802151363882,175.0,193.0,20.8661333382,20.4299175529,338.490522742,219.805228131,206.964665226,282.451240597,2.68136490817,4.70798748782,2.84553804736,1.72158209654,49.1525178091,39.0901823041,30.1720425453,23.7742950861,19.1667081661,17.3417346043,8.58647394146,7.6554939067,7.32682201456,6.07289509879,2.70123134072,2.26933480645,5.33984765897,3.49749665035,496.946282444,68372.1295266,0
Daniel Evans,Dominic Thiem,Hard,20170109,0.0,2.29652480438,175.0,0.0,20.8661333382,20.8946673879,338.490522742,305.46843253,206.964665226,1053.58940795,2.68136490817,5.11386310224,2.84553804736,2.6431153264,49.1525178091,73.4407575643,30.1720425453,41.635019967,19.1667081661,30.6686855749,8.58647394146,16.2449041897,7.32682201456,11.6533164633,2.70123134072,3.46899842107,5.33984765897,5.82374298143,496.946282444,542.525427984,1
