name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Jose Rubin Statham,Jiri Vesely,1,20170109,143,3,32,0.0,1.38185462687,183.0,0.0,21.8988748629,21.7656058061,538.272528759,62.8249996086,72.3850476984,819.433588833,0.709234806256,6.46142317402,0.466581580153,3.39295275238,11.5565098588,75.1763571558,7.33260869073,47.9908768431,4.93565057918,34.3859351463,1.71941066787,14.070151676,1.60734757542,11.7671897452,0.828510861054,3.79792489734,1.33968690999,6.1428865948,1,2,174.838489243,218.8158062,0
Marcos Baghdatis,Dustin Brown,1,20170109,125,3,32,4.57518922329,0.0,183.0,196.0,23.3695318767,27.6807627773,45.5417709281,138.787348953,1156.49678343,483.366367676,6.8193651628,10.4901574448,2.9346857353,4.51842007642,77.3639447775,88.6685195915,41.0727116186,52.5788446853,30.6244008695,39.59980296,18.7325241663,17.2546667778,12.094512768,13.431815014,3.65913251121,4.67179402767,6.11270283957,7.2192062377,1,1,2576.46154601,285.628454,1
Dustin Brown,Marcos Baghdatis,1,20170109,125,3,32,0.0,4.57518922329,196.0,183.0,27.6807627773,23.3695318767,138.787348953,45.5417709281,483.366367676,1156.49678343,10.4901574448,6.8193651628,4.51842007642,2.9346857353,88.6685195915,77.3639447775,52.5788446853,41.0727116186,39.59980296,30.6244008695,17.2546667778,18.7325241663,13.431815014,12.094512768,4.67179402767,3.65913251121,7.2192062377,6.11270283957,1,1,285.628454,2576.46154601,0
Robin Haase,David Ferrer,1,20170109,120,3,32,0.720368239991,4.49931307292,190.0,175.0,23.7398627398,24.9793398963,90.6420131616,29.5300846488,647.634097402,1977.12886367,5.55585229412,2.4660769328,2.40742140563,2.50134818445,72.8183495782,73.3975925162,43.4205707262,46.2993354679,30.9361360219,30.9764892754,14.5555449696,13.847528203,11.1617734073,11.3719950326,3.97022483791,4.03555464363,6.45396170904,6.90622288597,1,1,1080.47206121,6051.73615113,1
David Ferrer,Robin Haase,1,20170109,120,3,32,4.49931307292,0.720368239991,175.0,190.0,24.9793398963,23.7398627398,29.5300846488,90.6420131616,1977.12886367,647.634097402,2.4660769328,5.55585229412,2.50134818445,2.40742140563,73.3975925162,72.8183495782,46.2993354679,43.4205707262,30.9764892754,30.9361360219,13.847528203,14.5555449696,11.3719950326,11.1617734073,4.03555464363,3.97022483791,6.90622288597,6.45396170904,1,1,6051.73615113,1080.47206121,0
Joao Sousa,Brydan Klein,1,20170109,73,3,32,2.56446159237,0.0,0.0,183.0,24.9275947457,20.0577923736,113.298226108,281.42220241,807.852289429,286.645251354,2.52055205043,4.46382580896,1.81821134198,3.67491046287,66.7096656708,61.7785423673,40.8451867386,35.9472707749,27.9983845216,24.9567147785,12.6758483604,11.9317454938,10.234182049,10.0551772862,3.72178422959,2.66847510498,6.35809848209,5.64986342784,1,1,442.887929149,41.7024722247,1
Brydan Klein,Joao Sousa,1,20170109,73,3,32,0.0,2.56446159237,183.0,0.0,20.0577923736,24.9275947457,281.42220241,113.298226108,286.645251354,807.852289429,4.46382580896,2.52055205043,3.67491046287,1.81821134198,61.7785423673,66.7096656708,35.9472707749,40.8451867386,24.9567147785,27.9983845216,11.9317454938,12.6758483604,10.0551772862,10.234182049,2.66847510498,3.72178422959,5.64986342784,6.35809848209,1,1,41.7024722247,442.887929149,0
Jeremy Chardy,Feliciano Lopez,1,20170109,0,3,32,2.81754824371,4.31700045006,188.0,188.0,24.1489538363,24.4410519502,67.9037335925,53.325287964,959.287471706,914.441582041,8.02716700935,9.19871674107,4.01300580888,3.36136484209,78.9359652254,80.2178494119,46.474165214,47.0705644508,34.482668223,35.4193565252,16.1070960036,17.0062554932,12.2511720658,12.5858068987,4.05730152514,3.86220421893,6.44196923005,5.99564644698,1,2,1269.86105888,5682.07610404,1
Feliciano Lopez,Jeremy Chardy,1,20170109,0,3,32,4.31700045006,2.81754824371,188.0,188.0,24.4410519502,24.1489538363,53.325287964,67.9037335925,914.441582041,959.287471706,9.19871674107,8.02716700935,3.36136484209,4.01300580888,80.2178494119,78.9359652254,47.0705644508,46.474165214,35.4193565252,34.482668223,17.0062554932,16.1070960036,12.5858068987,12.2511720658,3.86220421893,4.05730152514,5.99564644698,6.44196923005,2,1,5682.07610404,1269.86105888,0
Jack Sock,Ryan Harrison,1,20170109,125,3,32,3.16681633627,0.219927545669,185.0,183.0,21.9789398648,20.155609025,103.109786499,148.42599215,885.468781667,528.113760959,6.8566854554,6.15914369002,4.56097513569,3.34675195928,78.9821946166,78.7849547546,45.0851378602,46.8635715254,33.629285995,33.0666807893,17.9972434097,15.9276797078,12.482746684,12.2198356876,3.90591606238,4.43550711358,6.05135399505,7.24004131231,1,1,341.370026599,457.316191781,1
Ryan Harrison,Jack Sock,1,20170109,125,3,32,0.219927545669,3.16681633627,183.0,185.0,20.155609025,21.9789398648,148.42599215,103.109786499,528.113760959,885.468781667,6.15914369002,6.8566854554,3.34675195928,4.56097513569,78.7849547546,78.9821946166,46.8635715254,45.0851378602,33.0666807893,33.629285995,15.9276797078,17.9972434097,12.2198356876,12.482746684,4.43550711358,3.90591606238,7.24004131231,6.05135399505,1,1,457.316191781,341.370026599,0
Steve Johnson,Yen Hsun Lu,1,20170109,88,3,32,2.72939418049,0.415155534095,188.0,180.0,24.9403585468,24.8284746056,105.690083044,84.836274891,854.268879109,572.294153579,8.90642740352,3.44345826935,2.95761268714,2.96942974527,81.6663238054,62.042974525,48.5460104599,37.5035503618,36.5112351719,26.2982050417,17.2490342098,12.0759912184,12.7264615559,9.71257237581,3.8039125033,3.35432776529,5.79049483953,5.79161999583,1,1,312.293978774,1671.23447058,1
Yen Hsun Lu,Steve Johnson,1,20170109,88,3,32,0.415155534095,2.72939418049,180.0,188.0,24.8284746056,24.9403585468,84.836274891,105.690083044,572.294153579,854.268879109,3.44345826935,8.90642740352,2.96942974527,2.95761268714,62.042974525,81.6663238054,37.5035503618,48.5460104599,26.2982050417,36.5112351719,12.0759912184,17.2490342098,9.71257237581,12.7264615559,3.35432776529,3.8039125033,5.79161999583,5.79049483953,1,1,1671.23447058,312.293978774,0
John Isner,Malek Jaziri,1,20170109,117,3,32,5.20900043633,0.106702706483,206.0,185.0,26.0893902523,27.693996538,58.980892575,327.547970456,1446.87658991,423.856880232,16.1573347487,3.13047676645,2.37062566933,2.1127786443,86.0581818353,55.8411170687,58.7799361504,30.2420401215,45.4273071884,21.5507742908,15.2136663251,12.647400786,13.7717662379,8.38265283949,2.98316242289,3.45841984193,4.27785512639,5.4238756254,1,1,1545.42895983,293.603786474,1
Malek Jaziri,John Isner,1,20170109,117,3,32,0.106702706483,5.20900043633,185.0,206.0,27.693996538,26.0893902523,327.547970456,58.980892575,423.856880232,1446.87658991,3.13047676645,16.1573347487,2.1127786443,2.37062566933,55.8411170687,86.0581818353,30.2420401215,58.7799361504,21.5507742908,45.4273071884,12.647400786,15.2136663251,8.38265283949,13.7717662379,3.45841984193,2.98316242289,5.4238756254,4.27785512639,1,1,293.603786474,1545.42895983,0
Jiri Vesely,Horacio Zeballos,1,20170109,82,3,32,1.38185462687,1.51992706572,0.0,188.0,21.7656058061,26.5178245221,62.8249996086,69.9880140792,819.433588833,750.020684161,6.46142317402,5.74154191925,3.39295275238,2.40117314174,75.1763571558,77.9097454099,47.9908768431,48.4826144805,34.3859351463,33.9796743855,14.070151676,14.9351913365,11.7671897452,11.922374351,3.79792489734,4.23498890807,6.1428865948,6.79692875198,2,2,218.8158062,448.203250315,1
Horacio Zeballos,Jiri Vesely,1,20170109,82,3,32,1.51992706572,1.38185462687,188.0,0.0,26.5178245221,21.7656058061,69.9880140792,62.8249996086,750.020684161,819.433588833,5.74154191925,6.46142317402,2.40117314174,3.39295275238,77.9097454099,75.1763571558,48.4826144805,47.9908768431,33.9796743855,34.3859351463,14.9351913365,14.070151676,11.922374351,11.7671897452,4.23498890807,3.79792489734,6.79692875198,6.1428865948,2,2,448.203250315,218.8158062,0
Dustin Brown,Michael Mmoh,1,20170109,116,3,32,0.0,0.0,196.0,0.0,27.6807627773,18.5508724509,138.787348953,314.010442567,483.366367676,179.300959628,10.4901574448,5.02019504965,4.51842007642,4.29381127844,88.6685195915,78.6482077058,52.5788446853,50.7654718039,39.59980296,34.0592830823,17.2546667778,13.2749182954,13.431815014,12.098371115,4.67179402767,4.90162888498,7.2192062377,8.47035845883,1,1,285.628454,5.66420827448,1
Michael Mmoh,Dustin Brown,1,20170109,116,3,32,0.0,0.0,0.0,196.0,18.5508724509,27.6807627773,314.010442567,138.787348953,179.300959628,483.366367676,5.02019504965,10.4901574448,4.29381127844,4.51842007642,78.6482077058,88.6685195915,50.7654718039,52.5788446853,34.0592830823,39.59980296,13.2749182954,17.2546667778,12.098371115,13.431815014,4.90162888498,4.67179402767,8.47035845883,7.2192062377,1,1,5.66420827448,285.628454,0
Marcos Baghdatis,Adrian Mannarino,1,20170109,96,3,32,4.57518922329,1.29454445376,183.0,183.0,23.3695318767,24.607777097,45.5417709281,79.4745976114,1156.49678343,739.910567444,6.8193651628,4.43243684873,2.9346857353,2.67669533685,77.3639447775,77.8325726994,41.0727116186,46.7924327176,30.6244008695,31.9816614365,18.7325241663,15.2900316168,12.094512768,11.9842036435,3.65913251121,4.43682228231,6.11270283957,7.63361151048,1,2,2576.46154601,516.578305782,1
Adrian Mannarino,Marcos Baghdatis,1,20170109,96,3,32,1.29454445376,4.57518922329,183.0,183.0,24.607777097,23.3695318767,79.4745976114,45.5417709281,739.910567444,1156.49678343,4.43243684873,6.8193651628,2.67669533685,2.9346857353,77.8325726994,77.3639447775,46.7924327176,41.0727116186,31.9816614365,30.6244008695,15.2900316168,18.7325241663,11.9842036435,12.094512768,4.43682228231,3.65913251121,7.63361151048,6.11270283957,2,1,516.578305782,2576.46154601,0
Robin Haase,Finn Tearney,1,20170109,80,3,32,0.720368239991,0.0,190.0,0.0,23.7398627398,26.0249995462,90.6420131616,407.639854644,647.634097402,105.233393899,5.55585229412,1.71066424406,2.40742140563,2.71066424406,72.8183495782,55.8426569762,43.4205707262,31.9475523254,30.9361360219,16.7902093017,14.5555449696,11.7106642441,11.1617734073,8.23688808135,3.97022483791,3.89510465083,6.45396170904,7.94755232541,1,1,1080.47206121,4.22140275816,1
Finn Tearney,Robin Haase,1,20170109,80,3,32,0.0,0.720368239991,0.0,190.0,26.0249995462,23.7398627398,407.639854644,90.6420131616,105.233393899,647.634097402,1.71066424406,5.55585229412,2.71066424406,2.40742140563,55.8426569762,72.8183495782,31.9475523254,43.4205707262,16.7902093017,30.9361360219,11.7106642441,14.5555449696,8.23688808135,11.1617734073,3.89510465083,3.97022483791,7.94755232541,6.45396170904,1,1,4.22140275816,1080.47206121,0
Brydan Klein,Facundo Bagnis,1,20170109,135,3,32,0.0,0.0,183.0,0.0,20.0577923736,24.4976415372,281.42220241,130.105945294,286.645251354,476.612760484,4.46382580896,3.83804904996,3.67491046287,4.21990660995,61.7785423673,77.5250070833,35.9472707749,46.4903667975,24.9567147785,31.0037116638,11.9317454938,15.1146867357,10.0551772862,12.0280265524,2.66847510498,4.79037101337,5.64986342784,8.30903581114,1,2,41.7024722247,56.6204684074,1
Facundo Bagnis,Brydan Klein,1,20170109,135,3,32,0.0,0.0,0.0,183.0,24.4976415372,20.0577923736,130.105945294,281.42220241,476.612760484,286.645251354,3.83804904996,4.46382580896,4.21990660995,3.67491046287,77.5250070833,61.7785423673,46.4903667975,35.9472707749,31.0037116638,24.9567147785,15.1146867357,11.9317454938,12.0280265524,10.0551772862,4.79037101337,2.66847510498,8.30903581114,5.64986342784,2,1,56.6204684074,41.7024722247,0
Joao Sousa,Albert Ramos,1,20170109,87,3,32,2.56446159237,1.36409016683,0.0,188.0,24.9275947457,25.36550359,113.298226108,68.3974926989,807.852289429,772.321757693,2.52055205043,3.32109338075,1.81821134198,2.68283774712,66.7096656708,76.4218508867,40.8451867386,46.9020295757,27.9983845216,31.6265339353,12.6758483604,15.0304396795,10.234182049,11.6589395456,3.72178422959,4.43463575402,6.35809848209,7.31953206186,1,2,442.887929149,571.135058809,1
Albert Ramos,Joao Sousa,1,20170109,87,3,32,1.36409016683,2.56446159237,188.0,0.0,25.36550359,24.9275947457,68.3974926989,113.298226108,772.321757693,807.852289429,3.32109338075,2.52055205043,2.68283774712,1.81821134198,76.4218508867,66.7096656708,46.9020295757,40.8451867386,31.6265339353,27.9983845216,15.0304396795,12.6758483604,11.6589395456,10.234182049,4.43463575402,3.72178422959,7.31953206186,6.35809848209,2,1,571.135058809,442.887929149,0
Feliciano Lopez,Michael Venus,1,20170109,107,3,32,4.31700045006,0.0,188.0,0.0,24.4410519502,24.0768777626,53.325287964,350.557134007,914.441582041,86.9325909534,9.19871674107,3.0490426454,3.36136484209,1.51556860177,80.2178494119,28.9287416748,47.0705644508,15.1396265035,35.4193565252,10.8731678876,17.0062554932,5.35407522158,12.5858068987,4.44211910959,3.86220421893,1.69865430057,5.99564644698,3.34355844585,2,1,5682.07610404,58.5684256827,1
Michael Venus,Feliciano Lopez,1,20170109,107,3,32,0.0,4.31700045006,0.0,188.0,24.0768777626,24.4410519502,350.557134007,53.325287964,86.9325909534,914.441582041,3.0490426454,9.19871674107,1.51556860177,3.36136484209,28.9287416748,80.2178494119,15.1396265035,47.0705644508,10.8731678876,35.4193565252,5.35407522158,17.0062554932,4.44211910959,12.5858068987,1.69865430057,3.86220421893,3.34355844585,5.99564644698,1,2,58.5684256827,5682.07610404,0
Jeremy Chardy,Artem Sitak,1,20170109,61,3,32,2.81754824371,0.0,188.0,0.0,24.1489538363,26.205702571,67.9037335925,432.407827004,959.287471706,84.2186234647,8.02716700935,0.371786621618,4.01300580888,0.301903454196,78.9359652254,8.91733729103,46.474165214,3.86743253633,34.482668223,2.195778146,16.1070960036,2.12450957162,12.2511720658,1.12654525711,4.05730152514,0.916895754841,6.44196923005,1.48576107952,1,2,1269.86105888,28.6191950618,1
Artem Sitak,Jeremy Chardy,1,20170109,61,3,32,0.0,2.81754824371,0.0,188.0,26.205702571,24.1489538363,432.407827004,67.9037335925,84.2186234647,959.287471706,0.371786621618,8.02716700935,0.301903454196,4.01300580888,8.91733729103,78.9359652254,3.86743253633,46.474165214,2.195778146,34.482668223,2.12450957162,16.1070960036,1.12654525711,12.2511720658,0.916895754841,4.05730152514,1.48576107952,6.44196923005,2,1,28.6191950618,1269.86105888,0
Ryan Harrison,Guillermo Garcia Lopez,1,20170109,65,3,32,0.219927545669,1.44858552412,183.0,188.0,20.155609025,25.2676846086,148.42599215,73.7923051508,528.113760959,676.823022627,6.15914369002,3.34621391121,3.34675195928,3.72633590886,78.7849547546,78.0106215518,46.8635715254,47.1525583482,33.0666807893,32.0535668153,15.9276797078,14.9199958317,12.2198356876,11.939492432,4.43550711358,4.45422633803,7.24004131231,7.64286965973,1,1,457.316191781,2635.62230057,1
Guillermo Garcia Lopez,Ryan Harrison,1,20170109,65,3,32,1.44858552412,0.219927545669,188.0,183.0,25.2676846086,20.155609025,73.7923051508,148.42599215,676.823022627,528.113760959,3.34621391121,6.15914369002,3.72633590886,3.34675195928,78.0106215518,78.7849547546,47.1525583482,46.8635715254,32.0535668153,33.0666807893,14.9199958317,15.9276797078,11.939492432,12.2198356876,4.45422633803,4.43550711358,7.64286965973,7.24004131231,1,1,2635.62230057,457.316191781,0
Steve Johnson,Stephane Robert,1,20170109,85,3,32,2.72939418049,0.599771088215,188.0,185.0,24.9403585468,30.7863177199,105.690083044,116.727119563,854.268879109,530.913777813,8.90642740352,3.10941331664,2.95761268714,3.53222808707,81.6663238054,80.0055355267,48.5460104599,43.7212645658,36.5112351719,29.8021708961,17.2490342098,17.1791050409,12.7264615559,12.1486196298,3.8039125033,4.85787012671,5.79049483953,8.52782494952,1,1,312.293978774,270.449846385,1
Stephane Robert,Steve Johnson,1,20170109,85,3,32,0.599771088215,2.72939418049,185.0,188.0,30.7863177199,24.9403585468,116.727119563,105.690083044,530.913777813,854.268879109,3.10941331664,8.90642740352,3.53222808707,2.95761268714,80.0055355267,81.6663238054,43.7212645658,48.5460104599,29.8021708961,36.5112351719,17.1791050409,17.2490342098,12.1486196298,12.7264615559,4.85787012671,3.8039125033,8.52782494952,5.79049483953,1,1,270.449846385,312.293978774,0
Yen Hsun Lu,Karen Khachanov,1,20170109,158,3,32,0.415155534095,0.0,180.0,0.0,24.8284746056,19.2766356054,84.836274891,226.977686784,572.294153579,420.19762594,3.44345826935,7.83305961643,2.96942974527,2.81980451501,62.042974525,75.9006554769,37.5035503618,44.2100690255,26.2982050417,32.1402390609,12.0759912184,16.1387765188,9.71257237581,11.5240528065,3.35432776529,4.16766924759,5.79161999583,6.47797972326,1,1,1671.23447058,53.1822873493,1
Karen Khachanov,Yen Hsun Lu,1,20170109,158,3,32,0.0,0.415155534095,0.0,180.0,19.2766356054,24.8284746056,226.977686784,84.836274891,420.19762594,572.294153579,7.83305961643,3.44345826935,2.81980451501,2.96942974527,75.9006554769,62.042974525,44.2100690255,37.5035503618,32.1402390609,26.2982050417,16.1387765188,12.0759912184,11.5240528065,9.71257237581,4.16766924759,3.35432776529,6.47797972326,5.79161999583,1,1,53.1822873493,1671.23447058,0
Malek Jaziri,Diego Sebastian Schwartzman,1,20170109,93,3,32,0.106702706483,0.497093181942,185.0,0.0,27.693996538,22.872059351,327.547970456,82.1637994371,423.856880232,676.1925376,3.13047676645,2.15729726676,2.1127786443,2.81522366826,55.8411170687,75.8805978054,30.2420401215,45.9121720824,21.5507742908,28.9949167181,12.647400786,15.003002566,8.38265283949,11.6392693623,3.45841984193,4.11135263163,5.4238756254,7.82093052279,1,1,293.603786474,120.043867173,1
Diego Sebastian Schwartzman,Malek Jaziri,1,20170109,93,3,32,0.497093181942,0.106702706483,0.0,185.0,22.872059351,27.693996538,82.1637994371,327.547970456,676.1925376,423.856880232,2.15729726676,3.13047676645,2.81522366826,2.1127786443,75.8805978054,55.8411170687,45.9121720824,30.2420401215,28.9949167181,21.5507742908,15.003002566,12.647400786,11.6392693623,8.38265283949,4.11135263163,3.45841984193,7.82093052279,5.4238756254,1,1,120.043867173,293.603786474,0
Gilles Muller,Daniel Evans,1,20170109,88,3,32,1.31143193501,0.0,193.0,175.0,23.4819479169,22.8667014613,127.86023928,237.51178507,493.559528609,344.32121176,8.4099886236,3.92521755309,2.65037696672,3.0702390928,61.493471892,63.0254884909,37.6612702654,37.9185156569,28.2038607337,25.9665621454,11.875508757,12.308191839,9.60432113505,9.46730410971,3.31526878761,3.48860926827,5.07053764425,5.93588349146,2,1,2096.6109099,131.376308843,1
Daniel Evans,Gilles Muller,1,20170109,88,3,32,0.0,1.31143193501,175.0,193.0,22.8667014613,23.4819479169,237.51178507,127.86023928,344.32121176,493.559528609,3.92521755309,8.4099886236,3.0702390928,2.65037696672,63.0254884909,61.493471892,37.9185156569,37.6612702654,25.9665621454,28.2038607337,12.308191839,11.875508757,9.46730410971,9.60432113505,3.48860926827,3.31526878761,5.93588349146,5.07053764425,1,2,131.376308843,2096.6109099,0
Daniel Evans,Dominic Thiem,1,20170109,122,3,32,0.0,3.39506513719,175.0,0.0,22.8667014613,21.5553217592,237.51178507,117.167338053,344.32121176,1470.14800987,3.92521755309,5.32250090831,3.0702390928,2.66611520431,63.0254884909,75.5064896736,37.9185156569,44.0160972224,25.9665621454,32.3312259146,12.308191839,16.5923297081,9.46730410971,12.0345126716,3.48860926827,3.49850402827,5.93588349146,5.76140432397,1,1,131.376308843,325.084058028,1
Dominic Thiem,Daniel Evans,1,20170109,122,3,32,3.39506513719,0.0,0.0,175.0,21.5553217592,22.8667014613,117.167338053,237.51178507,1470.14800987,344.32121176,5.32250090831,3.92521755309,2.66611520431,3.0702390928,75.5064896736,63.0254884909,44.0160972224,37.9185156569,32.3312259146,25.9665621454,16.5923297081,12.308191839,12.0345126716,9.46730410971,3.49850402827,3.48860926827,5.76140432397,5.93588349146,1,1,325.084058028,131.376308843,0
Andrey Kuznetsov,Pablo Carreno Busta,1,20170109,105,3,32,0.454087908177,1.89518008324,185.0,0.0,22.7528080388,23.6842501992,124.106394454,74.2551787262,577.55873959,797.610698979,4.8956064945,4.09198081181,2.81787401752,1.94421117872,77.8357632339,75.8421069371,45.2371374302,46.0046545217,31.8433188487,31.7811040336,16.1502923066,15.0283963543,12.1473042446,11.9360200061,4.10169909391,3.75046822957,7.09182333364,6.75900150955,1,1,268.979361962,252.95889327,1
Pablo Carreno Busta,Andrey Kuznetsov,1,20170109,105,3,32,1.89518008324,0.454087908177,0.0,185.0,23.6842501992,22.7528080388,74.2551787262,124.106394454,797.610698979,577.55873959,4.09198081181,4.8956064945,1.94421117872,2.81787401752,75.8421069371,77.8357632339,46.0046545217,45.2371374302,31.7811040336,31.8433188487,15.0283963543,16.1502923066,11.9360200061,12.1473042446,3.75046822957,4.10169909391,6.75900150955,7.09182333364,1,1,252.95889327,268.979361962,0
Viktor Troicki,Philipp Kohlschreiber,1,20170109,0,3,32,4.06246006283,4.05381616129,193.0,178.0,24.7954059109,24.827884082,55.2250018625,63.5801410731,1117.06540931,928.407808559,7.02653708859,5.1391507626,2.31691075578,2.26495467426,70.3795806091,72.2670483407,42.3641138951,42.8843510162,30.5261472453,30.5541456681,13.2267444948,15.4768890142,10.9570804136,11.3378926957,3.79554057495,3.70515818787,6.40398512784,6.01184090158,1,1,1585.74104227,3301.34073022,1
Philipp Kohlschreiber,Viktor Troicki,1,20170109,0,3,32,4.05381616129,4.06246006283,178.0,193.0,24.827884082,24.7954059109,63.5801410731,55.2250018625,928.407808559,1117.06540931,5.1391507626,7.02653708859,2.26495467426,2.31691075578,72.2670483407,70.3795806091,42.8843510162,42.3641138951,30.5541456681,30.5261472453,15.4768890142,13.2267444948,11.3378926957,10.9570804136,3.70515818787,3.79554057495,6.01184090158,6.40398512784,1,1,3301.34073022,1585.74104227,0
Gilles Muller,Pablo Cuevas,1,20170109,96,3,32,1.31143193501,1.56495771101,193.0,180.0,23.4819479169,24.3286499197,127.86023928,197.743497091,493.559528609,670.517625346,8.4099886236,4.5147197708,2.65037696672,1.86043209273,61.493471892,59.8627749358,37.6612702654,36.3993041815,28.2038607337,25.4461239336,11.875508757,12.0444188374,9.60432113505,9.338299587,3.31526878761,3.15010416011,5.07053764425,5.35207028451,2,1,2096.6109099,966.99419431,1
Pablo Cuevas,Gilles Muller,1,20170109,96,3,32,1.56495771101,1.31143193501,180.0,193.0,24.3286499197,23.4819479169,197.743497091,127.86023928,670.517625346,493.559528609,4.5147197708,8.4099886236,1.86043209273,2.65037696672,59.8627749358,61.493471892,36.3993041815,37.6612702654,25.4461239336,28.2038607337,12.0444188374,11.875508757,9.338299587,9.60432113505,3.15010416011,3.31526878761,5.35207028451,5.07053764425,1,2,966.99419431,2096.6109099,0
Dominic Thiem,Gastao Elias,1,20170109,159,3,32,3.39506513719,0.480694824348,0.0,178.0,21.5553217592,21.6606988825,117.167338053,258.95314631,1470.14800987,336.253049199,5.32250090831,2.63916413751,2.66611520431,1.91154396017,75.5064896736,49.7064260317,44.0160972224,24.9538294317,32.3312259146,16.4892882515,16.5923297081,12.3104998328,12.0345126716,7.50140370868,3.49850402827,3.08166152804,5.76140432397,5.55303395362,1,1,325.084058028,135.717633264,1
Gastao Elias,Dominic Thiem,1,20170109,159,3,32,0.480694824348,3.39506513719,178.0,0.0,21.6606988825,21.5553217592,258.95314631,117.167338053,336.253049199,1470.14800987,2.63916413751,5.32250090831,1.91154396017,2.66611520431,49.7064260317,75.5064896736,24.9538294317,44.0160972224,16.4892882515,32.3312259146,12.3104998328,16.5923297081,7.50140370868,12.0345126716,3.08166152804,3.49850402827,5.55303395362,5.76140432397,1,1,135.717633264,325.084058028,0
Daniel Evans,Marcel Granollers,1,20170109,103,3,32,0.0,2.86477467565,175.0,190.0,22.8667014613,24.898574629,237.51178507,63.783306723,344.32121176,896.10683822,3.92521755309,3.85266050781,3.0702390928,2.50591872904,63.0254884909,75.3460980464,37.9185156569,45.5531596582,25.9665621454,31.0469902339,12.308191839,14.6315543826,9.46730410971,11.7463055454,3.48860926827,4.22879585931,5.93588349146,7.36622021524,1,1,131.376308843,1247.85453825,1
Marcel Granollers,Daniel Evans,1,20170109,103,3,32,2.86477467565,0.0,190.0,175.0,24.898574629,22.8667014613,63.783306723,237.51178507,896.10683822,344.32121176,3.85266050781,3.92521755309,2.50591872904,3.0702390928,75.3460980464,63.0254884909,45.5531596582,37.9185156569,31.0469902339,25.9665621454,14.6315543826,12.308191839,11.7463055454,9.46730410971,4.22879585931,3.48860926827,7.36622021524,5.93588349146,1,1,1247.85453825,131.376308843,0
Pablo Carreno Busta,Mischa Zverev,1,20170109,130,3,32,1.89518008324,0.183070985957,0.0,190.0,23.6842501992,22.0556377926,74.2551787262,113.163126498,797.610698979,560.890688669,4.09198081181,4.49404576719,1.94421117872,1.84432962346,75.8421069371,76.4692544795,46.0046545217,50.1881076782,31.7811040336,34.1999004365,15.0283963543,12.7171958465,11.9360200061,11.7382485219,3.75046822957,4.5387768821,6.75900150955,7.52915855044,1,2,252.95889327,865.768197798,1
Mischa Zverev,Pablo Carreno Busta,1,20170109,130,3,32,0.183070985957,1.89518008324,190.0,0.0,22.0556377926,23.6842501992,113.163126498,74.2551787262,560.890688669,797.610698979,4.49404576719,4.09198081181,1.84432962346,1.94421117872,76.4692544795,75.8421069371,50.1881076782,46.0046545217,34.1999004365,31.7811040336,12.7171958465,15.0283963543,11.7382485219,11.9360200061,4.5387768821,3.75046822957,7.52915855044,6.75900150955,2,1,865.768197798,252.95889327,0
Andrey Kuznetsov,Alex De Minaur,1,20170109,40,3,32,0.454087908177,0.0,185.0,0.0,22.7528080388,17.8984257358,124.106394454,323.8,577.55873959,149.6,4.8956064945,3.4,2.81787401752,3.8,77.8357632339,85.2,45.2371374302,51.6,31.8433188487,33.6,16.1502923066,16.0,12.1473042446,12.8,4.10169909391,5.6,7.09182333364,9.6,1,1,268.979361962,5.0,1
Alex De Minaur,Andrey Kuznetsov,1,20170109,40,3,32,0.0,0.454087908177,0.0,185.0,17.8984257358,22.7528080388,323.8,124.106394454,149.6,577.55873959,3.4,4.8956064945,3.8,2.81787401752,85.2,77.8357632339,51.6,45.2371374302,33.6,31.8433188487,16.0,16.1502923066,12.8,12.1473042446,5.6,4.10169909391,9.6,7.09182333364,1,1,5.0,268.979361962,0
Philipp Kohlschreiber,Jordan Thompson,1,20170109,84,3,32,4.05381616129,0.0,178.0,0.0,24.827884082,22.0894463317,63.5801410731,117.680891867,928.407808559,573.326842819,5.1391507626,6.69344690255,2.26495467426,2.93143629781,72.2670483407,87.6631043521,42.8843510162,52.0065609122,30.5541456681,37.7800235006,15.4768890142,17.7331580582,11.3378926957,14.1878420045,3.70515818787,4.07441800449,6.01184090158,7.25659839693,1,1,3301.34073022,28.1921793541,1
Jordan Thompson,Philipp Kohlschreiber,1,20170109,84,3,32,0.0,4.05381616129,0.0,178.0,22.0894463317,24.827884082,117.680891867,63.5801410731,573.326842819,928.407808559,6.69344690255,5.1391507626,2.93143629781,2.26495467426,87.6631043521,72.2670483407,52.0065609122,42.8843510162,37.7800235006,30.5541456681,17.7331580582,15.4768890142,14.1878420045,11.3378926957,4.07441800449,3.70515818787,7.25659839693,6.01184090158,1,1,28.1921793541,3301.34073022,0
