name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Kei Nishikori,Guillermo Garcia Lopez,1,20160118,168,5,128,4.17094243692,1.44858552412,178.0,188.0,22.16325787,25.2676846086,66.2474041663,73.7923051508,1931.98881715,676.823022627,3.01302196058,3.34621391121,2.68760177525,3.72633590886,71.0527854665,78.0106215518,43.1745014912,47.1525583482,30.2842609169,32.0535668153,14.4585048832,14.9199958317,11.082652267,11.939492432,3.54058971638,4.45422633803,5.93971432988,7.64286965973,1,1,934.967014402,2157.86503097,1
Guillermo Garcia Lopez,Kei Nishikori,1,20160118,168,5,128,1.44858552412,4.17094243692,188.0,178.0,25.2676846086,22.16325787,73.7923051508,66.2474041663,676.823022627,1931.98881715,3.34621391121,3.01302196058,3.72633590886,2.68760177525,78.0106215518,71.0527854665,47.1525583482,43.1745014912,32.0535668153,30.2842609169,14.9199958317,14.4585048832,11.939492432,11.082652267,4.45422633803,3.54058971638,7.64286965973,5.93971432988,1,1,2157.86503097,934.967014402,0
Roger Federer,Grigor Dimitrov,1,20160118,160,5,128,2.72321665704,4.60851036924,185.0,188.0,22.8607569388,21.9085440408,12.2813968199,75.7294819661,4124.66100398,1342.88949074,6.99231926657,6.5416388301,2.20235068044,2.97935388813,73.5739386293,74.2649550808,44.7455805003,45.7822227393,33.985903526,33.8600951844,15.9781012317,14.6460372534,11.8605865417,11.8670402237,3.11758812302,3.40204396347,4.65907076855,5.58396058347,1,1,10245.0551373,631.813916245,1
Grigor Dimitrov,Roger Federer,1,20160118,160,5,128,4.60851036924,2.72321665704,188.0,185.0,21.9085440408,22.8607569388,75.7294819661,12.2813968199,1342.88949074,4124.66100398,6.5416388301,6.99231926657,2.97935388813,2.20235068044,74.2649550808,73.5739386293,45.7822227393,44.7455805003,33.8600951844,33.985903526,14.6460372534,15.9781012317,11.8670402237,11.8605865417,3.40204396347,3.11758812302,5.58396058347,4.65907076855,1,1,631.813916245,10245.0551373,0
David Goffin,Dominic Thiem,1,20160118,178,5,128,3.78398833782,3.39506513719,163.0,0.0,23.5304973842,21.5553217592,54.6123749093,117.167338053,1335.63567361,1470.14800987,4.71470435707,5.32250090831,3.77478787851,2.66611520431,73.5663627056,75.5064896736,42.629102141,44.0160972224,30.1346590404,32.3312259146,15.5909940263,16.5923297081,11.4468838322,12.0345126716,3.98856266784,3.49850402827,6.69457681453,5.76140432397,1,1,360.197659266,266.156315643,1
Dominic Thiem,David Goffin,1,20160118,178,5,128,3.39506513719,3.78398833782,0.0,163.0,21.5553217592,23.5304973842,117.167338053,54.6123749093,1470.14800987,1335.63567361,5.32250090831,4.71470435707,2.66611520431,3.77478787851,75.5064896736,73.5663627056,44.0160972224,42.629102141,32.3312259146,30.1346590404,16.5923297081,15.5909940263,12.0345126716,11.4468838322,3.49850402827,3.98856266784,5.76140432397,6.69457681453,1,1,266.156315643,360.197659266,0
Roberto Bautista Agut,Marin Cilic,1,20160118,155,5,128,5.25151228264,5.21690470227,0.0,198.0,26.330079395,21.6876595145,45.240483166,56.3845139675,1339.03238166,1658.95816592,2.84469297261,7.61136959015,1.92036379727,2.72155385728,76.257055611,75.3338148443,51.1362103608,41.6519062792,35.008012916,31.2958692585,13.2715089989,17.6846858645,11.9210730808,11.8747051117,4.14578038133,3.67734273847,6.66722776616,5.76706846868,1,1,397.959263619,1725.08631968,1
Marin Cilic,Roberto Bautista Agut,1,20160118,155,5,128,5.21690470227,5.25151228264,198.0,0.0,21.6876595145,26.330079395,56.3845139675,45.240483166,1658.95816592,1339.03238166,7.61136959015,2.84469297261,2.72155385728,1.92036379727,75.3338148443,76.257055611,41.6519062792,51.1362103608,31.2958692585,35.008012916,17.6846858645,13.2715089989,11.8747051117,11.9210730808,3.67734273847,4.14578038133,5.76706846868,6.66722776616,1,1,1725.08631968,397.959263619,0
Tomas Berdych,Nick Kyrgios,1,20160118,147,5,128,5.67675031803,5.94080467651,196.0,0.0,22.7243061073,20.2242460107,25.1127276235,56.6837509471,2057.7199379,1190.81128311,7.09014478395,12.7005070734,2.41945420904,3.25936372644,70.7196238778,83.7316452357,41.0397510506,54.5280947133,31.1874926613,41.1331581741,15.3578341718,15.3748686284,11.4091914328,13.1631499178,3.20789928635,3.43126351457,5.15973585706,5.20611864605,1,1,3503.46516434,146.831058075,1
Nick Kyrgios,Tomas Berdych,1,20160118,147,5,128,5.94080467651,5.67675031803,0.0,196.0,20.2242460107,22.7243061073,56.6837509471,25.1127276235,1190.81128311,2057.7199379,12.7005070734,7.09014478395,3.25936372644,2.41945420904,83.7316452357,70.7196238778,54.5280947133,41.0397510506,41.1331581741,31.1874926613,15.3748686284,15.3578341718,13.1631499178,11.4091914328,3.43126351457,3.20789928635,5.20611864605,5.15973585706,1,1,146.831058075,3503.46516434,0
Andrey Kuznetsov,Dudi Sela,1,20160118,155,5,128,0.454087908177,0.533397391587,185.0,175.0,22.7528080388,24.9559292689,124.106394454,86.4626318351,577.55873959,663.736278826,4.8956064945,1.8189094744,2.81787401752,2.28998759776,77.8357632339,62.5027920093,45.2371374302,37.893197638,31.8433188487,25.0945582028,16.1502923066,12.3132738419,12.1473042446,9.72096025952,4.10169909391,3.60213469304,7.09182333364,6.38467576583,1,1,220.221675581,889.950497598,1
Dudi Sela,Andrey Kuznetsov,1,20160118,155,5,128,0.533397391587,0.454087908177,175.0,185.0,24.9559292689,22.7528080388,86.4626318351,124.106394454,663.736278826,577.55873959,1.8189094744,4.8956064945,2.28998759776,2.81787401752,62.5027920093,77.8357632339,37.893197638,45.2371374302,25.0945582028,31.8433188487,12.3132738419,16.1502923066,9.72096025952,12.1473042446,3.60213469304,4.10169909391,6.38467576583,7.09182333364,1,1,889.950497598,220.221675581,0
Gael Monfils,Stephane Robert,1,20160118,104,5,128,5.362698971,0.599771088215,193.0,185.0,22.2372663137,30.7863177199,47.3049679484,116.727119563,1368.53108928,530.913777813,8.21447347504,3.10941331664,3.3790300413,3.53222808707,77.269023097,80.0055355267,45.8243076349,43.7212645658,33.4679615165,29.8021708961,15.4701760948,17.1791050409,12.1371369019,12.1486196298,3.81003222049,4.85787012671,6.3905811631,8.52782494952,1,1,2246.88792096,221.4256064,1
Stephane Robert,Gael Monfils,1,20160118,104,5,128,0.599771088215,5.362698971,185.0,193.0,30.7863177199,22.2372663137,116.727119563,47.3049679484,530.913777813,1368.53108928,3.10941331664,8.21447347504,3.53222808707,3.3790300413,80.0055355267,77.269023097,43.7212645658,45.8243076349,29.8021708961,33.4679615165,17.1791050409,15.4701760948,12.1486196298,12.1371369019,4.85787012671,3.81003222049,8.52782494952,6.3905811631,1,1,221.4256064,2246.88792096,0
Milos Raonic,Viktor Troicki,1,20160118,106,5,128,6.42101507776,4.06246006283,196.0,193.0,22.3206990183,24.7954059109,36.778923068,55.2250018625,2274.40303562,1117.06540931,13.8217290552,7.02653708859,2.76782143283,2.31691075578,73.6981476469,70.3795806091,46.1648512064,42.3641138951,37.4246768029,30.5261472453,14.8831180095,13.2267444948,12.1162354956,10.9570804136,2.60963686555,3.79554057495,3.73465204742,6.40398512784,1,1,689.641970521,1298.29495772,1
Viktor Troicki,Milos Raonic,1,20160118,106,5,128,4.06246006283,6.42101507776,193.0,196.0,24.7954059109,22.3206990183,55.2250018625,36.778923068,1117.06540931,2274.40303562,7.02653708859,13.8217290552,2.31691075578,2.76782143283,70.3795806091,73.6981476469,42.3641138951,46.1648512064,30.5261472453,37.4246768029,13.2267444948,14.8831180095,10.9570804136,12.1162354956,3.79554057495,2.60963686555,6.40398512784,3.73465204742,1,1,1298.29495772,689.641970521,0
Stanislas Wawrinka,Lukas Rosol,1,20160118,115,5,128,4.02956002769,1.42746195426,183.0,196.0,23.7093086703,27.854876402,46.5578221135,73.6746790471,1603.05611219,780.134627708,6.24738663195,6.13075232302,2.8457195129,3.19548557524,78.183330145,77.3246285512,45.0230809597,44.4321154927,32.5241097903,31.9927302676,17.3798009942,16.134512892,12.162663685,11.637146801,3.94047483204,4.27798731684,6.32558273753,6.86746480751,1,1,2490.47454789,446.927421092,1
Lukas Rosol,Stanislas Wawrinka,1,20160118,115,5,128,1.42746195426,4.02956002769,196.0,183.0,27.854876402,23.7093086703,73.6746790471,46.5578221135,780.134627708,1603.05611219,6.13075232302,6.24738663195,3.19548557524,2.8457195129,77.3246285512,78.183330145,44.4321154927,45.0230809597,31.9927302676,32.5241097903,16.134512892,17.3798009942,11.637146801,12.162663685,4.27798731684,3.94047483204,6.86746480751,6.32558273753,1,1,446.927421092,2490.47454789,0
David Ferrer,Steve Johnson,1,20160118,105,5,128,4.49931307292,2.72939418049,175.0,188.0,24.9793398963,24.9403585468,29.5300846488,105.690083044,1977.12886367,854.268879109,2.4660769328,8.90642740352,2.50134818445,2.95761268714,73.3975925162,81.6663238054,46.2993354679,48.5460104599,30.9764892754,36.5112351719,13.847528203,17.2490342098,11.3719950326,12.7264615559,4.03555464363,3.8039125033,6.90622288597,5.79049483953,1,1,4954.74249644,255.684684424,1
Steve Johnson,David Ferrer,1,20160118,105,5,128,2.72939418049,4.49931307292,188.0,175.0,24.9403585468,24.9793398963,105.690083044,29.5300846488,854.268879109,1977.12886367,8.90642740352,2.4660769328,2.95761268714,2.50134818445,81.6663238054,73.3975925162,48.5460104599,46.2993354679,36.5112351719,30.9764892754,17.2490342098,13.847528203,12.7264615559,11.3719950326,3.8039125033,4.03555464363,5.79049483953,6.90622288597,1,1,255.684684424,4954.74249644,0
John Isner,Feliciano Lopez,1,20160118,173,5,128,5.20900043633,4.31700045006,206.0,188.0,26.0893902523,24.4410519502,58.980892575,53.325287964,1446.87658991,914.441582041,16.1573347487,9.19871674107,2.37062566933,3.36136484209,86.0581818353,80.2178494119,58.7799361504,47.0705644508,45.4273071884,35.4193565252,15.2136663251,17.0062554932,13.7717662379,12.5858068987,2.98316242289,3.86220421893,4.27785512639,5.99564644698,1,2,1265.29021611,4652.09044771,1
Feliciano Lopez,John Isner,1,20160118,173,5,128,4.31700045006,5.20900043633,188.0,206.0,24.4410519502,26.0893902523,53.325287964,58.980892575,914.441582041,1446.87658991,9.19871674107,16.1573347487,3.36136484209,2.37062566933,80.2178494119,86.0581818353,47.0705644508,58.7799361504,35.4193565252,45.4273071884,17.0062554932,15.2136663251,12.5858068987,13.7717662379,3.86220421893,2.98316242289,5.99564644698,4.27785512639,2,1,4652.09044771,1265.29021611,0
Bernard Tomic,John Millman,1,20160118,128,5,128,2.88269630405,0.181574976634,193.0,183.0,20.4686273329,25.6426534316,87.8578700608,124.838685892,921.712421858,554.334782559,6.72205217832,4.08692980605,1.68087070933,2.23319759554,79.5417915451,81.1497580563,52.7076937668,51.4455759684,37.1349841139,34.6817035945,13.4729538207,15.1146176499,12.2128199322,12.9424467192,4.12108550995,3.77227122558,6.5646391812,7.07609269808,1,1,526.842484195,77.1031353525,1
John Millman,Bernard Tomic,1,20160118,128,5,128,0.181574976634,2.88269630405,183.0,193.0,25.6426534316,20.4686273329,124.838685892,87.8578700608,554.334782559,921.712421858,4.08692980605,6.72205217832,2.23319759554,1.68087070933,81.1497580563,79.5417915451,51.4455759684,52.7076937668,34.6817035945,37.1349841139,15.1146176499,13.4729538207,12.9424467192,12.2128199322,3.77227122558,4.12108550995,7.07609269808,6.5646391812,1,1,77.1031353525,526.842484195,0
Andy Murray,Joao Sousa,1,20160118,158,5,128,3.64046436775,2.56446159237,190.0,0.0,22.0965654261,24.9275947457,26.7983750867,113.298226108,4071.60876751,807.852289429,6.38254842776,2.52055205043,2.51398540891,1.81821134198,74.4463030273,66.7096656708,41.9501661543,40.8451867386,31.0834097447,27.9983845216,16.7123196059,12.6758483604,11.7801246416,10.234182049,3.64854985465,3.72178422959,5.92099976597,6.35809848209,1,1,2725.5691091,362.605967761,1
Joao Sousa,Andy Murray,1,20160118,158,5,128,2.56446159237,3.64046436775,0.0,190.0,24.9275947457,22.0965654261,113.298226108,26.7983750867,807.852289429,4071.60876751,2.52055205043,6.38254842776,1.81821134198,2.51398540891,66.7096656708,74.4463030273,40.8451867386,41.9501661543,27.9983845216,31.0834097447,12.6758483604,16.7123196059,10.234182049,11.7801246416,3.72178422959,3.64854985465,6.35809848209,5.92099976597,1,1,362.605967761,2725.5691091,0
Novak Djokovic,Gilles Simon,1,20160118,272,5,128,2.4432906436,4.60227852115,188.0,183.0,22.0151910642,24.4754853816,22.6547882041,36.6294273953,6283.51072665,1486.71947122,5.18637182287,4.36232220506,2.32963965076,1.99998601184,73.7004261385,78.276951439,47.2947002604,44.1172607322,34.3262507805,30.5686752382,14.283927228,17.7075538526,11.758293035,12.0538541327,3.45012218364,4.37051911266,5.33870131855,7.25765306946,1,1,3130.79033602,2330.20435008,1
Gilles Simon,Novak Djokovic,1,20160118,272,5,128,4.60227852115,2.4432906436,183.0,188.0,24.4754853816,22.0151910642,36.6294273953,22.6547882041,1486.71947122,6283.51072665,4.36232220506,5.18637182287,1.99998601184,2.32963965076,78.276951439,73.7004261385,44.1172607322,47.2947002604,30.5686752382,34.3262507805,17.7075538526,14.283927228,12.0538541327,11.758293035,4.37051911266,3.45012218364,7.25765306946,5.33870131855,1,1,2330.20435008,3130.79033602,0
Kei Nishikori,Jo Wilfried Tsonga,1,20160118,122,5,128,4.17094243692,5.41862084626,178.0,188.0,22.16325787,25.3740151308,66.2474041663,24.3567346426,1931.98881715,2563.88888333,3.01302196058,9.34086177435,2.68760177525,2.24524305009,71.0527854665,76.3390193819,43.1745014912,47.9410101154,30.2842609169,36.962849366,14.4585048832,14.9325210398,11.082652267,12.3421449108,3.54058971638,3.28977623257,5.93971432988,4.96219635725,1,1,934.967014402,1611.19087975,1
Jo Wilfried Tsonga,Kei Nishikori,1,20160118,122,5,128,5.41862084626,4.17094243692,188.0,178.0,25.3740151308,22.16325787,24.3567346426,66.2474041663,2563.88888333,1931.98881715,9.34086177435,3.01302196058,2.24524305009,2.68760177525,76.3390193819,71.0527854665,47.9410101154,43.1745014912,36.962849366,30.2842609169,14.9325210398,14.4585048832,12.3421449108,11.082652267,3.28977623257,3.54058971638,4.96219635725,5.93971432988,1,1,1611.19087975,934.967014402,0
Roger Federer,David Goffin,1,20160118,88,5,128,2.72321665704,3.78398833782,185.0,163.0,22.8607569388,23.5304973842,12.2813968199,54.6123749093,4124.66100398,1335.63567361,6.99231926657,4.71470435707,2.20235068044,3.77478787851,73.5739386293,73.5663627056,44.7455805003,42.629102141,33.985903526,30.1346590404,15.9781012317,15.5909940263,11.8605865417,11.4468838322,3.11758812302,3.98856266784,4.65907076855,6.69457681453,1,1,10245.0551373,360.197659266,1
David Goffin,Roger Federer,1,20160118,88,5,128,3.78398833782,2.72321665704,163.0,185.0,23.5304973842,22.8607569388,54.6123749093,12.2813968199,1335.63567361,4124.66100398,4.71470435707,6.99231926657,3.77478787851,2.20235068044,73.5663627056,73.5739386293,42.629102141,44.7455805003,30.1346590404,33.985903526,15.5909940263,15.9781012317,11.4468838322,11.8605865417,3.98856266784,3.11758812302,6.69457681453,4.65907076855,1,1,360.197659266,10245.0551373,0
Tomas Berdych,Roberto Bautista Agut,1,20160118,198,5,128,5.67675031803,5.25151228264,196.0,0.0,22.7243061073,26.330079395,25.1127276235,45.240483166,2057.7199379,1339.03238166,7.09014478395,2.84469297261,2.41945420904,1.92036379727,70.7196238778,76.257055611,41.0397510506,51.1362103608,31.1874926613,35.008012916,15.3578341718,13.2715089989,11.4091914328,11.9210730808,3.20789928635,4.14578038133,5.15973585706,6.66722776616,1,1,3503.46516434,397.959263619,1
Roberto Bautista Agut,Tomas Berdych,1,20160118,198,5,128,5.25151228264,5.67675031803,0.0,196.0,26.330079395,22.7243061073,45.240483166,25.1127276235,1339.03238166,2057.7199379,2.84469297261,7.09014478395,1.92036379727,2.41945420904,76.257055611,70.7196238778,51.1362103608,41.0397510506,35.008012916,31.1874926613,13.2715089989,15.3578341718,11.9210730808,11.4091914328,4.14578038133,3.20789928635,6.66722776616,5.15973585706,1,1,397.959263619,3503.46516434,0
Gael Monfils,Andrey Kuznetsov,1,20160118,157,5,128,5.362698971,0.454087908177,193.0,185.0,22.2372663137,22.7528080388,47.3049679484,124.106394454,1368.53108928,577.55873959,8.21447347504,4.8956064945,3.3790300413,2.81787401752,77.269023097,77.8357632339,45.8243076349,45.2371374302,33.4679615165,31.8433188487,15.4701760948,16.1502923066,12.1371369019,12.1473042446,3.81003222049,4.10169909391,6.3905811631,7.09182333364,1,1,2246.88792096,220.221675581,1
Andrey Kuznetsov,Gael Monfils,1,20160118,157,5,128,0.454087908177,5.362698971,185.0,193.0,22.7528080388,22.2372663137,124.106394454,47.3049679484,577.55873959,1368.53108928,4.8956064945,8.21447347504,2.81787401752,3.3790300413,77.8357632339,77.269023097,45.2371374302,45.8243076349,31.8433188487,33.4679615165,16.1502923066,15.4701760948,12.1473042446,12.1371369019,4.10169909391,3.81003222049,7.09182333364,6.3905811631,1,1,220.221675581,2246.88792096,0
Milos Raonic,Stanislas Wawrinka,1,20160118,224,5,128,6.42101507776,4.02956002769,196.0,183.0,22.3206990183,23.7093086703,36.778923068,46.5578221135,2274.40303562,1603.05611219,13.8217290552,6.24738663195,2.76782143283,2.8457195129,73.6981476469,78.183330145,46.1648512064,45.0230809597,37.4246768029,32.5241097903,14.8831180095,17.3798009942,12.1162354956,12.162663685,2.60963686555,3.94047483204,3.73465204742,6.32558273753,1,1,689.641970521,2490.47454789,1
Stanislas Wawrinka,Milos Raonic,1,20160118,224,5,128,4.02956002769,6.42101507776,183.0,196.0,23.7093086703,22.3206990183,46.5578221135,36.778923068,1603.05611219,2274.40303562,6.24738663195,13.8217290552,2.8457195129,2.76782143283,78.183330145,73.6981476469,45.0230809597,46.1648512064,32.5241097903,37.4246768029,17.3798009942,14.8831180095,12.162663685,12.1162354956,3.94047483204,2.60963686555,6.32558273753,3.73465204742,1,1,2490.47454789,689.641970521,0
David Ferrer,John Isner,1,20160118,124,5,128,4.49931307292,5.20900043633,175.0,206.0,24.9793398963,26.0893902523,29.5300846488,58.980892575,1977.12886367,1446.87658991,2.4660769328,16.1573347487,2.50134818445,2.37062566933,73.3975925162,86.0581818353,46.2993354679,58.7799361504,30.9764892754,45.4273071884,13.847528203,15.2136663251,11.3719950326,13.7717662379,4.03555464363,2.98316242289,6.90622288597,4.27785512639,1,1,4954.74249644,1265.29021611,1
John Isner,David Ferrer,1,20160118,124,5,128,5.20900043633,4.49931307292,206.0,175.0,26.0893902523,24.9793398963,58.980892575,29.5300846488,1446.87658991,1977.12886367,16.1573347487,2.4660769328,2.37062566933,2.50134818445,86.0581818353,73.3975925162,58.7799361504,46.2993354679,45.4273071884,30.9764892754,15.2136663251,13.847528203,13.7717662379,11.3719950326,2.98316242289,4.03555464363,4.27785512639,6.90622288597,1,1,1265.29021611,4954.74249644,0
Andy Murray,Bernard Tomic,1,20160118,150,5,128,3.64046436775,2.88269630405,190.0,193.0,22.0965654261,20.4686273329,26.7983750867,87.8578700608,4071.60876751,921.712421858,6.38254842776,6.72205217832,2.51398540891,1.68087070933,74.4463030273,79.5417915451,41.9501661543,52.7076937668,31.0834097447,37.1349841139,16.7123196059,13.4729538207,11.7801246416,12.2128199322,3.64854985465,4.12108550995,5.92099976597,6.5646391812,1,1,2725.5691091,526.842484195,1
Bernard Tomic,Andy Murray,1,20160118,150,5,128,2.88269630405,3.64046436775,193.0,190.0,20.4686273329,22.0965654261,87.8578700608,26.7983750867,921.712421858,4071.60876751,6.72205217832,6.38254842776,1.68087070933,2.51398540891,79.5417915451,74.4463030273,52.7076937668,41.9501661543,37.1349841139,31.0834097447,13.4729538207,16.7123196059,12.2128199322,11.7801246416,4.12108550995,3.64854985465,6.5646391812,5.92099976597,1,1,526.842484195,2725.5691091,0
Novak Djokovic,Kei Nishikori,1,20160118,127,5,128,2.4432906436,4.17094243692,188.0,178.0,22.0151910642,22.16325787,22.6547882041,66.2474041663,6283.51072665,1931.98881715,5.18637182287,3.01302196058,2.32963965076,2.68760177525,73.7004261385,71.0527854665,47.2947002604,43.1745014912,34.3262507805,30.2842609169,14.283927228,14.4585048832,11.758293035,11.082652267,3.45012218364,3.54058971638,5.33870131855,5.93971432988,1,1,3130.79033602,934.967014402,1
Kei Nishikori,Novak Djokovic,1,20160118,127,5,128,4.17094243692,2.4432906436,178.0,188.0,22.16325787,22.0151910642,66.2474041663,22.6547882041,1931.98881715,6283.51072665,3.01302196058,5.18637182287,2.68760177525,2.32963965076,71.0527854665,73.7004261385,43.1745014912,47.2947002604,30.2842609169,34.3262507805,14.4585048832,14.283927228,11.082652267,11.758293035,3.54058971638,3.45012218364,5.93971432988,5.33870131855,1,1,934.967014402,3130.79033602,0
Roger Federer,Tomas Berdych,1,20160118,136,5,128,2.72321665704,5.67675031803,185.0,196.0,22.8607569388,22.7243061073,12.2813968199,25.1127276235,4124.66100398,2057.7199379,6.99231926657,7.09014478395,2.20235068044,2.41945420904,73.5739386293,70.7196238778,44.7455805003,41.0397510506,33.985903526,31.1874926613,15.9781012317,15.3578341718,11.8605865417,11.4091914328,3.11758812302,3.20789928635,4.65907076855,5.15973585706,1,1,10245.0551373,3503.46516434,1
Tomas Berdych,Roger Federer,1,20160118,136,5,128,5.67675031803,2.72321665704,196.0,185.0,22.7243061073,22.8607569388,25.1127276235,12.2813968199,2057.7199379,4124.66100398,7.09014478395,6.99231926657,2.41945420904,2.20235068044,70.7196238778,73.5739386293,41.0397510506,44.7455805003,31.1874926613,33.985903526,15.3578341718,15.9781012317,11.4091914328,11.8605865417,3.20789928635,3.11758812302,5.15973585706,4.65907076855,1,1,3503.46516434,10245.0551373,0
Milos Raonic,Gael Monfils,1,20160118,137,5,128,6.42101507776,5.362698971,196.0,193.0,22.3206990183,22.2372663137,36.778923068,47.3049679484,2274.40303562,1368.53108928,13.8217290552,8.21447347504,2.76782143283,3.3790300413,73.6981476469,77.269023097,46.1648512064,45.8243076349,37.4246768029,33.4679615165,14.8831180095,15.4701760948,12.1162354956,12.1371369019,2.60963686555,3.81003222049,3.73465204742,6.3905811631,1,1,689.641970521,2246.88792096,1
Gael Monfils,Milos Raonic,1,20160118,137,5,128,5.362698971,6.42101507776,193.0,196.0,22.2372663137,22.3206990183,47.3049679484,36.778923068,1368.53108928,2274.40303562,8.21447347504,13.8217290552,3.3790300413,2.76782143283,77.269023097,73.6981476469,45.8243076349,46.1648512064,33.4679615165,37.4246768029,15.4701760948,14.8831180095,12.1371369019,12.1162354956,3.81003222049,2.60963686555,6.3905811631,3.73465204742,1,1,2246.88792096,689.641970521,0
Andy Murray,David Ferrer,1,20160118,200,5,128,3.64046436775,4.49931307292,190.0,175.0,22.0965654261,24.9793398963,26.7983750867,29.5300846488,4071.60876751,1977.12886367,6.38254842776,2.4660769328,2.51398540891,2.50134818445,74.4463030273,73.3975925162,41.9501661543,46.2993354679,31.0834097447,30.9764892754,16.7123196059,13.847528203,11.7801246416,11.3719950326,3.64854985465,4.03555464363,5.92099976597,6.90622288597,1,1,2725.5691091,4954.74249644,1
David Ferrer,Andy Murray,1,20160118,200,5,128,4.49931307292,3.64046436775,175.0,190.0,24.9793398963,22.0965654261,29.5300846488,26.7983750867,1977.12886367,4071.60876751,2.4660769328,6.38254842776,2.50134818445,2.51398540891,73.3975925162,74.4463030273,46.2993354679,41.9501661543,30.9764892754,31.0834097447,13.847528203,16.7123196059,11.3719950326,11.7801246416,4.03555464363,3.64854985465,6.90622288597,5.92099976597,1,1,4954.74249644,2725.5691091,0
Novak Djokovic,Roger Federer,1,20160118,139,5,128,2.4432906436,2.72321665704,188.0,185.0,22.0151910642,22.8607569388,22.6547882041,12.2813968199,6283.51072665,4124.66100398,5.18637182287,6.99231926657,2.32963965076,2.20235068044,73.7004261385,73.5739386293,47.2947002604,44.7455805003,34.3262507805,33.985903526,14.283927228,15.9781012317,11.758293035,11.8605865417,3.45012218364,3.11758812302,5.33870131855,4.65907076855,1,1,3130.79033602,10245.0551373,1
Roger Federer,Novak Djokovic,1,20160118,139,5,128,2.72321665704,2.4432906436,185.0,188.0,22.8607569388,22.0151910642,12.2813968199,22.6547882041,4124.66100398,6283.51072665,6.99231926657,5.18637182287,2.20235068044,2.32963965076,73.5739386293,73.7004261385,44.7455805003,47.2947002604,33.985903526,34.3262507805,15.9781012317,14.283927228,11.8605865417,11.758293035,3.11758812302,3.45012218364,4.65907076855,5.33870131855,1,1,10245.0551373,3130.79033602,0
Andy Murray,Milos Raonic,1,20160118,243,5,128,3.64046436775,6.42101507776,190.0,196.0,22.0965654261,22.3206990183,26.7983750867,36.778923068,4071.60876751,2274.40303562,6.38254842776,13.8217290552,2.51398540891,2.76782143283,74.4463030273,73.6981476469,41.9501661543,46.1648512064,31.0834097447,37.4246768029,16.7123196059,14.8831180095,11.7801246416,12.1162354956,3.64854985465,2.60963686555,5.92099976597,3.73465204742,1,1,2725.5691091,689.641970521,1
Milos Raonic,Andy Murray,1,20160118,243,5,128,6.42101507776,3.64046436775,196.0,190.0,22.3206990183,22.0965654261,36.778923068,26.7983750867,2274.40303562,4071.60876751,13.8217290552,6.38254842776,2.76782143283,2.51398540891,73.6981476469,74.4463030273,46.1648512064,41.9501661543,37.4246768029,31.0834097447,14.8831180095,16.7123196059,12.1162354956,11.7801246416,2.60963686555,3.64854985465,3.73465204742,5.92099976597,1,1,689.641970521,2725.5691091,0
Novak Djokovic,Andy Murray,1,20160118,173,5,128,2.4432906436,3.64046436775,188.0,190.0,22.0151910642,22.0965654261,22.6547882041,26.7983750867,6283.51072665,4071.60876751,5.18637182287,6.38254842776,2.32963965076,2.51398540891,73.7004261385,74.4463030273,47.2947002604,41.9501661543,34.3262507805,31.0834097447,14.283927228,16.7123196059,11.758293035,11.7801246416,3.45012218364,3.64854985465,5.33870131855,5.92099976597,1,1,3130.79033602,2725.5691091,1
Andy Murray,Novak Djokovic,1,20160118,173,5,128,3.64046436775,2.4432906436,190.0,188.0,22.0965654261,22.0151910642,26.7983750867,22.6547882041,4071.60876751,6283.51072665,6.38254842776,5.18637182287,2.51398540891,2.32963965076,74.4463030273,73.7004261385,41.9501661543,47.2947002604,31.0834097447,34.3262507805,16.7123196059,14.283927228,11.7801246416,11.758293035,3.64854985465,3.45012218364,5.92099976597,5.33870131855,1,1,2725.5691091,3130.79033602,0
Richard Gasquet,Paul Henri Mathieu,1,20160201,108,3,32,5.54920477157,2.33892682925,185.0,185.0,21.5560339703,23.8372763498,48.1384966494,71.9726323859,1320.29745472,716.730618814,5.20231544714,4.65477089346,2.56653023096,2.85179816967,72.9168413679,74.9730027312,44.5143937577,40.3302795315,32.4512858607,28.9596811196,14.9061868642,17.9898563709,11.6989976347,11.6241214894,3.2650390331,3.77400743162,5.47463052097,6.34721324378,1,1,3049.1108762,3724.88066086,1
Paul Henri Mathieu,Richard Gasquet,1,20160201,108,3,32,2.33892682925,5.54920477157,185.0,185.0,23.8372763498,21.5560339703,71.9726323859,48.1384966494,716.730618814,1320.29745472,4.65477089346,5.20231544714,2.85179816967,2.56653023096,74.9730027312,72.9168413679,40.3302795315,44.5143937577,28.9596811196,32.4512858607,17.9898563709,14.9061868642,11.6241214894,11.6989976347,3.77400743162,3.2650390331,6.34721324378,5.47463052097,1,1,3724.88066086,3049.1108762,0
