name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Nick Kyrgios,Andreas Haider Maurer,1,20151011,0,3,56,5.94080467651,0.14817587001,0.0,190.0,20.2242460107,25.1449713581,56.6837509471,140.138764113,1190.81128311,536.761643983,12.7005070734,7.15826785748,3.25936372644,4.83152294617,83.7316452357,77.4346264934,54.5280947133,43.3647928444,41.1331581741,31.6141191976,15.3748686284,16.1268378987,13.1631499178,11.8118781159,3.43126351457,4.24519194426,5.20611864605,6.98594048481,1,1,120.215102753,188.964640451,1
Andreas Haider Maurer,Nick Kyrgios,1,20151011,0,3,56,0.14817587001,5.94080467651,190.0,0.0,25.1449713581,20.2242460107,140.138764113,56.6837509471,536.761643983,1190.81128311,7.15826785748,12.7005070734,4.83152294617,3.25936372644,77.4346264934,83.7316452357,43.3647928444,54.5280947133,31.6141191976,41.1331581741,16.1268378987,15.3748686284,11.8118781159,13.1631499178,4.24519194426,3.43126351457,6.98594048481,5.20611864605,1,1,188.964640451,120.215102753,0
Fabio Fognini,Joao Sousa,1,20151011,0,3,56,2.38853009705,2.56446159237,178.0,0.0,23.6958662746,24.9275947457,73.5583562443,113.298226108,927.10383103,807.852289429,2.93500668175,2.52055205043,3.74957701917,1.81821134198,75.8757635447,66.7096656708,44.0694677085,40.8451867386,29.4738917646,27.9983845216,14.9099773899,12.6758483604,11.4305251157,10.234182049,4.3438728194,3.72178422959,7.83845900726,6.35809848209,1,1,1000.66241489,296.876657056,1
Joao Sousa,Fabio Fognini,1,20151011,0,3,56,2.56446159237,2.38853009705,0.0,178.0,24.9275947457,23.6958662746,113.298226108,73.5583562443,807.852289429,927.10383103,2.52055205043,2.93500668175,1.81821134198,3.74957701917,66.7096656708,75.8757635447,40.8451867386,44.0694677085,27.9983845216,29.4738917646,12.6758483604,14.9099773899,10.234182049,11.4305251157,3.72178422959,4.3438728194,6.35809848209,7.83845900726,1,1,296.876657056,1000.66241489,0
Kevin Anderson,Tommy Haas,1,20151011,0,3,56,4.94024740622,4.62171956079,203.0,188.0,25.7354450353,25.4462939489,55.916221819,38.9618855541,1143.24074106,1448.65833238,10.6557684665,6.87479754207,2.83776791644,3.6819545718,76.7226061194,72.4591651947,50.0021081085,41.212477638,37.716404898,31.013378761,14.1202652017,16.29370917,12.360869464,11.6102002227,3.30608222491,3.40574610814,5.12887410554,5.48591862927,1,1,736.761305482,5472.18923548,1
Tommy Haas,Kevin Anderson,1,20151011,0,3,56,4.62171956079,4.94024740622,188.0,203.0,25.4462939489,25.7354450353,38.9618855541,55.916221819,1448.65833238,1143.24074106,6.87479754207,10.6557684665,3.6819545718,2.83776791644,72.4591651947,76.7226061194,41.212477638,50.0021081085,31.013378761,37.716404898,16.29370917,14.1202652017,11.6102002227,12.360869464,3.40574610814,3.30608222491,5.48591862927,5.12887410554,1,1,5472.18923548,736.761305482,0
Jo Wilfried Tsonga,Tommy Robredo,1,20151011,0,3,56,5.41862084626,6.17654354141,188.0,180.0,25.3740151308,22.6767732528,24.3567346426,29.6538462323,2563.88888333,1297.53601653,9.34086177435,3.300432849,2.24524305009,2.59305225253,76.3390193819,75.8028892266,47.9410101154,49.5936586737,36.962849366,34.0248306663,14.9325210398,13.3672449539,12.3421449108,11.8096936503,3.28977623257,4.00178781577,4.96219635725,6.66796723125,1,1,1319.13152233,5360.27892786,1
Tommy Robredo,Jo Wilfried Tsonga,1,20151011,0,3,56,6.17654354141,5.41862084626,180.0,188.0,22.6767732528,25.3740151308,29.6538462323,24.3567346426,1297.53601653,2563.88888333,3.300432849,9.34086177435,2.59305225253,2.24524305009,75.8028892266,76.3390193819,49.5936586737,47.9410101154,34.0248306663,36.962849366,13.3672449539,14.9325210398,11.8096936503,12.3421449108,4.00178781577,3.28977623257,6.66796723125,4.96219635725,1,1,5360.27892786,1319.13152233,0
Victor Estrella,Donald Young,1,20151011,0,3,56,0.383302732339,0.364144207454,173.0,183.0,27.7972545057,21.1950487432,431.989698436,186.186638377,244.637216497,508.217737112,0.959865956746,2.94209173619,0.65355679178,3.5955255747,20.5460884926,76.5926544778,13.2870467902,45.8759316737,8.88054557779,30.1053111818,3.66438867631,14.7737414405,3.15159335576,11.7545583071,1.10537764006,4.53457692196,1.89766643486,8.1252941721,1,2,322.338315551,518.428424765,1
Donald Young,Victor Estrella,1,20151011,0,3,56,0.364144207454,0.383302732339,183.0,173.0,21.1950487432,27.7972545057,186.186638377,431.989698436,508.217737112,244.637216497,2.94209173619,0.959865956746,3.5955255747,0.65355679178,76.5926544778,20.5460884926,45.8759316737,13.2870467902,30.1053111818,8.88054557779,14.7737414405,3.66438867631,11.7545583071,3.15159335576,4.53457692196,1.10537764006,8.1252941721,1.89766643486,2,1,518.428424765,322.338315551,0
Albert Ramos,Sam Querrey,1,20151011,0,3,56,1.36409016683,3.55270556974,188.0,198.0,25.36550359,22.3064116632,68.3974926989,64.5086423075,772.321757693,1002.6017302,3.32109338075,11.4305091014,2.68283774712,3.19161315803,76.4218508867,78.2121228475,46.9020295757,46.0812750676,31.6265339353,35.871234554,15.0304396795,16.0648051226,11.6589395456,12.5869726488,4.43463575402,3.37450273433,7.31953206186,5.40281458887,2,1,382.843278913,1298.8437429,1
Sam Querrey,Albert Ramos,1,20151011,0,3,56,3.55270556974,1.36409016683,198.0,188.0,22.3064116632,25.36550359,64.5086423075,68.3974926989,1002.6017302,772.321757693,11.4305091014,3.32109338075,3.19161315803,2.68283774712,78.2121228475,76.4218508867,46.0812750676,46.9020295757,35.871234554,31.6265339353,16.0648051226,15.0304396795,12.5869726488,11.6589395456,3.37450273433,4.43463575402,5.40281458887,7.31953206186,1,2,1298.8437429,382.843278913,0
Novak Djokovic,Martin Klizan,1,20151011,0,3,56,2.4432906436,2.44916717202,188.0,190.0,22.0151910642,23.8917767962,22.6547882041,87.5698325468,6283.51072665,833.306487989,5.18637182287,4.03453370703,2.32963965076,3.18559339565,73.7004261385,67.8344364984,47.2947002604,38.2871707648,34.3262507805,26.4412965256,14.283927228,14.4980780249,11.758293035,10.2413875117,3.45012218364,4.31423385081,5.33870131855,6.97176160292,1,2,2563.27432954,308.618785695,1
Martin Klizan,Novak Djokovic,1,20151011,0,3,56,2.44916717202,2.4432906436,190.0,188.0,23.8917767962,22.0151910642,87.5698325468,22.6547882041,833.306487989,6283.51072665,4.03453370703,5.18637182287,3.18559339565,2.32963965076,67.8344364984,73.7004261385,38.2871707648,47.2947002604,26.4412965256,34.3262507805,14.4980780249,14.283927228,10.2413875117,11.758293035,4.31423385081,3.45012218364,6.97176160292,5.33870131855,2,1,308.618785695,2563.27432954,0
Feliciano Lopez,Dominic Thiem,1,20151011,0,3,56,4.31700045006,3.39506513719,188.0,0.0,24.4410519502,21.5553217592,53.325287964,117.167338053,914.441582041,1470.14800987,9.19871674107,5.32250090831,3.36136484209,2.66611520431,80.2178494119,75.5064896736,47.0705644508,44.0160972224,35.4193565252,32.3312259146,17.0062554932,16.5923297081,12.5858068987,12.0345126716,3.86220421893,3.49850402827,5.99564644698,5.76140432397,2,1,3808.80951564,217.910360743,1
Dominic Thiem,Feliciano Lopez,1,20151011,0,3,56,3.39506513719,4.31700045006,0.0,188.0,21.5553217592,24.4410519502,117.167338053,53.325287964,1470.14800987,914.441582041,5.32250090831,9.19871674107,2.66611520431,3.36136484209,75.5064896736,80.2178494119,44.0160972224,47.0705644508,32.3312259146,35.4193565252,16.5923297081,17.0062554932,12.0345126716,12.5858068987,3.49850402827,3.86220421893,5.76140432397,5.99564644698,1,2,217.910360743,3808.80951564,0
Richard Gasquet,Vasek Pospisil,1,20151011,0,3,56,5.54920477157,2.35758107169,185.0,193.0,21.5560339703,23.5605274066,48.1384966494,95.5585668011,1320.29745472,795.563898095,5.20231544714,8.60446333024,2.56653023096,3.31261894902,72.9168413679,73.8155012436,44.5143937577,42.2046992632,32.4512858607,32.0674355866,14.9061868642,16.0718748804,11.6989976347,11.5510473695,3.2650390331,3.23647827705,5.47463052097,5.24602718588,1,1,2496.40084389,250.26627747,1
Vasek Pospisil,Richard Gasquet,1,20151011,0,3,56,2.35758107169,5.54920477157,193.0,185.0,23.5605274066,21.5560339703,95.5585668011,48.1384966494,795.563898095,1320.29745472,8.60446333024,5.20231544714,3.31261894902,2.56653023096,73.8155012436,72.9168413679,42.2046992632,44.5143937577,32.0674355866,32.4512858607,16.0718748804,14.9061868642,11.5510473695,11.6989976347,3.23647827705,3.2650390331,5.24602718588,5.47463052097,1,1,250.26627747,2496.40084389,0
Bernard Tomic,David Ferrer,1,20151011,0,3,56,2.88269630405,4.49931307292,193.0,175.0,20.4686273329,24.9793398963,87.8578700608,29.5300846488,921.712421858,1977.12886367,6.72205217832,2.4660769328,1.68087070933,2.50134818445,79.5417915451,73.3975925162,52.7076937668,46.2993354679,37.1349841139,30.9764892754,13.4729538207,13.847528203,12.2128199322,11.3719950326,4.12108550995,4.03555464363,6.5646391812,6.90622288597,1,1,431.342143838,4056.60005542,1
David Ferrer,Bernard Tomic,1,20151011,0,3,56,4.49931307292,2.88269630405,175.0,193.0,24.9793398963,20.4686273329,29.5300846488,87.8578700608,1977.12886367,921.712421858,2.4660769328,6.72205217832,2.50134818445,1.68087070933,73.3975925162,79.5417915451,46.2993354679,52.7076937668,30.9764892754,37.1349841139,13.847528203,13.4729538207,11.3719950326,12.2128199322,4.03555464363,4.12108550995,6.90622288597,6.5646391812,1,1,4056.60005542,431.342143838,0
Andy Murray,Steve Johnson,1,20151011,0,3,56,3.64046436775,2.72939418049,190.0,188.0,22.0965654261,24.9403585468,26.7983750867,105.690083044,4071.60876751,854.268879109,6.38254842776,8.90642740352,2.51398540891,2.95761268714,74.4463030273,81.6663238054,41.9501661543,48.5460104599,31.0834097447,36.5112351719,16.7123196059,17.2490342098,11.7801246416,12.7264615559,3.64854985465,3.8039125033,5.92099976597,5.79049483953,1,1,2231.50724926,209.336914229,1
Steve Johnson,Andy Murray,1,20151011,0,3,56,2.72939418049,3.64046436775,188.0,190.0,24.9403585468,22.0965654261,105.690083044,26.7983750867,854.268879109,4071.60876751,8.90642740352,6.38254842776,2.95761268714,2.51398540891,81.6663238054,74.4463030273,48.5460104599,41.9501661543,36.5112351719,31.0834097447,17.2490342098,16.7123196059,12.7264615559,11.7801246416,3.8039125033,3.64854985465,5.79049483953,5.92099976597,1,1,209.336914229,2231.50724926,0
John Isner,David Goffin,1,20151011,0,3,56,5.20900043633,3.78398833782,206.0,163.0,26.0893902523,23.5304973842,58.980892575,54.6123749093,1446.87658991,1335.63567361,16.1573347487,4.71470435707,2.37062566933,3.77478787851,86.0581818353,73.5663627056,58.7799361504,42.629102141,45.4273071884,30.1346590404,15.2136663251,15.5909940263,13.7717662379,11.4468838322,2.98316242289,3.98856266784,4.27785512639,6.69457681453,1,1,1035.9320115,294.904900828,1
David Goffin,John Isner,1,20151011,0,3,56,3.78398833782,5.20900043633,163.0,206.0,23.5304973842,26.0893902523,54.6123749093,58.980892575,1335.63567361,1446.87658991,4.71470435707,16.1573347487,3.77478787851,2.37062566933,73.5663627056,86.0581818353,42.629102141,58.7799361504,30.1346590404,45.4273071884,15.5909940263,15.2136663251,11.4468838322,13.7717662379,3.98856266784,2.98316242289,6.69457681453,4.27785512639,1,1,294.904900828,1035.9320115,0
Gilles Simon,Leonardo Mayer,1,20151011,0,3,56,4.60227852115,1.12434900112,183.0,188.0,24.4754853816,24.6220486629,36.6294273953,69.7173653427,1486.71947122,816.145482253,4.36232220506,5.95074246375,1.99998601184,3.11018669966,78.276951439,75.3005564612,44.1172607322,45.7647745111,30.5686752382,33.7062447578,17.7075538526,15.4269076051,12.0538541327,11.9702899635,4.37051911266,3.61980651113,7.25765306946,5.83959642265,1,1,1907.80996237,475.027920993,1
Leonardo Mayer,Gilles Simon,1,20151011,0,3,56,1.12434900112,4.60227852115,188.0,183.0,24.6220486629,24.4754853816,69.7173653427,36.6294273953,816.145482253,1486.71947122,5.95074246375,4.36232220506,3.11018669966,1.99998601184,75.3005564612,78.276951439,45.7647745111,44.1172607322,33.7062447578,30.5686752382,15.4269076051,17.7075538526,11.9702899635,12.0538541327,3.61980651113,4.37051911266,5.83959642265,7.25765306946,1,1,475.027920993,1907.80996237,0
Tomas Berdych,Jack Sock,1,20151011,0,3,56,5.67675031803,3.16681633627,196.0,185.0,22.7243061073,21.9789398648,25.1127276235,103.109786499,2057.7199379,885.468781667,7.09014478395,6.8566854554,2.41945420904,4.56097513569,70.7196238778,78.9821946166,41.0397510506,45.0851378602,31.1874926613,33.629285995,15.3578341718,17.9972434097,11.4091914328,12.482746684,3.20789928635,3.90591606238,5.15973585706,6.05135399505,1,1,2868.39467239,228.827171945,1
Jack Sock,Tomas Berdych,1,20151011,0,3,56,3.16681633627,5.67675031803,185.0,196.0,21.9789398648,22.7243061073,103.109786499,25.1127276235,885.468781667,2057.7199379,6.8566854554,7.09014478395,4.56097513569,2.41945420904,78.9821946166,70.7196238778,45.0851378602,41.0397510506,33.629285995,31.1874926613,17.9972434097,15.3578341718,12.482746684,11.4091914328,3.90591606238,3.20789928635,6.05135399505,5.15973585706,1,1,228.827171945,2868.39467239,0
Rafael Nadal,Ivo Karlovic,1,20151011,0,3,56,2.58917249902,2.76177874076,185.0,208.0,21.2218010102,28.1378736498,20.3546105476,68.2372867002,5205.06969131,776.586990146,2.59235721777,17.8594372346,1.49266032457,3.35886256063,69.5816433361,79.7392825235,48.153606571,51.6733770011,34.1083878327,42.6622169974,12.1512822671,14.6249882042,11.3223732135,12.9147485303,3.3298364779,2.71127195252,5.09437594991,3.83994521147,2,1,3738.56802439,2368.84011526,1
Ivo Karlovic,Rafael Nadal,1,20151011,0,3,56,2.76177874076,2.58917249902,208.0,185.0,28.1378736498,21.2218010102,68.2372867002,20.3546105476,776.586990146,5205.06969131,17.8594372346,2.59235721777,3.35886256063,1.49266032457,79.7392825235,69.5816433361,51.6733770011,48.153606571,42.6622169974,34.1083878327,14.6249882042,12.1512822671,12.9147485303,11.3223732135,2.71127195252,3.3298364779,3.83994521147,5.09437594991,1,2,2368.84011526,3738.56802439,0
Milos Raonic,Roberto Bautista Agut,1,20151011,0,3,56,6.42101507776,5.25151228264,196.0,0.0,22.3206990183,26.330079395,36.778923068,45.240483166,2274.40303562,1339.03238166,13.8217290552,2.84469297261,2.76782143283,1.92036379727,73.6981476469,76.257055611,46.1648512064,51.1362103608,37.4246768029,35.008012916,14.8831180095,13.2715089989,12.1162354956,11.9210730808,2.60963686555,4.14578038133,3.73465204742,6.66722776616,1,1,564.631089879,325.821487597,1
Roberto Bautista Agut,Milos Raonic,1,20151011,0,3,56,5.25151228264,6.42101507776,0.0,196.0,26.330079395,22.3206990183,45.240483166,36.778923068,1339.03238166,2274.40303562,2.84469297261,13.8217290552,1.92036379727,2.76782143283,76.257055611,73.6981476469,51.1362103608,46.1648512064,35.008012916,37.4246768029,13.2715089989,14.8831180095,11.9210730808,12.1162354956,4.14578038133,2.60963686555,6.66722776616,3.73465204742,1,1,325.821487597,564.631089879,0
Marin Cilic,Borna Coric,1,20151011,0,3,56,5.21690470227,1.28026177729,198.0,0.0,21.6876595145,18.7073173904,56.3845139675,87.1482827437,1658.95816592,815.768955481,7.61136959015,4.71108557548,2.72155385728,2.20107555776,75.3338148443,72.8800080993,41.6519062792,43.7194927492,31.2958692585,30.6504497304,17.6846858645,15.0415697988,11.8747051117,11.4690469003,3.67734273847,3.68918114066,5.76706846868,6.29792940903,1,1,1412.38122163,112.682870738,1
Borna Coric,Marin Cilic,1,20151011,0,3,56,1.28026177729,5.21690470227,0.0,198.0,18.7073173904,21.6876595145,87.1482827437,56.3845139675,815.768955481,1658.95816592,4.71108557548,7.61136959015,2.20107555776,2.72155385728,72.8800080993,75.3338148443,43.7194927492,41.6519062792,30.6504497304,31.2958692585,15.0415697988,17.6846858645,11.4690469003,11.8747051117,3.68918114066,3.67734273847,6.29792940903,5.76706846868,1,1,112.682870738,1412.38122163,0
Stanislas Wawrinka,Viktor Troicki,1,20151011,0,3,56,4.02956002769,4.06246006283,183.0,193.0,23.7093086703,24.7954059109,46.5578221135,55.2250018625,1603.05611219,1117.06540931,6.24738663195,7.02653708859,2.8457195129,2.31691075578,78.183330145,70.3795806091,45.0230809597,42.3641138951,32.5241097903,30.5261472453,17.3798009942,13.2267444948,12.162663685,10.9570804136,3.94047483204,3.79554057495,6.32558273753,6.40398512784,1,1,2039.02810212,1062.95400846,1
Viktor Troicki,Stanislas Wawrinka,1,20151011,0,3,56,4.06246006283,4.02956002769,193.0,183.0,24.7954059109,23.7093086703,55.2250018625,46.5578221135,1117.06540931,1603.05611219,7.02653708859,6.24738663195,2.31691075578,2.8457195129,70.3795806091,78.183330145,42.3641138951,45.0230809597,30.5261472453,32.5241097903,13.2267444948,17.3798009942,10.9570804136,12.162663685,3.79554057495,3.94047483204,6.40398512784,6.32558273753,1,1,1062.95400846,2039.02810212,0
Kei Nishikori,Nick Kyrgios,1,20151011,0,3,56,4.17094243692,5.94080467651,178.0,0.0,22.16325787,20.2242460107,66.2474041663,56.6837509471,1931.98881715,1190.81128311,3.01302196058,12.7005070734,2.68760177525,3.25936372644,71.0527854665,83.7316452357,43.1745014912,54.5280947133,30.2842609169,41.1331581741,14.4585048832,15.3748686284,11.082652267,13.1631499178,3.54058971638,3.43126351457,5.93971432988,5.20611864605,1,1,765.486247804,120.215102753,1
Nick Kyrgios,Kei Nishikori,1,20151011,0,3,56,5.94080467651,4.17094243692,0.0,178.0,20.2242460107,22.16325787,56.6837509471,66.2474041663,1190.81128311,1931.98881715,12.7005070734,3.01302196058,3.25936372644,2.68760177525,83.7316452357,71.0527854665,54.5280947133,43.1745014912,41.1331581741,30.2842609169,15.3748686284,14.4585048832,13.1631499178,11.082652267,3.43126351457,3.54058971638,5.20611864605,5.93971432988,1,1,120.215102753,765.486247804,0
Kevin Anderson,Fabio Fognini,1,20151011,0,3,56,4.94024740622,2.38853009705,203.0,178.0,25.7354450353,23.6958662746,55.916221819,73.5583562443,1143.24074106,927.10383103,10.6557684665,2.93500668175,2.83776791644,3.74957701917,76.7226061194,75.8757635447,50.0021081085,44.0694677085,37.716404898,29.4738917646,14.1202652017,14.9099773899,12.360869464,11.4305251157,3.30608222491,4.3438728194,5.12887410554,7.83845900726,1,1,736.761305482,1000.66241489,1
Fabio Fognini,Kevin Anderson,1,20151011,0,3,56,2.38853009705,4.94024740622,178.0,203.0,23.6958662746,25.7354450353,73.5583562443,55.916221819,927.10383103,1143.24074106,2.93500668175,10.6557684665,3.74957701917,2.83776791644,75.8757635447,76.7226061194,44.0694677085,50.0021081085,29.4738917646,37.716404898,14.9099773899,14.1202652017,11.4305251157,12.360869464,4.3438728194,3.30608222491,7.83845900726,5.12887410554,1,1,1000.66241489,736.761305482,0
Jo Wilfried Tsonga,Victor Estrella,1,20151011,0,3,56,5.41862084626,0.383302732339,188.0,173.0,25.3740151308,27.7972545057,24.3567346426,431.989698436,2563.88888333,244.637216497,9.34086177435,0.959865956746,2.24524305009,0.65355679178,76.3390193819,20.5460884926,47.9410101154,13.2870467902,36.962849366,8.88054557779,14.9325210398,3.66438867631,12.3421449108,3.15159335576,3.28977623257,1.10537764006,4.96219635725,1.89766643486,1,1,1319.13152233,322.338315551,1
Victor Estrella,Jo Wilfried Tsonga,1,20151011,0,3,56,0.383302732339,5.41862084626,173.0,188.0,27.7972545057,25.3740151308,431.989698436,24.3567346426,244.637216497,2563.88888333,0.959865956746,9.34086177435,0.65355679178,2.24524305009,20.5460884926,76.3390193819,13.2870467902,47.9410101154,8.88054557779,36.962849366,3.66438867631,14.9325210398,3.15159335576,12.3421449108,1.10537764006,3.28977623257,1.89766643486,4.96219635725,1,1,322.338315551,1319.13152233,0
Albert Ramos,Roger Federer,1,20151011,0,3,56,1.36409016683,2.72321665704,188.0,185.0,25.36550359,22.8607569388,68.3974926989,12.2813968199,772.321757693,4124.66100398,3.32109338075,6.99231926657,2.68283774712,2.20235068044,76.4218508867,73.5739386293,46.9020295757,44.7455805003,31.6265339353,33.985903526,15.0304396795,15.9781012317,11.6589395456,11.8605865417,4.43463575402,3.11758812302,7.31953206186,4.65907076855,2,1,382.843278913,8387.9417079,1
Roger Federer,Albert Ramos,1,20151011,0,3,56,2.72321665704,1.36409016683,185.0,188.0,22.8607569388,25.36550359,12.2813968199,68.3974926989,4124.66100398,772.321757693,6.99231926657,3.32109338075,2.20235068044,2.68283774712,73.5739386293,76.4218508867,44.7455805003,46.9020295757,33.985903526,31.6265339353,15.9781012317,15.0304396795,11.8605865417,11.6589395456,3.11758812302,4.43463575402,4.65907076855,7.31953206186,1,2,8387.9417079,382.843278913,0
Novak Djokovic,Feliciano Lopez,1,20151011,0,3,56,2.4432906436,4.31700045006,188.0,188.0,22.0151910642,24.4410519502,22.6547882041,53.325287964,6283.51072665,914.441582041,5.18637182287,9.19871674107,2.32963965076,3.36136484209,73.7004261385,80.2178494119,47.2947002604,47.0705644508,34.3262507805,35.4193565252,14.283927228,17.0062554932,11.758293035,12.5858068987,3.45012218364,3.86220421893,5.33870131855,5.99564644698,1,2,2563.27432954,3808.80951564,1
Feliciano Lopez,Novak Djokovic,1,20151011,0,3,56,4.31700045006,2.4432906436,188.0,188.0,24.4410519502,22.0151910642,53.325287964,22.6547882041,914.441582041,6283.51072665,9.19871674107,5.18637182287,3.36136484209,2.32963965076,80.2178494119,73.7004261385,47.0705644508,47.2947002604,35.4193565252,34.3262507805,17.0062554932,14.283927228,12.5858068987,11.758293035,3.86220421893,3.45012218364,5.99564644698,5.33870131855,2,1,3808.80951564,2563.27432954,0
Bernard Tomic,Richard Gasquet,1,20151011,0,3,56,2.88269630405,5.54920477157,193.0,185.0,20.4686273329,21.5560339703,87.8578700608,48.1384966494,921.712421858,1320.29745472,6.72205217832,5.20231544714,1.68087070933,2.56653023096,79.5417915451,72.9168413679,52.7076937668,44.5143937577,37.1349841139,32.4512858607,13.4729538207,14.9061868642,12.2128199322,11.6989976347,4.12108550995,3.2650390331,6.5646391812,5.47463052097,1,1,431.342143838,2496.40084389,1
Richard Gasquet,Bernard Tomic,1,20151011,0,3,56,5.54920477157,2.88269630405,185.0,193.0,21.5560339703,20.4686273329,48.1384966494,87.8578700608,1320.29745472,921.712421858,5.20231544714,6.72205217832,2.56653023096,1.68087070933,72.9168413679,79.5417915451,44.5143937577,52.7076937668,32.4512858607,37.1349841139,14.9061868642,13.4729538207,11.6989976347,12.2128199322,3.2650390331,4.12108550995,5.47463052097,6.5646391812,1,1,2496.40084389,431.342143838,0
Andy Murray,John Isner,1,20151011,0,3,56,3.64046436775,5.20900043633,190.0,206.0,22.0965654261,26.0893902523,26.7983750867,58.980892575,4071.60876751,1446.87658991,6.38254842776,16.1573347487,2.51398540891,2.37062566933,74.4463030273,86.0581818353,41.9501661543,58.7799361504,31.0834097447,45.4273071884,16.7123196059,15.2136663251,11.7801246416,13.7717662379,3.64854985465,2.98316242289,5.92099976597,4.27785512639,1,1,2231.50724926,1035.9320115,1
John Isner,Andy Murray,1,20151011,0,3,56,5.20900043633,3.64046436775,206.0,190.0,26.0893902523,22.0965654261,58.980892575,26.7983750867,1446.87658991,4071.60876751,16.1573347487,6.38254842776,2.37062566933,2.51398540891,86.0581818353,74.4463030273,58.7799361504,41.9501661543,45.4273071884,31.0834097447,15.2136663251,16.7123196059,13.7717662379,11.7801246416,2.98316242289,3.64854985465,4.27785512639,5.92099976597,1,1,1035.9320115,2231.50724926,0
Tomas Berdych,Gilles Simon,1,20151011,0,3,56,5.67675031803,4.60227852115,196.0,183.0,22.7243061073,24.4754853816,25.1127276235,36.6294273953,2057.7199379,1486.71947122,7.09014478395,4.36232220506,2.41945420904,1.99998601184,70.7196238778,78.276951439,41.0397510506,44.1172607322,31.1874926613,30.5686752382,15.3578341718,17.7075538526,11.4091914328,12.0538541327,3.20789928635,4.37051911266,5.15973585706,7.25765306946,1,1,2868.39467239,1907.80996237,1
Gilles Simon,Tomas Berdych,1,20151011,0,3,56,4.60227852115,5.67675031803,183.0,196.0,24.4754853816,22.7243061073,36.6294273953,25.1127276235,1486.71947122,2057.7199379,4.36232220506,7.09014478395,1.99998601184,2.41945420904,78.276951439,70.7196238778,44.1172607322,41.0397510506,30.5686752382,31.1874926613,17.7075538526,15.3578341718,12.0538541327,11.4091914328,4.37051911266,3.20789928635,7.25765306946,5.15973585706,1,1,1907.80996237,2868.39467239,0
Rafael Nadal,Milos Raonic,1,20151011,0,3,56,2.58917249902,6.42101507776,185.0,196.0,21.2218010102,22.3206990183,20.3546105476,36.778923068,5205.06969131,2274.40303562,2.59235721777,13.8217290552,1.49266032457,2.76782143283,69.5816433361,73.6981476469,48.153606571,46.1648512064,34.1083878327,37.4246768029,12.1512822671,14.8831180095,11.3223732135,12.1162354956,3.3298364779,2.60963686555,5.09437594991,3.73465204742,2,1,3738.56802439,564.631089879,1
Milos Raonic,Rafael Nadal,1,20151011,0,3,56,6.42101507776,2.58917249902,196.0,185.0,22.3206990183,21.2218010102,36.778923068,20.3546105476,2274.40303562,5205.06969131,13.8217290552,2.59235721777,2.76782143283,1.49266032457,73.6981476469,69.5816433361,46.1648512064,48.153606571,37.4246768029,34.1083878327,14.8831180095,12.1512822671,12.1162354956,11.3223732135,2.60963686555,3.3298364779,3.73465204742,5.09437594991,1,2,564.631089879,3738.56802439,0
Stanislas Wawrinka,Marin Cilic,1,20151011,0,3,56,4.02956002769,5.21690470227,183.0,198.0,23.7093086703,21.6876595145,46.5578221135,56.3845139675,1603.05611219,1658.95816592,6.24738663195,7.61136959015,2.8457195129,2.72155385728,78.183330145,75.3338148443,45.0230809597,41.6519062792,32.5241097903,31.2958692585,17.3798009942,17.6846858645,12.162663685,11.8747051117,3.94047483204,3.67734273847,6.32558273753,5.76706846868,1,1,2039.02810212,1412.38122163,1
Marin Cilic,Stanislas Wawrinka,1,20151011,0,3,56,5.21690470227,4.02956002769,198.0,183.0,21.6876595145,23.7093086703,56.3845139675,46.5578221135,1658.95816592,1603.05611219,7.61136959015,6.24738663195,2.72155385728,2.8457195129,75.3338148443,78.183330145,41.6519062792,45.0230809597,31.2958692585,32.5241097903,17.6846858645,17.3798009942,11.8747051117,12.162663685,3.67734273847,3.94047483204,5.76706846868,6.32558273753,1,1,1412.38122163,2039.02810212,0
Kevin Anderson,Kei Nishikori,1,20151011,0,3,56,4.94024740622,4.17094243692,203.0,178.0,25.7354450353,22.16325787,55.916221819,66.2474041663,1143.24074106,1931.98881715,10.6557684665,3.01302196058,2.83776791644,2.68760177525,76.7226061194,71.0527854665,50.0021081085,43.1745014912,37.716404898,30.2842609169,14.1202652017,14.4585048832,12.360869464,11.082652267,3.30608222491,3.54058971638,5.12887410554,5.93971432988,1,1,736.761305482,765.486247804,1
Kei Nishikori,Kevin Anderson,1,20151011,0,3,56,4.17094243692,4.94024740622,178.0,203.0,22.16325787,25.7354450353,66.2474041663,55.916221819,1931.98881715,1143.24074106,3.01302196058,10.6557684665,2.68760177525,2.83776791644,71.0527854665,76.7226061194,43.1745014912,50.0021081085,30.2842609169,37.716404898,14.4585048832,14.1202652017,11.082652267,12.360869464,3.54058971638,3.30608222491,5.93971432988,5.12887410554,1,1,765.486247804,736.761305482,0
