name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Richard Gasquet,Denis Istomin,2,20140616,71,3,28,5.54920477157,1.08530279146,185.0,188.0,21.5560339703,24.7156444693,48.1384966494,92.8492508844,1320.29745472,745.676800675,5.20231544714,5.535176111,2.56653023096,1.58354643473,72.9168413679,67.8455907727,44.5143937577,44.0773183742,32.4512858607,31.0950819796,14.9061868642,12.2015874656,11.6989976347,10.5879821163,3.2650390331,3.54110747486,5.47463052097,5.75325596778,1,1,2043.8801429,658.399669943,1
Denis Istomin,Richard Gasquet,2,20140616,71,3,28,1.08530279146,5.54920477157,188.0,185.0,24.7156444693,21.5560339703,92.8492508844,48.1384966494,745.676800675,1320.29745472,5.535176111,5.20231544714,1.58354643473,2.56653023096,67.8455907727,72.9168413679,44.0773183742,44.5143937577,31.0950819796,32.4512858607,12.2015874656,14.9061868642,10.5879821163,11.6989976347,3.54110747486,3.2650390331,5.75325596778,5.47463052097,1,1,658.399669943,2043.8801429,0
Feliciano Lopez,Sam Querrey,2,20140616,78,3,28,4.31700045006,3.55270556974,188.0,198.0,24.4410519502,22.3064116632,53.325287964,64.5086423075,914.441582041,1002.6017302,9.19871674107,11.4305091014,3.36136484209,3.19161315803,80.2178494119,78.2121228475,47.0705644508,46.0812750676,35.4193565252,35.871234554,17.0062554932,16.0648051226,12.5858068987,12.5869726488,3.86220421893,3.37450273433,5.99564644698,5.40281458887,2,1,3118.38948307,1063.40331575,1
Sam Querrey,Feliciano Lopez,2,20140616,78,3,28,3.55270556974,4.31700045006,198.0,188.0,22.3064116632,24.4410519502,64.5086423075,53.325287964,1002.6017302,914.441582041,11.4305091014,9.19871674107,3.19161315803,3.36136484209,78.2121228475,80.2178494119,46.0812750676,47.0705644508,35.871234554,35.4193565252,16.0648051226,17.0062554932,12.5869726488,12.5858068987,3.37450273433,3.86220421893,5.40281458887,5.99564644698,1,2,1063.40331575,3118.38948307,0
Feliciano Lopez,Richard Gasquet,2,20140616,133,3,28,4.31700045006,5.54920477157,188.0,185.0,24.4410519502,21.5560339703,53.325287964,48.1384966494,914.441582041,1320.29745472,9.19871674107,5.20231544714,3.36136484209,2.56653023096,80.2178494119,72.9168413679,47.0705644508,44.5143937577,35.4193565252,32.4512858607,17.0062554932,14.9061868642,12.5858068987,11.6989976347,3.86220421893,3.2650390331,5.99564644698,5.47463052097,2,1,3118.38948307,2043.8801429,1
Richard Gasquet,Feliciano Lopez,2,20140616,133,3,28,5.54920477157,4.31700045006,185.0,188.0,21.5560339703,24.4410519502,48.1384966494,53.325287964,1320.29745472,914.441582041,5.20231544714,9.19871674107,2.56653023096,3.36136484209,72.9168413679,80.2178494119,44.5143937577,47.0705644508,32.4512858607,35.4193565252,14.9061868642,17.0062554932,11.6989976347,12.5858068987,3.2650390331,3.86220421893,5.47463052097,5.99564644698,1,2,2043.8801429,3118.38948307,0
Albert Ramos,Nikolay Davydenko,3,20140421,84,3,48,1.36409016683,2.83898707671,188.0,178.0,25.36550359,24.2009189008,68.3974926989,38.3908691545,772.321757693,1596.4788464,3.32109338075,3.05578744369,2.68283774712,2.39988381043,76.4218508867,71.0542118749,46.9020295757,47.065610444,31.6265339353,31.7929843938,15.0304396795,12.2006325142,11.6589395456,11.1470795457,4.43463575402,3.92741374895,7.31953206186,6.60749306371,2,1,313.445566055,3961.57261409,1
Nikolay Davydenko,Albert Ramos,3,20140421,84,3,48,2.83898707671,1.36409016683,178.0,188.0,24.2009189008,25.36550359,38.3908691545,68.3974926989,1596.4788464,772.321757693,3.05578744369,3.32109338075,2.39988381043,2.68283774712,71.0542118749,76.4218508867,47.065610444,46.9020295757,31.7929843938,31.6265339353,12.2006325142,15.0304396795,11.1470795457,11.6589395456,3.92741374895,4.43463575402,6.60749306371,7.31953206186,1,2,3961.57261409,313.445566055,0
Ivan Dodig,Facundo Arguello,3,20140421,120,3,48,1.0493539784,0.0,183.0,0.0,27.5377135879,21.9455705406,80.6888543748,147.26218491,781.944659774,392.00440629,7.81215685796,2.24351789421,3.01661816599,3.77565018917,74.7082605075,75.9350991378,43.5707418355,46.5971400012,31.5259805574,29.3812743977,15.3971206856,13.2084475366,11.5984334728,11.5503200738,3.89111623758,3.71138201716,6.51599162797,7.89650517997,1,1,346.459101475,14.917232885,1
Facundo Arguello,Ivan Dodig,3,20140421,120,3,48,0.0,1.0493539784,0.0,183.0,21.9455705406,27.5377135879,147.26218491,80.6888543748,392.00440629,781.944659774,2.24351789421,7.81215685796,3.77565018917,3.01661816599,75.9350991378,74.7082605075,46.5971400012,43.5707418355,29.3812743977,31.5259805574,13.2084475366,15.3971206856,11.5503200738,11.5984334728,3.71138201716,3.89111623758,7.89650517997,6.51599162797,1,1,14.917232885,346.459101475,0
Kenny De Schepper,Marsel Ilhan,3,20140421,85,3,48,0.104391896491,0.0,203.0,190.0,26.6107924143,24.6631211785,106.54103578,125.115471609,546.296467906,462.556361902,9.0531598512,5.68474684196,4.6882309638,1.81437741108,80.7979834512,74.3445441945,52.6727362737,46.6282850401,38.1766837982,32.3128439419,13.5937795926,13.563107144,12.4634439239,11.5279622452,4.58174464138,3.96276877308,6.85818649162,6.74916979963,2,1,81.9011781041,123.632937627,1
Marsel Ilhan,Kenny De Schepper,3,20140421,85,3,48,0.0,0.104391896491,190.0,203.0,24.6631211785,26.6107924143,125.115471609,106.54103578,462.556361902,546.296467906,5.68474684196,9.0531598512,1.81437741108,4.6882309638,74.3445441945,80.7979834512,46.6282850401,52.6727362737,32.3128439419,38.1766837982,13.563107144,13.5937795926,11.5279622452,12.4634439239,3.96276877308,4.58174464138,6.74916979963,6.85818649162,1,2,123.632937627,81.9011781041,0
Martin Klizan,Somdev Devvarman,3,20140421,79,3,48,2.44916717202,0.163498978333,190.0,180.0,23.8917767962,25.8228970924,87.5698325468,212.326385015,833.306487989,430.255246112,4.03453370703,2.94874279915,3.18559339565,1.4312818931,67.8344364984,61.6906057564,38.2871707648,37.650789257,26.4412965256,25.1600059143,14.4980780249,11.7853501798,10.2413875117,9.35370755374,4.31423385081,3.54089183796,6.97176160292,6.15047389223,2,1,252.675690826,267.468651212,1
Somdev Devvarman,Martin Klizan,3,20140421,79,3,48,0.163498978333,2.44916717202,180.0,190.0,25.8228970924,23.8917767962,212.326385015,87.5698325468,430.255246112,833.306487989,2.94874279915,4.03453370703,1.4312818931,3.18559339565,61.6906057564,67.8344364984,37.650789257,38.2871707648,25.1600059143,26.4412965256,11.7853501798,14.4980780249,9.35370755374,10.2413875117,3.54089183796,4.31423385081,6.15047389223,6.97176160292,1,2,267.468651212,252.675690826,0
Santiago Giraldo,Igor Sijsling,3,20140421,59,3,48,1.1537637739,0.248327891596,188.0,190.0,23.7347409527,25.2955868298,84.1672225791,114.54076389,709.18984307,579.834423078,3.2763919912,6.9462717625,1.26172116954,2.30060235757,66.8954393452,71.5937054009,42.1541100893,42.1188650801,28.6821243397,31.0102642039,12.7478148453,14.342350293,10.2333524717,11.3103918328,3.54530490492,3.2985532344,5.87590133318,5.72076123369,1,1,533.999177734,175.342543484,1
Igor Sijsling,Santiago Giraldo,3,20140421,59,3,48,0.248327891596,1.1537637739,190.0,188.0,25.2955868298,23.7347409527,114.54076389,84.1672225791,579.834423078,709.18984307,6.9462717625,3.2763919912,2.30060235757,1.26172116954,71.5937054009,66.8954393452,42.1188650801,42.1541100893,31.0102642039,28.6821243397,14.342350293,12.7478148453,11.3103918328,10.2333524717,3.2985532344,3.54530490492,5.72076123369,5.87590133318,1,1,175.342543484,533.999177734,0
Dominic Thiem,Radek Stepanek,3,20140421,71,3,48,3.39506513719,4.60805926724,0.0,185.0,21.5553217592,27.1850211256,117.167338053,52.1226563611,1470.14800987,975.01704992,5.32250090831,6.56451169587,2.66611520431,2.92931901789,75.5064896736,75.7027893175,44.0160972224,46.9755124727,32.3312259146,34.440528312,16.5923297081,14.5045825227,12.0345126716,11.9038683914,3.49850402827,3.60238804592,5.76140432397,5.83431983756,1,1,178.409913754,2847.21247463,1
Radek Stepanek,Dominic Thiem,3,20140421,71,3,48,4.60805926724,3.39506513719,185.0,0.0,27.1850211256,21.5553217592,52.1226563611,117.167338053,975.01704992,1470.14800987,6.56451169587,5.32250090831,2.92931901789,2.66611520431,75.7027893175,75.5064896736,46.9755124727,44.0160972224,34.440528312,32.3312259146,14.5045825227,16.5923297081,11.9038683914,12.0345126716,3.60238804592,3.49850402827,5.83431983756,5.76140432397,1,1,2847.21247463,178.409913754,0
Edouard Roger Vasselin,Andreas Beck,3,20140421,68,3,48,0.548880183661,0.369202037469,188.0,190.0,27.2738360142,23.2282123206,109.113577406,123.544354493,536.624002424,666.241474901,4.03347122501,4.33519611357,2.41881668963,4.05631254645,81.5176613257,77.9656572261,53.0983129369,46.4045916737,36.3263995614,32.2628581968,13.9373800308,16.5311515459,12.6235789714,12.0108324382,4.09597156018,4.23260740131,7.14000919327,6.85082224344,1,2,343.095646902,287.140862051,1
Andreas Beck,Edouard Roger Vasselin,3,20140421,68,3,48,0.369202037469,0.548880183661,190.0,188.0,23.2282123206,27.2738360142,123.544354493,109.113577406,666.241474901,536.624002424,4.33519611357,4.03347122501,4.05631254645,2.41881668963,77.9656572261,81.5176613257,46.4045916737,53.0983129369,32.2628581968,36.3263995614,16.5311515459,13.9373800308,12.0108324382,12.6235789714,4.23260740131,4.09597156018,6.85082224344,7.14000919327,2,1,287.140862051,343.095646902,0
Jurgen Melzer,Mikhail Kukushkin,3,20140421,149,3,48,3.21914095349,0.318676266755,183.0,183.0,25.0470524227,24.1839540103,68.2987726758,92.3183378737,821.288221567,638.366670629,4.95705470574,3.15018257091,2.74611840079,1.56767750266,73.2201063453,68.4319381594,44.0650421283,39.796731568,30.8211921563,26.552247233,14.4652582519,14.5894897247,11.2228349237,10.4303053065,3.96449583791,4.01139851903,6.53916142504,6.85170019492,2,1,2668.52676657,340.315464772,1
Mikhail Kukushkin,Jurgen Melzer,3,20140421,149,3,48,0.318676266755,3.21914095349,183.0,183.0,24.1839540103,25.0470524227,92.3183378737,68.2987726758,638.366670629,821.288221567,3.15018257091,4.95705470574,1.56767750266,2.74611840079,68.4319381594,73.2201063453,39.796731568,44.0650421283,26.552247233,30.8211921563,14.5894897247,14.4652582519,10.4303053065,11.2228349237,4.01139851903,3.96449583791,6.85170019492,6.53916142504,1,2,340.315464772,2668.52676657,0
Marinko Matosevic,Joao Sousa,3,20140421,74,3,48,0.449065785688,2.56446159237,194.0,0.0,27.523389698,24.9275947457,90.9011158926,113.298226108,631.092495425,807.852289429,4.2972753422,2.52055205043,2.76482491125,1.81821134198,75.6250966952,66.7096656708,45.1798668843,40.8451867386,30.4662334299,27.9983845216,14.7237381448,12.6758483604,11.4354068318,10.234182049,4.3684710489,3.72178422959,7.50303589987,6.35809848209,1,1,198.705514315,243.062049002,1
Joao Sousa,Marinko Matosevic,3,20140421,74,3,48,2.56446159237,0.449065785688,0.0,194.0,24.9275947457,27.523389698,113.298226108,90.9011158926,807.852289429,631.092495425,2.52055205043,4.2972753422,1.81821134198,2.76482491125,66.7096656708,75.6250966952,40.8451867386,45.1798668843,27.9983845216,30.4662334299,12.6758483604,14.7237381448,10.234182049,11.4354068318,3.72178422959,4.3684710489,6.35809848209,7.50303589987,1,1,243.062049002,198.705514315,0
Andrey Kuznetsov,Pablo Carreno Busta,3,20140421,94,3,48,0.454087908177,1.89518008324,185.0,0.0,22.7528080388,23.6842501992,124.106394454,74.2551787262,577.55873959,797.610698979,4.8956064945,4.09198081181,2.81787401752,1.94421117872,77.8357632339,75.8421069371,45.2371374302,46.0046545217,31.8433188487,31.7811040336,16.1502923066,15.0283963543,12.1473042446,11.9360200061,4.10169909391,3.75046822957,7.09182333364,6.75900150955,1,1,147.619003714,138.82678408,1
Pablo Carreno Busta,Andrey Kuznetsov,3,20140421,94,3,48,1.89518008324,0.454087908177,0.0,185.0,23.6842501992,22.7528080388,74.2551787262,124.106394454,797.610698979,577.55873959,4.09198081181,4.8956064945,1.94421117872,2.81787401752,75.8421069371,77.8357632339,46.0046545217,45.2371374302,31.7811040336,31.8433188487,15.0283963543,16.1502923066,11.9360200061,12.1473042446,3.75046822957,4.10169909391,6.75900150955,7.09182333364,1,1,138.82678408,147.619003714,0
Andrey Golubev,Matteo Viola,3,20140421,75,3,48,0.661404742866,0.0,185.0,0.0,23.3480537556,25.657053231,86.9549044859,146.775653948,720.040924502,374.255281004,3.88932340037,1.9068132017,2.95893838319,5.14999768316,67.3150493913,73.0321426483,39.3206655643,44.1422230729,27.0807816417,26.7612232017,13.9535065108,12.2457765934,10.2458877014,10.9471204562,3.65590223034,5.63589202954,6.26222273134,10.1309019408,1,1,346.601920466,18.9109044327,1
Matteo Viola,Andrey Golubev,3,20140421,75,3,48,0.0,0.661404742866,0.0,185.0,25.657053231,23.3480537556,146.775653948,86.9549044859,374.255281004,720.040924502,1.9068132017,3.88932340037,5.14999768316,2.95893838319,73.0321426483,67.3150493913,44.1422230729,39.3206655643,26.7612232017,27.0807816417,12.2457765934,13.9535065108,10.9471204562,10.2458877014,5.63589202954,3.65590223034,10.1309019408,6.26222273134,1,1,18.9109044327,346.601920466,0
Roberto Bautista Agut,Lukasz Kubot,3,20140421,61,3,48,5.25151228264,0.230527367391,0.0,190.0,26.330079395,26.5884544256,45.240483166,150.072098123,1339.03238166,484.189162431,2.84469297261,3.27267776864,1.92036379727,3.18210445876,76.257055611,59.0373938561,51.1362103608,36.9315866428,35.008012916,25.1042007011,13.2715089989,10.4404568279,11.9210730808,9.11472287932,4.14578038133,3.17090515122,6.66722776616,5.63835834407,1,1,266.76007191,548.795546056,1
Lukasz Kubot,Roberto Bautista Agut,3,20140421,61,3,48,0.230527367391,5.25151228264,190.0,0.0,26.5884544256,26.330079395,150.072098123,45.240483166,484.189162431,1339.03238166,3.27267776864,2.84469297261,3.18210445876,1.92036379727,59.0373938561,76.257055611,36.9315866428,51.1362103608,25.1042007011,35.008012916,10.4404568279,13.2715089989,9.11472287932,11.9210730808,3.17090515122,4.14578038133,5.63835834407,6.66722776616,1,1,548.795546056,266.76007191,0
Albert Montanes,Marc Lopez,3,20140421,102,3,48,1.66072190989,0.0,175.0,175.0,24.7574457259,21.2148951525,71.7363557235,168.479684188,642.415354218,249.352350948,3.51179954397,0.588817465748,3.05565247478,1.40067349118,73.701941031,76.7952220799,44.8322302158,51.2661651692,30.8983519667,32.5453368575,14.2017491316,12.0020460769,11.4745770439,11.4656792891,4.05825405713,4.31957423432,6.99025145505,7.819092201,1,1,2305.43717424,403.807243241,1
Marc Lopez,Albert Montanes,3,20140421,102,3,48,0.0,1.66072190989,175.0,175.0,21.2148951525,24.7574457259,168.479684188,71.7363557235,249.352350948,642.415354218,0.588817465748,3.51179954397,1.40067349118,3.05565247478,76.7952220799,73.701941031,51.2661651692,44.8322302158,32.5453368575,30.8983519667,12.0020460769,14.2017491316,11.4656792891,11.4745770439,4.31957423432,4.05825405713,7.819092201,6.99025145505,1,1,403.807243241,2305.43717424,0
Daniel Gimeno Traver,Roberto Carballes Baena,3,20140421,92,3,48,0.142797422822,0.0,185.0,0.0,25.1516010521,22.1565600228,97.8813854582,178.646975019,626.271387689,364.634042023,4.52153183754,3.09661219102,2.85939841763,2.96861768432,76.6463506802,76.3633056111,45.6970310272,46.2472221336,31.6319810093,29.7328642585,15.1379900619,14.4049321487,11.7944159301,11.1167082406,4.28923675933,4.60776348924,7.30826399525,8.14653992024,1,1,479.376659805,19.7323957079,1
Roberto Carballes Baena,Daniel Gimeno Traver,3,20140421,92,3,48,0.0,0.142797422822,0.0,185.0,22.1565600228,25.1516010521,178.646975019,97.8813854582,364.634042023,626.271387689,3.09661219102,4.52153183754,2.96861768432,2.85939841763,76.3633056111,76.6463506802,46.2472221336,45.6970310272,29.7328642585,31.6319810093,14.4049321487,15.1379900619,11.1167082406,11.7944159301,4.60776348924,4.28923675933,8.14653992024,7.30826399525,1,1,19.7323957079,479.376659805,0
Inigo Cervantes Huegun,Aleksandr Nedovyesov,3,20140421,124,3,48,0.575379181353,0.376406224208,0.0,0.0,25.1505924745,26.0826173929,162.951656243,274.561567156,545.852033153,457.614564262,5.48092677768,3.53373627743,3.67252200457,1.1446275327,70.1256716073,55.0096485081,36.2739188489,36.3403405826,25.6617194683,24.2264028954,16.0119338101,9.01321799647,10.959858546,8.65402387518,3.43553690542,2.65529342009,6.59372748884,5.03168499282,1,1,43.7285705924,38.9388701761,1
Aleksandr Nedovyesov,Inigo Cervantes Huegun,3,20140421,124,3,48,0.376406224208,0.575379181353,0.0,0.0,26.0826173929,25.1505924745,274.561567156,162.951656243,457.614564262,545.852033153,3.53373627743,5.48092677768,1.1446275327,3.67252200457,55.0096485081,70.1256716073,36.3403405826,36.2739188489,24.2264028954,25.6617194683,9.01321799647,16.0119338101,8.65402387518,10.959858546,2.65529342009,3.43553690542,5.03168499282,6.59372748884,1,1,38.9388701761,43.7285705924,0
Teymuraz Gabashvili,Michal Przysiezny,3,20140421,71,3,48,0.0965917775934,0.160604611861,188.0,185.0,23.9573534489,25.4702336185,102.871562238,237.402477383,545.351955949,316.183508484,4.65761989007,4.30065272754,3.87532939875,2.3096073089,76.5146608998,56.2143928953,43.2208056692,32.6190412673,30.4494026671,22.749569902,15.9421143992,11.1791215162,11.7101831767,8.45860340603,4.42391338353,3.48169016636,7.51213698766,5.72960690845,1,1,712.509653442,225.111224313,1
Michal Przysiezny,Teymuraz Gabashvili,3,20140421,71,3,48,0.160604611861,0.0965917775934,185.0,188.0,25.4702336185,23.9573534489,237.402477383,102.871562238,316.183508484,545.351955949,4.30065272754,4.65761989007,2.3096073089,3.87532939875,56.2143928953,76.5146608998,32.6190412673,43.2208056692,22.749569902,30.4494026671,11.1791215162,15.9421143992,8.45860340603,11.7101831767,3.48169016636,4.42391338353,5.72960690845,7.51213698766,1,1,225.111224313,712.509653442,0
Rafael Nadal,Albert Ramos,3,20140421,117,3,48,2.58917249902,1.36409016683,185.0,188.0,21.2218010102,25.36550359,20.3546105476,68.3974926989,5205.06969131,772.321757693,2.59235721777,3.32109338075,1.49266032457,2.68283774712,69.5816433361,76.4218508867,48.153606571,46.9020295757,34.1083878327,31.6265339353,12.1512822671,15.0304396795,11.3223732135,11.6589395456,3.3298364779,4.43463575402,5.09437594991,7.31953206186,2,2,3060.88061404,313.445566055,1
Albert Ramos,Rafael Nadal,3,20140421,117,3,48,1.36409016683,2.58917249902,188.0,185.0,25.36550359,21.2218010102,68.3974926989,20.3546105476,772.321757693,5205.06969131,3.32109338075,2.59235721777,2.68283774712,1.49266032457,76.4218508867,69.5816433361,46.9020295757,48.153606571,31.6265339353,34.1083878327,15.0304396795,12.1512822671,11.6589395456,11.3223732135,4.43463575402,3.3298364779,7.31953206186,5.09437594991,2,2,313.445566055,3060.88061404,0
Ivan Dodig,Feliciano Lopez,3,20140421,61,3,48,1.0493539784,4.31700045006,183.0,188.0,27.5377135879,24.4410519502,80.6888543748,53.325287964,781.944659774,914.441582041,7.81215685796,9.19871674107,3.01661816599,3.36136484209,74.7082605075,80.2178494119,43.5707418355,47.0705644508,31.5259805574,35.4193565252,15.3971206856,17.0062554932,11.5984334728,12.5858068987,3.89111623758,3.86220421893,6.51599162797,5.99564644698,1,2,346.459101475,3118.38948307,1
Feliciano Lopez,Ivan Dodig,3,20140421,61,3,48,4.31700045006,1.0493539784,188.0,183.0,24.4410519502,27.5377135879,53.325287964,80.6888543748,914.441582041,781.944659774,9.19871674107,7.81215685796,3.36136484209,3.01661816599,80.2178494119,74.7082605075,47.0705644508,43.5707418355,35.4193565252,31.5259805574,17.0062554932,15.3971206856,12.5858068987,11.5984334728,3.86220421893,3.89111623758,5.99564644698,6.51599162797,2,1,3118.38948307,346.459101475,0
Fernando Verdasco,Kenny De Schepper,3,20140421,79,3,48,4.73261554647,0.104391896491,188.0,203.0,23.6579205547,26.6107924143,44.9069138715,106.54103578,1262.15190298,546.296467906,4.97659089895,9.0531598512,3.75067094367,4.6882309638,76.359677255,80.7979834512,52.0194809402,52.6727362737,36.4398760453,38.1766837982,12.5924875705,13.5937795926,12.0599198252,12.4634439239,3.94971108935,4.58174464138,6.34646869531,6.85818649162,2,2,2514.47248875,81.9011781041,1
Kenny De Schepper,Fernando Verdasco,3,20140421,79,3,48,0.104391896491,4.73261554647,203.0,188.0,26.6107924143,23.6579205547,106.54103578,44.9069138715,546.296467906,1262.15190298,9.0531598512,4.97659089895,4.6882309638,3.75067094367,80.7979834512,76.359677255,52.6727362737,52.0194809402,38.1766837982,36.4398760453,13.5937795926,12.5924875705,12.4634439239,12.0599198252,4.58174464138,3.94971108935,6.85818649162,6.34646869531,2,2,81.9011781041,2514.47248875,0
Nicolas Almagro,Martin Klizan,3,20140421,109,3,48,4.93335211617,2.44916717202,183.0,190.0,23.1539187627,23.8917767962,45.4438983403,87.5698325468,1228.64318442,833.306487989,7.68101845102,4.03453370703,2.45412968496,3.18559339565,76.205677016,67.8344364984,45.136964377,38.2871707648,33.3070718269,26.4412965256,16.2075344011,14.4980780249,11.9657782024,10.2413875117,3.75405477773,4.31423385081,5.93688134503,6.97176160292,1,2,1670.04584977,252.675690826,1
Martin Klizan,Nicolas Almagro,3,20140421,109,3,48,2.44916717202,4.93335211617,190.0,183.0,23.8917767962,23.1539187627,87.5698325468,45.4438983403,833.306487989,1228.64318442,4.03453370703,7.68101845102,3.18559339565,2.45412968496,67.8344364984,76.205677016,38.2871707648,45.136964377,26.4412965256,33.3070718269,14.4980780249,16.2075344011,10.2413875117,11.9657782024,4.31423385081,3.75405477773,6.97176160292,5.93688134503,2,1,252.675690826,1670.04584977,0
Santiago Giraldo,Fabio Fognini,3,20140421,38,3,48,1.1537637739,2.38853009705,188.0,178.0,23.7347409527,23.6958662746,84.1672225791,73.5583562443,709.18984307,927.10383103,3.2763919912,2.93500668175,1.26172116954,3.74957701917,66.8954393452,75.8757635447,42.1541100893,44.0694677085,28.6821243397,29.4738917646,12.7478148453,14.9099773899,10.2333524717,11.4305251157,3.54530490492,4.3438728194,5.87590133318,7.83845900726,1,1,533.999177734,819.273092518,1
Fabio Fognini,Santiago Giraldo,3,20140421,38,3,48,2.38853009705,1.1537637739,178.0,188.0,23.6958662746,23.7347409527,73.5583562443,84.1672225791,927.10383103,709.18984307,2.93500668175,3.2763919912,3.74957701917,1.26172116954,75.8757635447,66.8954393452,44.0694677085,42.1541100893,29.4738917646,28.6821243397,14.9099773899,12.7478148453,11.4305251157,10.2333524717,4.3438728194,3.54530490492,7.83845900726,5.87590133318,1,1,819.273092518,533.999177734,0
Dominic Thiem,Marcel Granollers,3,20140421,135,3,48,3.39506513719,2.86477467565,0.0,190.0,21.5553217592,24.898574629,117.167338053,63.783306723,1470.14800987,896.10683822,5.32250090831,3.85266050781,2.66611520431,2.50591872904,75.5064896736,75.3460980464,44.0160972224,45.5531596582,32.3312259146,31.0469902339,16.5923297081,14.6315543826,12.0345126716,11.7463055454,3.49850402827,4.22879585931,5.76140432397,7.36622021524,1,1,178.409913754,684.837090744,1
Marcel Granollers,Dominic Thiem,3,20140421,135,3,48,2.86477467565,3.39506513719,190.0,0.0,24.898574629,21.5553217592,63.783306723,117.167338053,896.10683822,1470.14800987,3.85266050781,5.32250090831,2.50591872904,2.66611520431,75.3460980464,75.5064896736,45.5531596582,44.0160972224,31.0469902339,32.3312259146,14.6315543826,16.5923297081,11.7463055454,12.0345126716,4.22879585931,3.49850402827,7.36622021524,5.76140432397,1,1,684.837090744,178.409913754,0
Philipp Kohlschreiber,Edouard Roger Vasselin,3,20140421,81,3,48,4.05381616129,0.548880183661,178.0,188.0,24.827884082,27.2738360142,63.5801410731,109.113577406,928.407808559,536.624002424,5.1391507626,4.03347122501,2.26495467426,2.41881668963,72.2670483407,81.5176613257,42.8843510162,53.0983129369,30.5541456681,36.3263995614,15.4768890142,13.9373800308,11.3378926957,12.6235789714,3.70515818787,4.09597156018,6.01184090158,7.14000919327,1,1,1811.81420745,343.095646902,1
Edouard Roger Vasselin,Philipp Kohlschreiber,3,20140421,81,3,48,0.548880183661,4.05381616129,188.0,178.0,27.2738360142,24.827884082,109.113577406,63.5801410731,536.624002424,928.407808559,4.03347122501,5.1391507626,2.41881668963,2.26495467426,81.5176613257,72.2670483407,53.0983129369,42.8843510162,36.3263995614,30.5541456681,13.9373800308,15.4768890142,12.6235789714,11.3378926957,4.09597156018,3.70515818787,7.14000919327,6.01184090158,1,1,343.095646902,1811.81420745,0
Jurgen Melzer,Jerzy Janowicz,3,20140421,92,3,48,3.21914095349,4.42056638098,183.0,203.0,25.0470524227,22.3469031761,68.2987726758,106.917153946,821.288221567,977.517180319,4.95705470574,7.43709944045,2.74611840079,3.96598492617,73.2201063453,66.1027858261,44.0650421283,40.7039960362,30.8211921563,30.4397488736,14.4652582519,12.5385985407,11.2228349237,10.3879850826,3.96449583791,3.28425274067,6.53916142504,5.17063860484,2,1,2668.52676657,221.892246266,1
Jerzy Janowicz,Jurgen Melzer,3,20140421,92,3,48,4.42056638098,3.21914095349,203.0,183.0,22.3469031761,25.0470524227,106.917153946,68.2987726758,977.517180319,821.288221567,7.43709944045,4.95705470574,3.96598492617,2.74611840079,66.1027858261,73.2201063453,40.7039960362,44.0650421283,30.4397488736,30.8211921563,12.5385985407,14.4652582519,10.3879850826,11.2228349237,3.28425274067,3.96449583791,5.17063860484,6.53916142504,1,2,221.892246266,2668.52676657,0
Tommy Robredo,Marinko Matosevic,3,20140421,82,3,48,6.17654354141,0.449065785688,180.0,194.0,22.6767732528,27.523389698,29.6538462323,90.9011158926,1297.53601653,631.092495425,3.300432849,4.2972753422,2.59305225253,2.76482491125,75.8028892266,75.6250966952,49.5936586737,45.1798668843,34.0248306663,30.4662334299,13.3672449539,14.7237381448,11.8096936503,11.4354068318,4.00178781577,4.3684710489,6.66796723125,7.50303589987,1,1,4388.62520331,198.705514315,1
Marinko Matosevic,Tommy Robredo,3,20140421,82,3,48,0.449065785688,6.17654354141,194.0,180.0,27.523389698,22.6767732528,90.9011158926,29.6538462323,631.092495425,1297.53601653,4.2972753422,3.300432849,2.76482491125,2.59305225253,75.6250966952,75.8028892266,45.1798668843,49.5936586737,30.4662334299,34.0248306663,14.7237381448,13.3672449539,11.4354068318,11.8096936503,4.3684710489,4.00178781577,7.50303589987,6.66796723125,1,1,198.705514315,4388.62520331,0
Marin Cilic,Andrey Kuznetsov,3,20140421,77,3,48,5.21690470227,0.454087908177,198.0,185.0,21.6876595145,22.7528080388,56.3845139675,124.106394454,1658.95816592,577.55873959,7.61136959015,4.8956064945,2.72155385728,2.81787401752,75.3338148443,77.8357632339,41.6519062792,45.2371374302,31.2958692585,31.8433188487,17.6846858645,16.1502923066,11.8747051117,12.1473042446,3.67734273847,4.10169909391,5.76706846868,7.09182333364,1,1,1156.35994122,147.619003714,1
