name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Tommy Haas,Radek Stepanek,1,20131014,104,3,28,4.62171956079,4.60805926724,188.0,185.0,25.4462939489,27.1850211256,38.9618855541,52.1226563611,1448.65833238,975.01704992,6.87479754207,6.56451169587,3.6819545718,2.92931901789,72.4591651947,75.7027893175,41.212477638,46.9755124727,31.013378761,34.440528312,16.29370917,14.5045825227,11.6102002227,11.9038683914,3.40574610814,3.60238804592,5.48591862927,5.83431983756,1,1,3668.11814024,2331.10041352,1
Radek Stepanek,Tommy Haas,1,20131014,104,3,28,4.60805926724,4.62171956079,185.0,188.0,27.1850211256,25.4462939489,52.1226563611,38.9618855541,975.01704992,1448.65833238,6.56451169587,6.87479754207,2.92931901789,3.6819545718,75.7027893175,72.4591651947,46.9755124727,41.212477638,34.440528312,31.013378761,14.5045825227,16.29370917,11.9038683914,11.6102002227,3.60238804592,3.40574610814,5.83431983756,5.48591862927,1,1,2331.10041352,3668.11814024,0
Robin Haase,Jo Wilfried Tsonga,1,20131014,93,3,28,0.720368239991,5.41862084626,190.0,188.0,23.7398627398,25.3740151308,90.6420131616,24.3567346426,647.634097402,2563.88888333,5.55585229412,9.34086177435,2.40742140563,2.24524305009,72.8183495782,76.3390193819,43.4205707262,47.9410101154,30.9361360219,36.962849366,14.5555449696,14.9325210398,11.1617734073,12.3421449108,3.97022483791,3.28977623257,6.45396170904,4.96219635725,1,1,485.48739202,884.240302777,1
Jo Wilfried Tsonga,Robin Haase,1,20131014,93,3,28,5.41862084626,0.720368239991,188.0,190.0,25.3740151308,23.7398627398,24.3567346426,90.6420131616,2563.88888333,647.634097402,9.34086177435,5.55585229412,2.24524305009,2.40742140563,76.3390193819,72.8183495782,47.9410101154,43.4205707262,36.962849366,30.9361360219,14.9325210398,14.5555449696,12.3421449108,11.1617734073,3.28977623257,3.97022483791,4.96219635725,6.45396170904,1,1,884.240302777,485.48739202,0
Tommy Haas,Lukas Rosol,1,20131014,106,3,28,4.62171956079,1.42746195426,188.0,196.0,25.4462939489,27.854876402,38.9618855541,73.6746790471,1448.65833238,780.134627708,6.87479754207,6.13075232302,3.6819545718,3.19548557524,72.4591651947,77.3246285512,41.212477638,44.4321154927,31.013378761,31.9927302676,16.29370917,16.134512892,11.6102002227,11.637146801,3.40574610814,4.27798731684,5.48591862927,6.86746480751,1,1,3668.11814024,245.278969185,1
Lukas Rosol,Tommy Haas,1,20131014,106,3,28,1.42746195426,4.62171956079,196.0,188.0,27.854876402,25.4462939489,73.6746790471,38.9618855541,780.134627708,1448.65833238,6.13075232302,6.87479754207,3.19548557524,3.6819545718,77.3246285512,72.4591651947,44.4321154927,41.212477638,31.9927302676,31.013378761,16.134512892,16.29370917,11.637146801,11.6102002227,4.27798731684,3.40574610814,6.86746480751,5.48591862927,1,1,245.278969185,3668.11814024,0
Tommy Haas,Robin Haase,1,20131014,126,3,28,4.62171956079,0.720368239991,188.0,190.0,25.4462939489,23.7398627398,38.9618855541,90.6420131616,1448.65833238,647.634097402,6.87479754207,5.55585229412,3.6819545718,2.40742140563,72.4591651947,72.8183495782,41.212477638,43.4205707262,31.013378761,30.9361360219,16.29370917,14.5555449696,11.6102002227,11.1617734073,3.40574610814,3.97022483791,5.48591862927,6.45396170904,1,1,3668.11814024,485.48739202,1
Robin Haase,Tommy Haas,1,20131014,126,3,28,0.720368239991,4.62171956079,190.0,188.0,23.7398627398,25.4462939489,90.6420131616,38.9618855541,647.634097402,1448.65833238,5.55585229412,6.87479754207,2.40742140563,3.6819545718,72.8183495782,72.4591651947,43.4205707262,41.212477638,30.9361360219,31.013378761,14.5555449696,16.29370917,11.1617734073,11.6102002227,3.97022483791,3.40574610814,6.45396170904,5.48591862927,1,1,485.48739202,3668.11814024,0
Dmitry Tursunov,Denis Istomin,3,20130422,75,3,48,4.46291418221,1.08530279146,185.0,188.0,24.2539568385,24.7156444693,71.3238878777,92.8492508844,803.198538826,745.676800675,7.55417026833,5.535176111,3.95098933651,1.58354643473,81.4254682658,67.8455907727,45.6419247019,44.0773183742,33.471709894,31.0950819796,18.1075815315,12.2015874656,12.6200341905,10.5879821163,4.2807732042,3.54110747486,6.86814632627,5.75325596778,1,1,1319.65879098,539.052057599,1
Denis Istomin,Dmitry Tursunov,3,20130422,75,3,48,1.08530279146,4.46291418221,188.0,185.0,24.7156444693,24.2539568385,92.8492508844,71.3238878777,745.676800675,803.198538826,5.535176111,7.55417026833,1.58354643473,3.95098933651,67.8455907727,81.4254682658,44.0773183742,45.6419247019,31.0950819796,33.471709894,12.2015874656,18.1075815315,10.5879821163,12.6200341905,3.54110747486,4.2807732042,5.75325596778,6.86814632627,1,1,539.052057599,1319.65879098,0
Pablo Carreno Busta,Robin Haase,3,20130422,128,3,48,1.89518008324,0.720368239991,0.0,190.0,23.6842501992,23.7398627398,74.2551787262,90.6420131616,797.610698979,647.634097402,4.09198081181,5.55585229412,1.94421117872,2.40742140563,75.8421069371,72.8183495782,46.0046545217,43.4205707262,31.7811040336,30.9361360219,15.0283963543,14.5555449696,11.9360200061,11.1617734073,3.75046822957,3.97022483791,6.75900150955,6.45396170904,1,1,113.661757477,485.48739202,1
Robin Haase,Pablo Carreno Busta,3,20130422,128,3,48,0.720368239991,1.89518008324,190.0,0.0,23.7398627398,23.6842501992,90.6420131616,74.2551787262,647.634097402,797.610698979,5.55585229412,4.09198081181,2.40742140563,1.94421117872,72.8183495782,75.8421069371,43.4205707262,46.0046545217,30.9361360219,31.7811040336,14.5555449696,15.0283963543,11.1617734073,11.9360200061,3.97022483791,3.75046822957,6.45396170904,6.75900150955,1,1,485.48739202,113.661757477,0
Albert Montanes,Ricardas Berankis,3,20130422,80,3,48,1.66072190989,0.0543289220257,175.0,175.0,24.7574457259,22.3070605503,71.7363557235,143.067199659,642.415354218,493.224767498,3.51179954397,4.37379645147,3.05565247478,3.24541566714,73.701941031,66.584425711,44.8322302158,35.9365087939,30.8983519667,25.9025684259,14.2017491316,15.7533334405,11.4745770439,10.218818166,4.05825405713,3.3838963024,6.99025145506,5.63772638063,1,1,1887.53231384,161.626364928,1
Ricardas Berankis,Albert Montanes,3,20130422,80,3,48,0.0543289220257,1.66072190989,175.0,175.0,22.3070605503,24.7574457259,143.067199659,71.7363557235,493.224767498,642.415354218,4.37379645147,3.51179954397,3.24541566714,3.05565247478,66.584425711,73.701941031,35.9365087939,44.8322302158,25.9025684259,30.8983519667,15.7533334405,14.2017491316,10.218818166,11.4745770439,3.3838963024,4.05825405713,5.63772638063,6.99025145506,1,1,161.626364928,1887.53231384,0
Andrey Kuznetsov,Igor Sijsling,3,20130422,46,3,48,0.454087908177,0.248327891596,185.0,190.0,22.7528080388,25.2955868298,124.106394454,114.54076389,577.55873959,579.834423078,4.8956064945,6.9462717625,2.81787401752,2.30060235757,77.8357632339,71.5937054009,45.2371374302,42.1188650801,31.8433188487,31.0102642039,16.1502923066,14.342350293,12.1473042446,11.3103918328,4.10169909391,3.2985532344,7.09182333364,5.72076123369,1,1,120.860218079,143.558332673,1
Igor Sijsling,Andrey Kuznetsov,3,20130422,46,3,48,0.248327891596,0.454087908177,190.0,185.0,25.2955868298,22.7528080388,114.54076389,124.106394454,579.834423078,577.55873959,6.9462717625,4.8956064945,2.30060235757,2.81787401752,71.5937054009,77.8357632339,42.1188650801,45.2371374302,31.0102642039,31.8433188487,14.342350293,16.1502923066,11.3103918328,12.1473042446,3.2985532344,4.10169909391,5.72076123369,7.09182333364,1,1,143.558332673,120.860218079,0
Ivan Dodig,Aljaz Bedene,3,20130422,137,3,48,1.0493539784,0.438500718703,183.0,181.0,27.5377135879,24.529787177,80.6888543748,103.818534755,781.944659774,593.482823135,7.81215685796,7.22100598423,3.01661816599,2.96674869942,74.7082605075,70.3203414939,43.5707418355,39.5036289647,31.5259805574,29.0172362539,15.3971206856,14.761901079,11.5984334728,10.9293346963,3.89111623758,3.48510792909,6.51599162797,6.16392025797,1,1,283.656721062,108.091671049,1
Aljaz Bedene,Ivan Dodig,3,20130422,137,3,48,0.438500718703,1.0493539784,181.0,183.0,24.529787177,27.5377135879,103.818534755,80.6888543748,593.482823135,781.944659774,7.22100598423,7.81215685796,2.96674869942,3.01661816599,70.3203414939,74.7082605075,39.5036289647,43.5707418355,29.0172362539,31.5259805574,14.761901079,15.3971206856,10.9293346963,11.5984334728,3.48510792909,3.89111623758,6.16392025797,6.51599162797,1,1,108.091671049,283.656721062,0
Blaz Kavcic,Alejandro Falla,3,20130422,56,3,48,0.0738329390685,0.0234742082824,188.0,185.0,24.3238847302,24.8528044464,147.055687231,153.82926911,488.015506388,461.652248534,3.01667781541,2.82939123826,3.18831950729,2.07294310577,62.4278698342,69.3494580829,39.4963933709,41.6297300408,25.8140337014,27.6124578901,10.4763158454,13.662082506,9.48541109791,10.5788951596,3.68392565408,4.10622181546,6.76152449092,7.14374536475,1,2,181.700198249,581.645343164,1
Alejandro Falla,Blaz Kavcic,3,20130422,56,3,48,0.0234742082824,0.0738329390685,185.0,188.0,24.8528044464,24.3238847302,153.82926911,147.055687231,461.652248534,488.015506388,2.82939123826,3.01667781541,2.07294310577,3.18831950729,69.3494580829,62.4278698342,41.6297300408,39.4963933709,27.6124578901,25.8140337014,13.662082506,10.4763158454,10.5788951596,9.48541109791,4.10622181546,3.68392565408,7.14374536475,6.76152449092,2,1,581.645343164,181.700198249,0
Paolo Lorenzi,Guillaume Rufin,3,20130422,76,3,48,0.658818233064,0.0,183.0,188.0,31.0894431681,21.5681536736,85.3993636403,181.918229082,660.625407134,380.177785878,3.16885984748,7.27368070919,2.52794606579,5.00490310854,71.608195303,92.8638616383,42.5494440524,50.0348465911,28.4425757886,34.9150105331,13.8646111274,21.2119746062,10.9962776265,13.9183010946,3.99511982635,5.62481059548,7.247342247,9.26790783857,1,1,195.26184969,56.1168178924,1
Guillaume Rufin,Paolo Lorenzi,3,20130422,76,3,48,0.0,0.658818233064,188.0,183.0,21.5681536736,31.0894431681,181.918229082,85.3993636403,380.177785878,660.625407134,7.27368070919,3.16885984748,5.00490310854,2.52794606579,92.8638616383,71.608195303,50.0348465911,42.5494440524,34.9150105331,28.4425757886,21.2119746062,13.8646111274,13.9183010946,10.9962776265,5.62481059548,3.99511982635,9.26790783857,7.247342247,1,1,56.1168178924,195.26184969,0
Bernard Tomic,Kenny De Schepper,3,20130422,119,3,48,2.88269630405,0.104391896491,193.0,203.0,20.4686273329,26.6107924143,87.8578700608,106.54103578,921.712421858,546.296467906,6.72205217832,9.0531598512,1.68087070933,4.6882309638,79.5417915451,80.7979834512,52.7076937668,52.6727362737,37.1349841139,38.1766837982,13.4729538207,13.5937795926,12.2128199322,12.4634439239,4.12108550995,4.58174464138,6.5646391812,6.85818649162,1,2,289.137285715,67.0550132272,1
Kenny De Schepper,Bernard Tomic,3,20130422,119,3,48,0.104391896491,2.88269630405,203.0,193.0,26.6107924143,20.4686273329,106.54103578,87.8578700608,546.296467906,921.712421858,9.0531598512,6.72205217832,4.6882309638,1.68087070933,80.7979834512,79.5417915451,52.6727362737,52.7076937668,38.1766837982,37.1349841139,13.5937795926,13.4729538207,12.4634439239,12.2128199322,4.58174464138,4.12108550995,6.85818649162,6.5646391812,2,1,67.0550132272,289.137285715,0
Edouard Roger Vasselin,Jan Hajek,3,20130422,123,3,48,0.548880183661,0.0,188.0,180.0,27.2738360142,26.0468698013,109.113577406,100.918257961,536.624002424,503.977794326,4.03347122501,3.21487134662,2.41881668963,2.00806814496,81.5176613257,65.138922734,53.0983129369,39.5192185523,36.3263995614,25.4214847419,13.9373800308,11.9582953131,12.6235789714,9.92175268716,4.09597156018,4.25863348713,7.14000919327,7.60933638183,1,1,280.902957366,214.188886197,1
Jan Hajek,Edouard Roger Vasselin,3,20130422,123,3,48,0.0,0.548880183661,180.0,188.0,26.0468698013,27.2738360142,100.918257961,109.113577406,503.977794326,536.624002424,3.21487134662,4.03347122501,2.00806814496,2.41881668963,65.138922734,81.5176613257,39.5192185523,53.0983129369,25.4214847419,36.3263995614,11.9582953131,13.9373800308,9.92175268716,12.6235789714,4.25863348713,4.09597156018,7.60933638183,7.14000919327,1,1,214.188886197,280.902957366,0
Ernests Gulbis,Radek Stepanek,3,20130422,99,3,48,1.56243207388,4.60805926724,190.0,185.0,21.7139220182,27.1850211256,83.2927249147,52.1226563611,895.720248041,975.01704992,8.41243176718,6.56451169587,3.56871295543,2.92931901789,71.8704219659,75.7027893175,44.1487972304,46.9755124727,33.0360246244,34.440528312,13.4531248539,14.5045825227,11.2751009975,11.9038683914,3.70913457683,3.60238804592,5.77988242474,5.83431983756,1,1,679.181091466,2331.10041352,1
Radek Stepanek,Ernests Gulbis,3,20130422,99,3,48,4.60805926724,1.56243207388,185.0,190.0,27.1850211256,21.7139220182,52.1226563611,83.2927249147,975.01704992,895.720248041,6.56451169587,8.41243176718,2.92931901789,3.56871295543,75.7027893175,71.8704219659,46.9755124727,44.1487972304,34.440528312,33.0360246244,14.5045825227,13.4531248539,11.9038683914,11.2751009975,3.60238804592,3.70913457683,5.83431983756,5.77988242474,1,1,2331.10041352,679.181091466,0
Tommy Robredo,Marc Lopez,3,20130422,93,3,48,6.17654354141,0.0,180.0,175.0,22.6767732528,21.2148951525,29.6538462323,168.479684188,1297.53601653,249.352350948,3.300432849,0.588817465748,2.59305225253,1.40067349118,75.8028892266,76.7952220799,49.5936586737,51.2661651692,34.0248306663,32.5453368575,13.3672449539,12.0020460769,11.8096936503,11.4656792891,4.00178781577,4.31957423432,6.66796723125,7.819092201,1,1,3593.10241769,330.609408357,1
Marc Lopez,Tommy Robredo,3,20130422,93,3,48,0.0,6.17654354141,175.0,180.0,21.2148951525,22.6767732528,168.479684188,29.6538462323,249.352350948,1297.53601653,0.588817465748,3.300432849,1.40067349118,2.59305225253,76.7952220799,75.8028892266,51.2661651692,49.5936586737,32.5453368575,34.0248306663,12.0020460769,13.3672449539,11.4656792891,11.8096936503,4.31957423432,4.00178781577,7.819092201,6.66796723125,1,1,330.609408357,3593.10241769,0
Nikolay Davydenko,Roberto Carballes Baena,3,20130422,80,3,48,2.83898707671,0.0,178.0,0.0,24.2009189008,22.1565600228,38.3908691545,178.646975019,1596.4788464,364.634042023,3.05578744369,3.09661219102,2.39988381043,2.96861768432,71.0542118749,76.3633056111,47.065610444,46.2472221336,31.7929843938,29.7328642585,12.2006325142,14.4049321487,11.1470795457,11.1167082406,3.92741374895,4.60776348924,6.60749306371,8.14653992024,1,1,3243.4613297,16.155519198,1
Roberto Carballes Baena,Nikolay Davydenko,3,20130422,80,3,48,0.0,2.83898707671,0.0,178.0,22.1565600228,24.2009189008,178.646975019,38.3908691545,364.634042023,1596.4788464,3.09661219102,3.05578744369,2.96861768432,2.39988381043,76.3633056111,71.0542118749,46.2472221336,47.065610444,29.7328642585,31.7929843938,14.4049321487,12.2006325142,11.1167082406,11.1470795457,4.60776348924,3.92741374895,8.14653992024,6.60749306371,1,1,16.155519198,3243.4613297,0
Guillermo Olaso,Gerard Granollers,3,20130422,118,3,48,0.0,0.0,0.0,0.0,23.6087554122,22.8261580113,235.635453229,304.281400181,224.609522894,153.501034714,2.99726076451,0.670852970288,3.80128328718,2.0,67.8664487619,67.3494054573,39.2613456689,44.8849505306,25.6353520286,23.7747667248,13.7864464279,9.79046066131,10.1065740692,10.4818732317,3.97812880189,4.54010329495,6.92523073427,9.9212040672,2,1,9.29759289331,5.20505215344,1
Gerard Granollers,Guillermo Olaso,3,20130422,118,3,48,0.0,0.0,0.0,0.0,22.8261580113,23.6087554122,304.281400181,235.635453229,153.501034714,224.609522894,0.670852970288,2.99726076451,2.0,3.80128328718,67.3494054573,67.8664487619,44.8849505306,39.2613456689,23.7747667248,25.6353520286,9.79046066131,13.7864464279,10.4818732317,10.1065740692,4.54010329495,3.97812880189,9.9212040672,6.92523073427,1,2,5.20505215344,9.29759289331,0
Albert Ramos,Jan Lennard Struff,3,20130422,94,3,48,1.36409016683,0.253201123564,188.0,0.0,25.36550359,24.6710083357,68.3974926989,87.8830107176,772.321757693,632.326507607,3.32109338075,7.08097487064,2.68283774712,3.58547896631,76.4218508867,80.9057051806,46.9020295757,46.4923459576,31.6265339353,34.405963061,15.0304396795,16.7225396431,11.6589395456,12.6384940364,4.43463575402,3.84443526096,7.31953206186,6.62947555362,2,1,256.627524346,73.1988838505,1
Jan Lennard Struff,Albert Ramos,3,20130422,94,3,48,0.253201123564,1.36409016683,0.0,188.0,24.6710083357,25.36550359,87.8830107176,68.3974926989,632.326507607,772.321757693,7.08097487064,3.32109338075,3.58547896631,2.68283774712,80.9057051806,76.4218508867,46.4923459576,46.9020295757,34.405963061,31.6265339353,16.7225396431,15.0304396795,12.6384940364,11.6589395456,3.84443526096,4.43463575402,6.62947555362,7.31953206186,1,2,73.1988838505,256.627524346,0
Pablo Andujar,Grega Zemlja,3,20130422,159,3,48,1.11878132102,0.468539089614,180.0,183.0,25.7524877478,23.6649073177,75.8351868139,190.492487825,775.008245443,417.678373963,1.58631933891,3.92050903226,3.07379277122,1.55663738433,74.5003327602,44.7656515704,47.3560498246,26.5371989991,30.3808837111,18.8263868829,13.133467975,9.01683735974,11.2567888632,6.87329979918,4.55155111426,2.61602729541,7.99985643973,4.24078582638,1,1,361.752910735,153.669142225,1
Grega Zemlja,Pablo Andujar,3,20130422,159,3,48,0.468539089614,1.11878132102,183.0,180.0,23.6649073177,25.7524877478,190.492487825,75.8351868139,417.678373963,775.008245443,3.92050903226,1.58631933891,1.55663738433,3.07379277122,44.7656515704,74.5003327602,26.5371989991,47.3560498246,18.8263868829,30.3808837111,9.01683735974,13.133467975,6.87329979918,11.2567888632,2.61602729541,4.55155111426,4.24078582638,7.99985643973,1,1,153.669142225,361.752910735,0
Carlos Berlocq,Daniel Gimeno Traver,3,20130422,100,3,48,0.532199809903,0.142797422822,183.0,185.0,27.0192676926,25.1516010521,78.1175837652,97.8813854582,632.341269405,626.271387689,3.10113440541,4.52153183754,2.40347392065,2.85939841763,72.1525852352,76.6463506802,45.6364206314,45.6970310272,29.8486375086,31.6319810093,12.5203791462,15.1379900619,11.0803864071,11.7944159301,4.26355677446,4.28923675933,7.72246533073,7.30826399525,1,1,466.305280692,392.48041369,1
Daniel Gimeno Traver,Carlos Berlocq,3,20130422,100,3,48,0.142797422822,0.532199809903,185.0,183.0,25.1516010521,27.0192676926,97.8813854582,78.1175837652,626.271387689,632.341269405,4.52153183754,3.10113440541,2.85939841763,2.40347392065,76.6463506802,72.1525852352,45.6970310272,45.6364206314,31.6319810093,29.8486375086,15.1379900619,12.5203791462,11.7944159301,11.0803864071,4.28923675933,4.26355677446,7.30826399525,7.72246533073,1,1,392.48041369,466.305280692,0
Dmitry Tursunov,David Ferrer,3,20130422,117,3,48,4.46291418221,4.49931307292,185.0,175.0,24.2539568385,24.9793398963,71.3238878777,29.5300846488,803.198538826,1977.12886367,7.55417026833,2.4660769328,3.95098933651,2.50134818445,81.4254682658,73.3975925162,45.6419247019,46.2993354679,33.471709894,30.9764892754,18.1075815315,13.847528203,12.6200341905,11.3719950326,4.2807732042,4.03555464363,6.86814632627,6.90622288597,1,1,1319.65879098,2719.2203359,1
David Ferrer,Dmitry Tursunov,3,20130422,117,3,48,4.49931307292,4.46291418221,175.0,185.0,24.9793398963,24.2539568385,29.5300846488,71.3238878777,1977.12886367,803.198538826,2.4660769328,7.55417026833,2.50134818445,3.95098933651,73.3975925162,81.4254682658,46.2993354679,45.6419247019,30.9764892754,33.471709894,13.847528203,18.1075815315,11.3719950326,12.6200341905,4.03555464363,4.2807732042,6.90622288597,6.86814632627,1,1,2719.2203359,1319.65879098,0
Thomaz Bellucci,Pablo Carreno Busta,3,20130422,164,3,48,3.67876532476,1.89518008324,188.0,0.0,23.467873619,23.6842501992,57.3590933711,74.2551787262,983.801350236,797.610698979,5.64197451145,4.09198081181,2.62625709027,1.94421117872,71.9903368702,75.8421069371,41.9475631474,46.0046545217,29.6576788786,31.7811040336,15.2311673741,15.0283963543,11.1819725011,11.9360200061,3.79717222551,3.75046822957,6.37285419247,6.75900150955,2,1,511.038184625,113.661757477,1
Pablo Carreno Busta,Thomaz Bellucci,3,20130422,164,3,48,1.89518008324,3.67876532476,0.0,188.0,23.6842501992,23.467873619,74.2551787262,57.3590933711,797.610698979,983.801350236,4.09198081181,5.64197451145,1.94421117872,2.62625709027,75.8421069371,71.9903368702,46.0046545217,41.9475631474,31.7811040336,29.6576788786,15.0283963543,15.2311673741,11.9360200061,11.1819725011,3.75046822957,3.79717222551,6.75900150955,6.37285419247,1,2,113.661757477,511.038184625,0
Martin Klizan,Albert Montanes,3,20130422,74,3,48,2.44916717202,1.66072190989,190.0,175.0,23.8917767962,24.7574457259,87.5698325468,71.7363557235,833.306487989,642.415354218,4.03453370703,3.51179954397,3.18559339565,3.05565247478,67.8344364984,73.701941031,38.2871707648,44.8322302158,26.4412965256,30.8983519667,14.4980780249,14.2017491316,10.2413875117,11.4745770439,4.31423385081,4.05825405713,6.97176160292,6.99025145506,2,1,206.873358634,1887.53231384,1
Albert Montanes,Martin Klizan,3,20130422,74,3,48,1.66072190989,2.44916717202,175.0,190.0,24.7574457259,23.8917767962,71.7363557235,87.5698325468,642.415354218,833.306487989,3.51179954397,4.03453370703,3.05565247478,3.18559339565,73.701941031,67.8344364984,44.8322302158,38.2871707648,30.8983519667,26.4412965256,14.2017491316,14.4980780249,11.4745770439,10.2413875117,4.05825405713,4.31423385081,6.99025145506,6.97176160292,1,2,1887.53231384,206.873358634,0
Philipp Kohlschreiber,Andrey Kuznetsov,3,20130422,153,3,48,4.05381616129,0.454087908177,178.0,185.0,24.827884082,22.7528080388,63.5801410731,124.106394454,928.407808559,577.55873959,5.1391507626,4.8956064945,2.26495467426,2.81787401752,72.2670483407,77.8357632339,42.8843510162,45.2371374302,30.5541456681,31.8433188487,15.4768890142,16.1502923066,11.3378926957,12.1473042446,3.70515818787,4.10169909391,6.01184090158,7.09182333364,1,1,1483.38801051,120.860218079,1
Andrey Kuznetsov,Philipp Kohlschreiber,3,20130422,153,3,48,0.454087908177,4.05381616129,185.0,178.0,22.7528080388,24.827884082,124.106394454,63.5801410731,577.55873959,928.407808559,4.8956064945,5.1391507626,2.81787401752,2.26495467426,77.8357632339,72.2670483407,45.2371374302,42.8843510162,31.8433188487,30.5541456681,16.1502923066,15.4768890142,12.1473042446,11.3378926957,4.10169909391,3.70515818787,7.09182333364,6.01184090158,1,1,120.860218079,1483.38801051,0
Nicolas Almagro,Ivan Dodig,3,20130422,76,3,48,4.93335211617,1.0493539784,183.0,183.0,23.1539187627,27.5377135879,45.4438983403,80.6888543748,1228.64318442,781.944659774,7.68101845102,7.81215685796,2.45412968496,3.01661816599,76.205677016,74.7082605075,45.136964377,43.5707418355,33.3070718269,31.5259805574,16.2075344011,15.3971206856,11.9657782024,11.5984334728,3.75405477773,3.89111623758,5.93688134503,6.51599162797,1,1,1367.31789626,283.656721062,1
Ivan Dodig,Nicolas Almagro,3,20130422,76,3,48,1.0493539784,4.93335211617,183.0,183.0,27.5377135879,23.1539187627,80.6888543748,45.4438983403,781.944659774,1228.64318442,7.81215685796,7.68101845102,3.01661816599,2.45412968496,74.7082605075,76.205677016,43.5707418355,45.136964377,31.5259805574,33.3070718269,15.3971206856,16.2075344011,11.5984334728,11.9657782024,3.89111623758,3.75405477773,6.51599162797,5.93688134503,1,1,283.656721062,1367.31789626,0
Marcel Granollers,Blaz Kavcic,3,20130422,65,3,48,2.86477467565,0.0738329390685,190.0,188.0,24.898574629,24.3238847302,63.783306723,147.055687231,896.10683822,488.015506388,3.85266050781,3.01667781541,2.50591872904,3.18831950729,75.3460980464,62.4278698342,45.5531596582,39.4963933709,31.0469902339,25.8140337014,14.6315543826,10.4763158454,11.7463055454,9.48541109791,4.22879585931,3.68392565408,7.36622021524,6.76152449092,1,1,560.697187041,181.700198249,1
Blaz Kavcic,Marcel Granollers,3,20130422,65,3,48,0.0738329390685,2.86477467565,188.0,190.0,24.3238847302,24.898574629,147.055687231,63.783306723,488.015506388,896.10683822,3.01667781541,3.85266050781,3.18831950729,2.50591872904,62.4278698342,75.3460980464,39.4963933709,45.5531596582,25.8140337014,31.0469902339,10.4763158454,14.6315543826,9.48541109791,11.7463055454,3.68392565408,4.22879585931,6.76152449092,7.36622021524,1,1,181.700198249,560.697187041,0
Jeremy Chardy,Paolo Lorenzi,3,20130422,78,3,48,2.81754824371,0.658818233064,188.0,183.0,24.1489538363,31.0894431681,67.9037335925,85.3993636403,959.287471706,660.625407134,8.02716700935,3.16885984748,4.01300580888,2.52794606579,78.9359652254,71.608195303,46.474165214,42.5494440524,34.482668223,28.4425757886,16.1070960036,13.8646111274,12.2511720658,10.9962776265,4.05730152514,3.99511982635,6.44196923005,7.247342247,1,1,570.585354159,195.26184969,1
Paolo Lorenzi,Jeremy Chardy,3,20130422,78,3,48,0.658818233064,2.81754824371,183.0,188.0,31.0894431681,24.1489538363,85.3993636403,67.9037335925,660.625407134,959.287471706,3.16885984748,8.02716700935,2.52794606579,4.01300580888,71.608195303,78.9359652254,42.5494440524,46.474165214,28.4425757886,34.482668223,13.8646111274,16.1070960036,10.9962776265,12.2511720658,3.99511982635,4.05730152514,7.247342247,6.44196923005,1,1,195.26184969,570.585354159,0
Juan Monaco,Bernard Tomic,3,20130422,49,3,48,3.05928161387,2.88269630405,185.0,193.0,24.0056054784,20.4686273329,60.9520591458,87.8578700608,906.015039625,921.712421858,2.17681589373,6.72205217832,1.96342527169,1.68087070933,72.113931824,79.5417915451,48.1743834856,52.7076937668,31.3105035538,37.1349841139,12.4946200146,13.4729538207,11.2006250191,12.2128199322,3.73202673269,4.12108550995,6.69751365166,6.5646391812,1,1,1403.01755762,289.137285715,1
Bernard Tomic,Juan Monaco,3,20130422,49,3,48,2.88269630405,3.05928161387,193.0,185.0,20.4686273329,24.0056054784,87.8578700608,60.9520591458,921.712421858,906.015039625,6.72205217832,2.17681589373,1.68087070933,1.96342527169,79.5417915451,72.113931824,52.7076937668,48.1743834856,37.1349841139,31.3105035538,13.4729538207,12.4946200146,12.2128199322,11.2006250191,4.12108550995,3.73202673269,6.5646391812,6.69751365166,1,1,289.137285715,1403.01755762,0
Milos Raonic,Edouard Roger Vasselin,3,20130422,70,3,48,6.42101507776,0.548880183661,196.0,188.0,22.3206990183,27.2738360142,36.778923068,109.113577406,2274.40303562,536.624002424,13.8217290552,4.03347122501,2.76782143283,2.41881668963,73.6981476469,81.5176613257,46.1648512064,53.0983129369,37.4246768029,36.3263995614,14.8831180095,13.9373800308,12.1162354956,12.6235789714,2.60963686555,4.09597156018,3.73465204742,7.14000919327,1,1,378.483538161,280.902957366,1
Edouard Roger Vasselin,Milos Raonic,3,20130422,70,3,48,0.548880183661,6.42101507776,188.0,196.0,27.2738360142,22.3206990183,109.113577406,36.778923068,536.624002424,2274.40303562,4.03347122501,13.8217290552,2.41881668963,2.76782143283,81.5176613257,73.6981476469,53.0983129369,46.1648512064,36.3263995614,37.4246768029,13.9373800308,14.8831180095,12.6235789714,12.1162354956,4.09597156018,2.60963686555,7.14000919327,3.73465204742,1,1,280.902957366,378.483538161,0
